Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0,0.1,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.1,0.2,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.2,0.3,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.4,0.5,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.5,0.6,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.6,0.7,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.7,0.8,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.8,0.9,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,0.9,1,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,1,1.1,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,1.1,1.2,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,1.2,1.3,3.28146377996241e-05
US National,Season peak percentage,Bin,percent,1.3,1.4,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,1.4,1.5,4.73534164815168e-05
US National,Season peak percentage,Bin,percent,1.5,1.6,0.000134381317042142
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00531794855990667
US National,Season peak percentage,Bin,percent,1.7,1.8,0.00289868282096814
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00512959111955582
US National,Season peak percentage,Bin,percent,1.9,2,0.00572754870097087
US National,Season peak percentage,Bin,percent,2,2.1,0.007663524156417
US National,Season peak percentage,Bin,percent,2.1,2.2,0.00672941827056799
US National,Season peak percentage,Bin,percent,2.2,2.3,0.00931643623707432
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00871219019668047
US National,Season peak percentage,Bin,percent,2.4,2.5,0.012053436009611
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0142615035791174
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0163475945207467
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0172460684725404
US National,Season peak percentage,Bin,percent,2.8,2.9,0.0197631167919729
US National,Season peak percentage,Bin,percent,2.9,3,0.0188230168425603
US National,Season peak percentage,Bin,percent,3,3.1,0.0216960141146492
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0214665979236913
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0230709736978357
US National,Season peak percentage,Bin,percent,3.3,3.4,0.0256958896559172
US National,Season peak percentage,Bin,percent,3.4,3.5,0.0262614426360429
US National,Season peak percentage,Bin,percent,3.5,3.6,0.0286441396829264
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0279181883795383
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0269587999704472
US National,Season peak percentage,Bin,percent,3.8,3.9,0.026355096659819
US National,Season peak percentage,Bin,percent,3.9,4,0.0251443385215113
US National,Season peak percentage,Bin,percent,4,4.1,0.0254683800400437
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0245040184383646
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0237611974389264
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0243215364028029
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0235502225539137
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0226803295691238
US National,Season peak percentage,Bin,percent,4.6,4.7,0.0206434057813257
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0213143946344921
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0199014950032426
US National,Season peak percentage,Bin,percent,4.9,5,0.0181536171385307
US National,Season peak percentage,Bin,percent,5,5.1,0.0184836336946712
US National,Season peak percentage,Bin,percent,5.1,5.2,0.0170429086264861
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0178276064757568
US National,Season peak percentage,Bin,percent,5.3,5.4,0.016515223096714
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0160685280419214
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0149321469829776
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0150826830340397
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0135568584585773
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0134726496482349
US National,Season peak percentage,Bin,percent,5.9,6,0.0116858644362385
US National,Season peak percentage,Bin,percent,6,6.1,0.0117126995434201
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0122311806834197
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0121023763729105
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0106308678805083
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0111109273251225
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0098050657180304
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0102159505842637
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00822014662951609
US National,Season peak percentage,Bin,percent,6.8,6.9,0.00886084522105379
US National,Season peak percentage,Bin,percent,6.9,7,0.00798506531620847
US National,Season peak percentage,Bin,percent,7,7.1,0.00706806594549375
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00667437571194749
US National,Season peak percentage,Bin,percent,7.2,7.3,0.00654034586992302
US National,Season peak percentage,Bin,percent,7.3,7.4,0.00631590287155312
US National,Season peak percentage,Bin,percent,7.4,7.5,0.00613953355832942
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00565417598449033
US National,Season peak percentage,Bin,percent,7.6,7.7,0.00634273797873478
US National,Season peak percentage,Bin,percent,7.7,7.8,0.00481181003664372
US National,Season peak percentage,Bin,percent,7.8,7.9,0.00568680238348537
US National,Season peak percentage,Bin,percent,7.9,8,0.00491340073158019
US National,Season peak percentage,Bin,percent,8,8.1,0.0051318917228744
US National,Season peak percentage,Bin,percent,8.1,8.2,0.0045079631945679
US National,Season peak percentage,Bin,percent,8.2,8.3,0.0044974280185614
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00399612999598268
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00369176696078597
US National,Season peak percentage,Bin,percent,8.5,8.6,0.00323334763305977
US National,Season peak percentage,Bin,percent,8.6,8.7,0.00297113681715526
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0026081038383625
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00238426114608926
US National,Season peak percentage,Bin,percent,8.9,9,0.00159479287598079
US National,Season peak percentage,Bin,percent,9,9.1,0.00197894977854064
US National,Season peak percentage,Bin,percent,9.1,9.2,0.0014242378851029
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00148796513426275
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00168534371705608
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00118931328248061
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00113071593659412
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00120005874092655
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00107726000924722
US National,Season peak percentage,Bin,percent,9.8,9.9,0.000938658513558144
US National,Season peak percentage,Bin,percent,9.9,10,0.000453331480940721
US National,Season peak percentage,Bin,percent,10,10.1,0.000549360192458711
US National,Season peak percentage,Bin,percent,10.1,10.2,0.000362612413913868
US National,Season peak percentage,Bin,percent,10.2,10.3,0.000693313389126813
US National,Season peak percentage,Bin,percent,10.3,10.4,0.000325265161258141
US National,Season peak percentage,Bin,percent,10.4,10.5,0.000479975331638396
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000335926506728304
US National,Season peak percentage,Bin,percent,10.6,10.7,0.000421251816288243
US National,Season peak percentage,Bin,percent,10.7,10.8,0.000271893346887014
US National,Season peak percentage,Bin,percent,10.8,10.9,0.000447937723473807
US National,Season peak percentage,Bin,percent,10.9,11,0.000159977758383502
US National,Season peak percentage,Bin,percent,11,11.1,0.000191973310060203
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000229320562715929
US National,Season peak percentage,Bin,percent,11.2,11.3,0.00026127405790474
US National,Season peak percentage,Bin,percent,11.3,11.4,0.000293269609581441
US National,Season peak percentage,Bin,percent,11.4,11.5,3.19955516767006e-05
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000165287402874639
US National,Season peak percentage,Bin,percent,11.6,11.7,0.000159977758383502
US National,Season peak percentage,Bin,percent,11.7,11.8,9.59866550301014e-05
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000191973310060203
US National,Season peak percentage,Bin,percent,11.9,12,0.000127982206706802
US National,Season peak percentage,Bin,percent,12,12.1,6.39911033534008e-05
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000127982206706802
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000127982206706802
US National,Season peak percentage,Bin,percent,12.3,12.4,0.000101296299521238
US National,Season peak percentage,Bin,percent,12.4,12.5,9.59866550301014e-05
US National,Season peak percentage,Bin,percent,12.5,12.6,6.39911033534008e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,9.59866550301014e-05
US National,Season peak percentage,Bin,percent,12.7,12.8,6.39911033534008e-05
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000101296299521238
US National,Season peak percentage,Bin,percent,12.9,13,0.000127982206706802
US National,Season peak percentage,Bin,percent,13,100,0.00022927850622804
US National,1 wk ahead,Point,percent,NA,NA,1.60078068584345
US National,1 wk ahead,Bin,percent,0,0.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.1,0.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.2,0.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.3,0.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.4,0.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,0.5,0.6,9.75330442345155e-07
US National,1 wk ahead,Bin,percent,0.6,0.7,5.29465097273085e-06
US National,1 wk ahead,Bin,percent,0.7,0.8,1.05893019454617e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,0.00032300049502107
US National,1 wk ahead,Bin,percent,0.9,1,0.000138970294442292
US National,1 wk ahead,Bin,percent,1,1.1,5.50365035323337e-05
US National,1 wk ahead,Bin,percent,1.1,1.2,0.00117310464626137
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0444869017271355
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0676304865030521
US National,1 wk ahead,Bin,percent,1.4,1.5,0.148257520280811
US National,1 wk ahead,Bin,percent,1.5,1.6,0.200836213850804
US National,1 wk ahead,Bin,percent,1.6,1.7,0.180999507807248
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0746543087198216
US National,1 wk ahead,Bin,percent,1.8,1.9,0.120739314030194
US National,1 wk ahead,Bin,percent,1.9,2,0.0846000513073139
US National,1 wk ahead,Bin,percent,2,2.1,0.0420082783890086
US National,1 wk ahead,Bin,percent,2.1,2.2,0.011935550651845
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0178080007042477
US National,1 wk ahead,Bin,percent,2.3,2.4,0.000917854986639524
US National,1 wk ahead,Bin,percent,2.4,2.5,0.00286346263262203
US National,1 wk ahead,Bin,percent,2.5,2.6,0.000354735307798049
US National,1 wk ahead,Bin,percent,2.6,2.7,3.62786786012137e-05
US National,1 wk ahead,Bin,percent,2.7,2.8,2.84830539208763e-05
US National,1 wk ahead,Bin,percent,2.8,2.9,2.09660950812089e-05
US National,1 wk ahead,Bin,percent,2.9,3,1.75970459524709e-05
US National,1 wk ahead,Bin,percent,3,3.1,1.35563912627553e-05
US National,1 wk ahead,Bin,percent,3.1,3.2,1.13270645373949e-05
US National,1 wk ahead,Bin,percent,3.2,3.3,1.04499690251267e-05
US National,1 wk ahead,Bin,percent,3.3,3.4,7.28640984767927e-06
US National,1 wk ahead,Bin,percent,3.4,3.5,8.35997522010132e-06
US National,1 wk ahead,Bin,percent,3.5,3.6,5.29465097273085e-06
US National,1 wk ahead,Bin,percent,3.6,3.7,4.87665221172577e-06
US National,1 wk ahead,Bin,percent,3.7,3.8,4.04065468971564e-06
US National,1 wk ahead,Bin,percent,3.8,3.9,3.34399008804054e-06
US National,1 wk ahead,Bin,percent,3.9,4,2.64732548636542e-06
US National,1 wk ahead,Bin,percent,4,4.1,1.67199504402026e-06
US National,1 wk ahead,Bin,percent,4.1,4.2,2.36865964569538e-06
US National,1 wk ahead,Bin,percent,4.2,4.3,1.53266212368524e-06
US National,1 wk ahead,Bin,percent,4.3,4.4,1.2539962830152e-06
US National,1 wk ahead,Bin,percent,4.4,4.5,1.53266212368524e-06
US National,1 wk ahead,Bin,percent,4.5,4.6,1.39332920335022e-06
US National,1 wk ahead,Bin,percent,4.6,4.7,8.35997522010132e-07
US National,1 wk ahead,Bin,percent,4.7,4.8,1.11466336268018e-06
US National,1 wk ahead,Bin,percent,4.8,4.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,4.9,5,5.57331681340088e-07
US National,1 wk ahead,Bin,percent,5,5.1,6.96664601675111e-07
US National,1 wk ahead,Bin,percent,5.1,5.2,4.17998761005067e-07
US National,1 wk ahead,Bin,percent,5.2,5.3,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,5.3,5.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.4,5.5,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,5.5,5.6,4.17998761005067e-07
US National,1 wk ahead,Bin,percent,5.6,5.7,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,5.7,5.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.8,5.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,5.9,6,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,6,6.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.1,6.2,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,6.2,6.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.3,6.4,2.78665840670044e-07
US National,1 wk ahead,Bin,percent,6.4,6.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.5,6.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.6,6.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.7,6.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.8,6.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,6.9,7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7,7.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.1,7.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.2,7.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.3,7.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.4,7.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.5,7.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.6,7.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.7,7.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.8,7.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,7.9,8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8,8.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.1,8.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.2,8.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.3,8.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.4,8.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.5,8.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.6,8.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.7,8.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.8,8.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,8.9,9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9,9.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.1,9.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.2,9.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.3,9.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.4,9.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.5,9.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.6,9.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.7,9.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.8,9.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,9.9,10,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10,10.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.1,10.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.2,10.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.3,10.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.4,10.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.5,10.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.6,10.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.7,10.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.8,10.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,10.9,11,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11,11.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.1,11.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.2,11.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.3,11.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.4,11.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.5,11.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.6,11.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.7,11.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.8,11.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,11.9,12,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12,12.1,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.1,12.2,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.2,12.3,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.3,12.4,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.4,12.5,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.5,12.6,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.6,12.7,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.7,12.8,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.8,12.9,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,12.9,13,1.39332920335022e-07
US National,1 wk ahead,Bin,percent,13,100,1.39332920335022e-07
US National,2 wk ahead,Point,percent,NA,NA,1.70384077365281
US National,2 wk ahead,Bin,percent,0,0.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,0.1,0.2,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,0.2,0.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,0.3,0.4,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,0.4,0.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,0.5,0.6,1.67725282557853e-06
US National,2 wk ahead,Bin,percent,0.6,0.7,6.42946916471771e-06
US National,2 wk ahead,Bin,percent,0.7,0.8,1.53748175678032e-05
US National,2 wk ahead,Bin,percent,0.8,0.9,0.000230157909739108
US National,2 wk ahead,Bin,percent,0.9,1,0.00876529827628857
US National,2 wk ahead,Bin,percent,1,1.1,0.00432990807995872
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0284289282695079
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0561906354414535
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0961184034271283
US National,2 wk ahead,Bin,percent,1.4,1.5,0.103213849551377
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0673068713208791
US National,2 wk ahead,Bin,percent,1.6,1.7,0.090636386684053
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0912822783044718
US National,2 wk ahead,Bin,percent,1.8,1.9,0.110271162352357
US National,2 wk ahead,Bin,percent,1.9,2,0.104028718825092
US National,2 wk ahead,Bin,percent,2,2.1,0.0571464361559735
US National,2 wk ahead,Bin,percent,2.1,2.2,0.031437462837029
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0367206759696623
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0216499169226465
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0365521215453172
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0211288738851394
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0197239476099467
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0107634879868951
US National,2 wk ahead,Bin,percent,2.8,2.9,0.000870992035084327
US National,2 wk ahead,Bin,percent,2.9,3,0.000186673502130568
US National,2 wk ahead,Bin,percent,3,3.1,0.000137578515924666
US National,2 wk ahead,Bin,percent,3.1,3.2,0.000108711305171265
US National,2 wk ahead,Bin,percent,3.2,3.3,0.000184922298203554
US National,2 wk ahead,Bin,percent,3.3,3.4,0.000162458712573926
US National,2 wk ahead,Bin,percent,3.4,3.5,0.000240981994058889
US National,2 wk ahead,Bin,percent,3.5,3.6,0.00161905154179372
US National,2 wk ahead,Bin,percent,3.6,3.7,0.000421128232132827
US National,2 wk ahead,Bin,percent,3.7,3.8,1.65942545873918e-05
US National,2 wk ahead,Bin,percent,3.8,3.9,1.33415443290819e-05
US National,2 wk ahead,Bin,percent,3.9,4,1.48916846445125e-05
US National,2 wk ahead,Bin,percent,4,4.1,1.08509822080148e-05
US National,2 wk ahead,Bin,percent,4.1,4.2,6.30235665456985e-06
US National,2 wk ahead,Bin,percent,4.2,4.3,6.75964553691558e-06
US National,2 wk ahead,Bin,percent,4.3,4.4,4.75221633913919e-06
US National,2 wk ahead,Bin,percent,4.4,4.5,4.19313206394633e-06
US National,2 wk ahead,Bin,percent,4.5,4.6,1.39771068798211e-06
US National,2 wk ahead,Bin,percent,4.6,4.7,2.5158792383678e-06
US National,2 wk ahead,Bin,percent,4.7,4.8,2.23633710077138e-06
US National,2 wk ahead,Bin,percent,4.8,4.9,1.67725282557853e-06
US National,2 wk ahead,Bin,percent,4.9,5,2.23633710077138e-06
US National,2 wk ahead,Bin,percent,5,5.1,2.23633710077138e-06
US National,2 wk ahead,Bin,percent,5.1,5.2,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,5.2,5.3,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,5.3,5.4,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,5.4,5.5,8.38626412789267e-07
US National,2 wk ahead,Bin,percent,5.5,5.6,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,5.6,5.7,1.11816855038569e-06
US National,2 wk ahead,Bin,percent,5.7,5.8,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,5.8,5.9,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,5.9,6,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,6,6.1,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,6.1,6.2,8.38626412789267e-07
US National,2 wk ahead,Bin,percent,6.2,6.3,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,6.3,6.4,5.59084275192843e-07
US National,2 wk ahead,Bin,percent,6.4,6.5,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,6.5,6.6,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,6.6,6.7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,6.7,6.8,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,6.8,6.9,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,6.9,7,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7,7.1,2.79542137596422e-07
US National,2 wk ahead,Bin,percent,7.1,7.2,2.79542137596422e-07
