"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak week","week","Bin","40","41",0.000100983728436751
"US National","Season peak week","week","Bin","41","42",0.000100983728436752
"US National","Season peak week","week","Bin","42","43",0.000100983728436757
"US National","Season peak week","week","Bin","43","44",0.000100983728436761
"US National","Season peak week","week","Bin","44","45",0.000100983728436782
"US National","Season peak week","week","Bin","45","46",0.000100983728436812
"US National","Season peak week","week","Bin","46","47",0.000100983728436889
"US National","Season peak week","week","Bin","47","48",0.000100983728438202
"US National","Season peak week","week","Bin","48","49",0.000100983728437904
"US National","Season peak week","week","Bin","49","50",0.000100983728449743
"US National","Season peak week","week","Bin","50","51",0.000100983728549101
"US National","Season peak week","week","Bin","51","52",0.000100983765246338
"US National","Season peak week","week","Bin","52","53",0.000100994293900067
"US National","Season peak week","week","Bin","1","2",0.000100984411288369
"US National","Season peak week","week","Bin","2","3",0.000100984373537222
"US National","Season peak week","week","Bin","3","4",0.00010101118302739
"US National","Season peak week","week","Bin","4","5",0.000101466243951558
"US National","Season peak week","week","Bin","5","6",0.000403346784512583
"US National","Season peak week","week","Bin","6","7",0.948107063737249
"US National","Season peak week","week","Bin","7","8",0.0332236466556906
"US National","Season peak week","week","Bin","8","9",0.00197524172822283
"US National","Season peak week","week","Bin","9","10",0.000101048569847503
"US National","Season peak week","week","Bin","10","11",0.000101029811379175
"US National","Season peak week","week","Bin","11","12",0.000100985976850618
"US National","Season peak week","week","Bin","12","13",0.000100984280824848
"US National","Season peak week","week","Bin","13","14",0.000100983752597483
"US National","Season peak week","week","Bin","14","15",0.000100983728755102
"US National","Season peak week","week","Bin","15","16",0.000100983728438892
"US National","Season peak week","week","Bin","16","17",0.00242360948248198
"US National","Season peak week","week","Bin","17","18",0.000706886099057245
"US National","Season peak week","week","Bin","18","19",0.000769377121885099
"US National","Season peak week","week","Bin","19","20",0.00346305204330729
"US National","Season peak week","week","Bin","20","21",0.00650353121501628
"US National","Season peak percentage","percent","Bin","0","0.1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.1","0.2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.2","0.3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.3","0.4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.4","0.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.5","0.6",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.6","0.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.7","0.8",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.8","0.9",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","0.9","1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1","1.1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.1","1.2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.2","1.3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.3","1.4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.4","1.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.5","1.6",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","1.9","2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2","2.1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.1","2.2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.2","2.3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.3","2.4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.4","2.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.5","2.6",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.6","2.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.7","2.8",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.8","2.9",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","2.9","3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3","3.1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.1","3.2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.2","3.3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.3","3.4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.4","3.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.5","3.6",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.6","3.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.7","3.8",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.8","3.9",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","3.9","4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4","4.1",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.1","4.2",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.2","4.3",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.3","4.4",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.4","4.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.5","4.6",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.6","4.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000288902608775825
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.000716822468944924
"US National","Season peak percentage","percent","Bin","4.9","5",0.00159950168581316
"US National","Season peak percentage","percent","Bin","5","5.1",0.0040755397459789
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.712325664060849
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0117740032652829
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0110224074202015
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0110320304096228
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0104728962226366
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.00970802741764099
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.00976377497108242
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00975149720271134
"US National","Season peak percentage","percent","Bin","5.9","6",0.00812884700365105
"US National","Season peak percentage","percent","Bin","6","6.1",0.00884692778359775
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.00865114788552399
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00885621904250466
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00981388123610985
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00800142415790418
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00747945500654559
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00815406600142194
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00779037998199515
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00762877861008483
"US National","Season peak percentage","percent","Bin","6.9","7",0.00554587983203575
"US National","Season peak percentage","percent","Bin","7","7.1",0.00666812990701544
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00807309945020962
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00673947346880653
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00531890791726274
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00587538732529912
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0058007255235295
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00535939119286891
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.00518219381260896
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00448900029991877
"US National","Season peak percentage","percent","Bin","7.9","8",0.00454806609333876
"US National","Season peak percentage","percent","Bin","8","8.1",0.00437086871307879
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00413460553939885
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00318955284467912
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.0034599945445225
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00283515808415923
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00301235546441916
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00277609229073925
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00283515808415923
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00242169753021933
"US National","Season peak percentage","percent","Bin","8.9","9",0.00230356594337937
"US National","Season peak percentage","percent","Bin","9","9.1",0.00177197380259951
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00159477642233956
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00224450014995938
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00165384221575955
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.00224450014995938
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.00106318428155971
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00194917118285946
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000885986901299756
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.00106318428155971
"US National","Season peak percentage","percent","Bin","9.9","10",0.000531592140779854
"US National","Season peak percentage","percent","Bin","10","10.1",0.00141757904207961
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000826921107879774
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000590657934199839
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000945052694719741
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000354394760519903
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000354394760519903
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000590657934199839
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000649723727619821
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000708789521039806
"US National","Season peak percentage","percent","Bin","10.9","11",0.000413460553939885
"US National","Season peak percentage","percent","Bin","11","11.1",0.000295328967099917
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000354394760519903
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000413460553939885
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000236263173679935
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000118131586839968
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000413460553939885
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000236263173679935
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000295328967099917
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000295328967099917
"US National","Season peak percentage","percent","Bin","11.9","12",0.000236263173679935
"US National","Season peak percentage","percent","Bin","12","12.1",0.000118131586839968
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000236263173679935
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000354394760519903
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000118131586839968
"US National","Season peak percentage","percent","Bin","12.4","12.5",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000118131586839968
"US National","Season peak percentage","percent","Bin","12.6","12.7",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000118131586839968
"US National","Season peak percentage","percent","Bin","12.9","13",5.90657934199839e-05
"US National","Season peak percentage","percent","Bin","13","100",0.000354394760519903
"US National","1 wk ahead","percent","Bin","0","0.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.3","0.4",3.51528041962504e-05
"US National","1 wk ahead","percent","Bin","0.4","0.5",0.000114246613637814
"US National","1 wk ahead","percent","Bin","0.5","0.6",0.000615174073434383
"US National","1 wk ahead","percent","Bin","0.6","0.7",0.00148520597729158
"US National","1 wk ahead","percent","Bin","0.7","0.8",0.00281222433570003
"US National","1 wk ahead","percent","Bin","0.8","0.9",0.00484229877803349
"US National","1 wk ahead","percent","Bin","0.9","1",0.00609901152804944
"US National","1 wk ahead","percent","Bin","1","1.1",0.00740845348435977
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.00810089486572316
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.0168793414591401
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.0138756789713794
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.0434152038645702
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.0515542107035216
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.0801278531606351
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.115918860516799
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.120849219275326
"US National","1 wk ahead","percent","Bin","1.9","2",0.168223638840374
"US National","1 wk ahead","percent","Bin","2","2.1",0.130410730100797
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.0816561359992071
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0479845147119335
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.0355956156983164
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0296016015727178
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.00988382497520882
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.00932438304371246
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.00261113956657188
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.00398125365840777
"US National","1 wk ahead","percent","Bin","2.9","3",0.00428785575730327
"US National","1 wk ahead","percent","Bin","3","3.1",0.000348960208030483
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.000260963741928679
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.000325392350037672
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.000149399417834065
"US National","1 wk ahead","percent","Bin","3.4","3.5",7.90938094415634e-05
"US National","1 wk ahead","percent","Bin","3.5","3.6",7.03056083925008e-05
"US National","1 wk ahead","percent","Bin","3.6","3.7",8.78820104906261e-05
"US National","1 wk ahead","percent","Bin","3.7","3.8",3.51528041962504e-05
"US National","1 wk ahead","percent","Bin","3.8","3.9",5.27292062943756e-05
"US National","1 wk ahead","percent","Bin","3.9","4",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","4","4.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.1","4.2",3.51528041962504e-05
"US National","1 wk ahead","percent","Bin","4.2","4.3",1.75764020981252e-05
"US National","1 wk ahead","percent","Bin","4.3","4.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.4","4.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.5","4.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.6","4.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.7","4.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.8","4.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","4.9","5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5","5.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.1","5.2",1.75764020981252e-05
"US National","1 wk ahead","percent","Bin","5.2","5.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.3","5.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.4","5.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.6","5.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.8","5.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.9","6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6","6.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.1","6.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.2","6.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.3","6.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.4","6.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.5","6.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.6","6.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.7","6.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.8","6.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.9","7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7","7.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.1","7.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.2","7.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.3","7.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.4","7.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.5","7.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.6","7.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.7","7.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.8","7.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.9","8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8","8.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.1","8.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.4","8.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.6","8.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.7","8.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.8","8.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.9","9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9","9.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.5","9.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.9","10",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10","10.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.2","10.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.4","10.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.9","11",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11","11.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.9","12",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12","12.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.9","13",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","13","100",8.78820104906261e-06
"US National","2 wk ahead","percent","Bin","0","0.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.1","0.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.2","0.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.3","0.4",8.88250329737073e-05
"US National","2 wk ahead","percent","Bin","0.4","0.5",0.000829033641087934
"US National","2 wk ahead","percent","Bin","0.5","0.6",0.00331613456435174
"US National","2 wk ahead","percent","Bin","0.6","0.7",0.00882328660872158
"US National","2 wk ahead","percent","Bin","0.7","0.8",0.0140343552098458
"US National","2 wk ahead","percent","Bin","0.8","0.9",0.0210005470303668
"US National","2 wk ahead","percent","Bin","0.9","1",0.0267396501977504
"US National","2 wk ahead","percent","Bin","1","1.1",0.0297466693378544
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.0393714405977984
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.0366839669254234
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.0641711799147068
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.0713119977172293
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.0782099511340809
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.0889081330072784
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.0884115569981064
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.0810029394442614
"US National","2 wk ahead","percent","Bin","1.9","2",0.0841368805376083
"US National","2 wk ahead","percent","Bin","2","2.1",0.072517755763385
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0430738682095137
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0358998554984712
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0218091764870772
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0173501898469495
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0126567238325593
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.00996272844137829
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.00721592220930336
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0100735286884331
"US National","2 wk ahead","percent","Bin","2.9","3",0.00739813425836949
"US National","2 wk ahead","percent","Bin","3","3.1",0.00344855018530444
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.00244588494569016
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.00324488600357692
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.00221792156192879
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.00368159081575164
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.00272432326236855
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.000986875897707651
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.000247091528470036
"US National","2 wk ahead","percent","Bin","3.8","3.9",8.88250329737073e-05
"US National","2 wk ahead","percent","Bin","3.9","4",0.000509520217750295
"US National","2 wk ahead","percent","Bin","4","4.1",0.00124419220005116
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.000962379940319823
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.000509520217750295
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.000217483184145467
"US National","2 wk ahead","percent","Bin","4.4","4.5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","4.5","4.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","4.6","4.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","4.7","4.8",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","4.8","4.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","4.9","5",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5","5.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.1","5.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.2","5.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.3","5.4",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",5.92166886491381e-05
"US National","2 wk ahead","percent","Bin","5.5","5.6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.6","5.7",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.7","5.8",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.8","5.9",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","5.9","6",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6","6.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.1","6.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.2","6.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","6.3","6.4",2.96083443245691e-05
