"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","3.2","3.3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.3","3.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.4","3.5",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.5","3.6",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.6","3.7",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.7","3.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.8","3.9",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","3.9","4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4","4.1",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.1","4.2",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.2","4.3",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.3","4.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.4","4.5",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.5","4.6",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.6","4.7",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.7","4.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.000318645788885974
"US National","Season peak percentage","percent","Bin","4.9","5",0.000699792508075667
"US National","Season peak percentage","percent","Bin","5","5.1",0.0017160516917779
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.00404869338536345
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.71221741401995
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0118874147874822
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0102049614136071
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0113187857223735
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0110503765123476
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0107685714794341
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00848380548589573
"US National","Season peak percentage","percent","Bin","5.9","6",0.00933114698260281
"US National","Season peak percentage","percent","Bin","6","6.1",0.00917315520306433
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.00961940244115571
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00957232306371349
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00865662451467952
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00916670477742496
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00769384658820336
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00838319630537196
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00765321763640054
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.0064750653313712
"US National","Season peak percentage","percent","Bin","6.9","7",0.00695096706795319
"US National","Season peak percentage","percent","Bin","7","7.1",0.00839224436071758
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00829423280990006
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00600108999275578
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00668658691399125
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.0064492636288137
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00645571405445307
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00554001550541911
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.00439344409684696
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00461334250307295
"US National","Season peak percentage","percent","Bin","7.9","8",0.00425672999219318
"US National","Season peak percentage","percent","Bin","8","8.1",0.00543295589925596
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00399620263416437
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00350740004630363
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00365249097456335
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00328750164007764
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00303987513332758
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00303342470768821
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00216673193406301
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00167147892056289
"US National","Season peak percentage","percent","Bin","8.9","9",0.00278579820093815
"US National","Season peak percentage","percent","Bin","9","9.1",0.00235245181412555
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00204291868068798
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00179529217393792
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00130003916043781
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.00173338554725041
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.00204291868068798
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00117622590706278
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.00154766566718786
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.00148575904050035
"US National","Season peak percentage","percent","Bin","9.9","10",0.000557159640187631
"US National","Season peak percentage","percent","Bin","10","10.1",0.00117622590706278
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000557159640187631
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.00105241265368775
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.00117622590706278
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000557159640187631
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000557159640187631
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000804786146937689
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000495253013500115
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000619066266875145
"US National","Season peak percentage","percent","Bin","10.9","11",0.000123813253375029
"US National","Season peak percentage","percent","Bin","11","11.1",0.000619066266875145
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000619066266875145
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000433346386812601
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000123813253375029
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000247626506750058
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000185719880062544
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000123813253375029
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000185719880062544
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000371439760125087
"US National","Season peak percentage","percent","Bin","11.9","12",0.000123813253375029
"US National","Season peak percentage","percent","Bin","12","12.1",0.000123813253375029
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000247626506750058
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000247626506750058
"US National","Season peak percentage","percent","Bin","12.3","12.4",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000123813253375029
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000123813253375029
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.000123813253375029
"US National","Season peak percentage","percent","Bin","12.7","12.8",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",6.19066266875144e-05
"US National","Season peak percentage","percent","Bin","12.9","13",0.000123813253375029
"US National","Season peak percentage","percent","Bin","13","100",0.000495253013500115
"US National","1 wk ahead","percent","Bin","0","0.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","0.4","0.5",3.51528041962504e-05
"US National","1 wk ahead","percent","Bin","0.5","0.6",0.000123034814686877
"US National","1 wk ahead","percent","Bin","0.6","0.7",0.000404257248256879
"US National","1 wk ahead","percent","Bin","0.7","0.8",0.000746997089170321
"US National","1 wk ahead","percent","Bin","0.8","0.9",0.00158187618883127
"US National","1 wk ahead","percent","Bin","0.9","1",0.00255736650527721
"US National","1 wk ahead","percent","Bin","1","1.1",0.00379650285319504
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.00455228814341443
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.00584415369762662
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.00581778909447944
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.0061341643322457
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.00656552751606923
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.00707358525992579
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0100145252664796
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.013771124277947
"US National","1 wk ahead","percent","Bin","1.9","2",0.0237975204396705
"US National","1 wk ahead","percent","Bin","2","2.1",0.0476760757863655
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.0568843915306084
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0604620463134813
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.0764909585234311
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.100899295889942
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.109161159347515
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.11008294622711
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.0733055508995382
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0532213608349579
"US National","1 wk ahead","percent","Bin","2.9","3",0.0451396172914837
"US National","1 wk ahead","percent","Bin","3","3.1",0.0270985972591187
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0378647390149804
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0364056290160939
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0171798742622216
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.00810853151365277
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0166644678392955
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0133382441143303
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.00312676316604014
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.00245516744855384
"US National","1 wk ahead","percent","Bin","3.9","4",0.0019741353612788
"US National","1 wk ahead","percent","Bin","4","4.1",0.000762577935392315
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.000686166415493951
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.00507963494556968
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.000513179187380816
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.000463341229565735
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.000181775429162198
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.000780059834165523
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.000187672381731966
"US National","1 wk ahead","percent","Bin","4.8","4.9",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","4.9","5",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","5","5.1",4.3941005245313e-05
"US National","1 wk ahead","percent","Bin","5.1","5.2",3.51528041962504e-05
"US National","1 wk ahead","percent","Bin","5.2","5.3",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","5.3","5.4",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","5.4","5.5",6.74143599132059e-05
"US National","1 wk ahead","percent","Bin","5.5","5.6",2.63646031471878e-05
"US National","1 wk ahead","percent","Bin","5.6","5.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","5.8","5.9",1.75764020981252e-05
"US National","1 wk ahead","percent","Bin","5.9","6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6","6.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.1","6.2",1.75764020981252e-05
"US National","1 wk ahead","percent","Bin","6.2","6.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.3","6.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.4","6.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.5","6.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.6","6.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.7","6.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.8","6.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","6.9","7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7","7.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.1","7.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.2","7.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.3","7.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.4","7.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.5","7.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.6","7.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.7","7.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.8","7.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","7.9","8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8","8.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.1","8.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.4","8.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.6","8.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.7","8.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.8","8.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","8.9","9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9","9.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.5","9.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","9.9","10",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10","10.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.2","10.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.4","10.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","10.9","11",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11","11.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","11.9","12",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12","12.1",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","12.9","13",8.78820104906261e-06
"US National","1 wk ahead","percent","Bin","13","100",8.78820104906261e-06
"US National","2 wk ahead","percent","Bin","0","0.1",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.1","0.2",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.2","0.3",2.96083443245691e-05
"US National","2 wk ahead","percent","Bin","0.3","0.4",5.92166886491381e-05
"US National","2 wk ahead","percent","Bin","0.4","0.5",0.000266475098921122
"US National","2 wk ahead","percent","Bin","0.5","0.6",0.000799425296763365
"US National","2 wk ahead","percent","Bin","0.6","0.7",0.00236866754596553
"US National","2 wk ahead","percent","Bin","0.7","0.8",0.00518146025679958
"US National","2 wk ahead","percent","Bin","0.8","0.9",0.0100668370703534
"US National","2 wk ahead","percent","Bin","0.9","1",0.0136198383893017
"US National","2 wk ahead","percent","Bin","1","1.1",0.0174393148071712
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.0237480827732846
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.0320162527129506
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.0247075760918988
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.0259020847925311
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.0265196815669564
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.0306069665632166
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.0395884647156309
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.0398484646926068
"US National","2 wk ahead","percent","Bin","1.9","2",0.0532725893051463
"US National","2 wk ahead","percent","Bin","2","2.1",0.0619537636352689
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0723451486537771
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0576363571409764
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0645387434336492
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.067566792713493
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0793960283091753
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0621489930391916
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0317954143231245
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0198508600751937
"US National","2 wk ahead","percent","Bin","2.9","3",0.0181765895061253
"US National","2 wk ahead","percent","Bin","3","3.1",0.0158095721653019
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0171976219022803
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0166274418399834
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.00883333583774774
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.00782144871908516
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.00788344188669417
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.00935376521598356
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.00554691372225064
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.00124085339724913
"US National","2 wk ahead","percent","Bin","3.9","4",0.000572504360160352
"US National","2 wk ahead","percent","Bin","4","4.1",0.000498622977288901
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.00128939313092838
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.00258799653079168
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.0030644243184187
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.00137796273815967
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.00118497551140202
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0032409497366818
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0034017724256465
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00108848189802321
"US National","2 wk ahead","percent","Bin","4.9","5",0.000249647721938406
"US National","2 wk ahead","percent","Bin","5","5.1",0.000828609402211322
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.000512076411218666
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.000220039377613837
"US National","2 wk ahead","percent","Bin","5.3","5.4",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.000383418260046906
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.000895494671265572
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.00160567069617862
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00176393719167495
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.000705063637976305
"US National","2 wk ahead","percent","Bin","5.9","6",0.000222595571082208
"US National","2 wk ahead","percent","Bin","6","6.1",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","6.1","6.2",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","6.2","6.3",9.39374199104486e-05
"US National","2 wk ahead","percent","Bin","6.3","6.4",9.39374199104486e-05
"US National","2 wk ahead","percent","Bin","6.4","6.5",6.17728821175088e-05
"US National","2 wk ahead","percent","Bin","6.5","6.6",2.96083443245691e-05
