"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","1 wk ahead","percent","Bin","10.2","10.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.4","10.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.9","11",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11","11.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.9","12",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12","12.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","13","100",8.24026614469462e-08
"US National","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",2.87114441536243e-07
"US National","2 wk ahead","percent","Bin","0.5","0.6",1.97391178556167e-06
"US National","2 wk ahead","percent","Bin","0.6","0.7",9.04410490839166e-06
"US National","2 wk ahead","percent","Bin","0.7","0.8",2.55890746019177e-05
"US National","2 wk ahead","percent","Bin","0.8","0.9",5.34032861257414e-05
"US National","2 wk ahead","percent","Bin","0.9","1",8.43039778960793e-05
"US National","2 wk ahead","percent","Bin","1","1.1",0.000124894782068266
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.000261588240783522
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.00275561863377237
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.000322564170304781
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.000271402976280187
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.000297608206883908
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.00205414237748689
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.018747347588286
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.000962751578768385
"US National","2 wk ahead","percent","Bin","1.9","2",0.0048617365950005
"US National","2 wk ahead","percent","Bin","2","2.1",0.103061045269604
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0154247447695824
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.00612305314032825
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.005263278374007
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0174136823025874
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0585211053093024
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0622010230584885
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.105638137169973
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.172053171597323
"US National","2 wk ahead","percent","Bin","2.9","3",0.0623964367143947
"US National","2 wk ahead","percent","Bin","3","3.1",0.075143230817344
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0624115619863416
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0715292741341449
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0613432243712915
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0183930791567725
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.00942313808555544
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0138569753368342
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.00831157476490903
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0064361951540211
"US National","2 wk ahead","percent","Bin","3.9","4",0.00194180497194395
"US National","2 wk ahead","percent","Bin","4","4.1",0.00230497449519973
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.00356463639742963
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0026774715144264
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00155473336748112
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.00157814783196763
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.00359051610183425
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.00261083334338353
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0010300668708488
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.000367651516966197
"US National","2 wk ahead","percent","Bin","4.9","5",0.00167239852532561
"US National","2 wk ahead","percent","Bin","5","5.1",0.00140854569722883
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.00356871506812951
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00166088505948987
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.000285195930936161
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.000186848788877115
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.00107524493459679
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.000689158552830361
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00141139076535285
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.000490432956801436
"US National","2 wk ahead","percent","Bin","5.9","6",0.000210969087634511
"US National","2 wk ahead","percent","Bin","6","6.1",0.000113805079320725
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.000111704681877807
"US National","2 wk ahead","percent","Bin","6.2","6.3",1.21717129952014e-05
"US National","2 wk ahead","percent","Bin","6.3","6.4",1.00713155522837e-05
"US National","2 wk ahead","percent","Bin","6.4","6.5",1.87055791446641e-05
"US National","2 wk ahead","percent","Bin","6.5","6.6",6.01407788721662e-06
"US National","2 wk ahead","percent","Bin","6.6","6.7",4.12901627545118e-06
