"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak week","Bin","week","40","41",0.00112429456149244
"US National","Season peak week","Bin","week","41","42",0.00156605277857443
"US National","Season peak week","Bin","week","42","43",0.00161182052178563
"US National","Season peak week","Bin","week","43","44",0.00353472126077288
"US National","Season peak week","Bin","week","44","45",0.00292125288482048
"US National","Season peak week","Bin","week","45","46",0.00292978175896229
"US National","Season peak week","Bin","week","46","47",0.00382768879804052
"US National","Season peak week","Bin","week","47","48",0.00699536145237637
"US National","Season peak week","Bin","week","48","49",0.00759248297144157
"US National","Season peak week","Bin","week","49","50",0.0151300083743428
"US National","Season peak week","Bin","week","50","51",0.0253998728959429
"US National","Season peak week","Bin","week","51","52",0.0515546733180667
"US National","Season peak week","Bin","week","52","53",0.0866150384619682
"US National","Season peak week","Bin","week","1","2",0.0430743374955734
"US National","Season peak week","Bin","week","2","3",0.0397571239682158
"US National","Season peak week","Bin","week","3","4",0.0546903600174949
"US National","Season peak week","Bin","week","4","5",0.0651376435664532
"US National","Season peak week","Bin","week","5","6",0.0873641400031854
"US National","Season peak week","Bin","week","6","7",0.138140598244514
"US National","Season peak week","Bin","week","7","8",0.138899912174881
"US National","Season peak week","Bin","week","8","9",0.0838549938258302
"US National","Season peak week","Bin","week","9","10",0.0402391428384581
"US National","Season peak week","Bin","week","10","11",0.0398958210307205
"US National","Season peak week","Bin","week","11","12",0.0193746893497897
"US National","Season peak week","Bin","week","12","13",0.0135537009499782
"US National","Season peak week","Bin","week","13","14",0.00984466223232115
"US National","Season peak week","Bin","week","14","15",0.0042305476287787
"US National","Season peak week","Bin","week","15","16",0.00280066373981005
"US National","Season peak week","Bin","week","16","17",0.00182951710953665
"US National","Season peak week","Bin","week","17","18",0.00157543330453189
"US National","Season peak week","Bin","week","18","19",0.00157737513735136
"US National","Season peak week","Bin","week","19","20",0.00141373605514538
"US National","Season peak week","Bin","week","20","21",0.00194255128884312
"US National","Season peak percentage","Point","percent",NA,NA,4.61916239384632
"US National","Season peak percentage","Bin","percent","0","0.1",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.1","0.2",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.2","0.3",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.3","0.4",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.4","0.5",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.5","0.6",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.6","0.7",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.7","0.8",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.8","0.9",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","0.9","1",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","1","1.1",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","1.1","1.2",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","1.2","1.3",6.86679924180136e-07
"US National","Season peak percentage","Bin","percent","1.3","1.4",2.74671969672054e-06
"US National","Season peak percentage","Bin","percent","1.4","1.5",4.80675946926095e-06
"US National","Season peak percentage","Bin","percent","1.5","1.6",1.03001988627021e-05
"US National","Season peak percentage","Bin","percent","1.6","1.7",3.15872765122863e-05
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00529609119655591
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00369960375481189
"US National","Season peak percentage","Bin","percent","1.9","2",0.00520021865253792
"US National","Season peak percentage","Bin","percent","2","2.1",0.00668680577057962
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00718680774749761
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00798677476959302
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0104293391664945
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0132054896038521
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0141531907826268
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0142787240886489
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0130556177065777
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0160958777275294
"US National","Season peak percentage","Bin","percent","2.9","3",0.0163998983474678
"US National","Season peak percentage","Bin","percent","3","3.1",0.0143842063237969
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0202296132627218
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0239887714950805
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0230289834574905
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0234779192937504
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0274141566321825
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0273310480538798
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0223950959095904
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0191679707332222
"US National","Season peak percentage","Bin","percent","3.9","4",0.0170494122276298
"US National","Season peak percentage","Bin","percent","4","4.1",0.0146086151675032
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0135004577675389
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0191657221218985
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0268075103992014
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.024059055403556
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0223074249479773
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0306515451188327
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0239068150664234
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.015380022856378
"US National","Season peak percentage","Bin","percent","4.9","5",0.0133187635386546
"US National","Season peak percentage","Bin","percent","5","5.1",0.0145687873153712
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0153963987451012
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0120957520948666
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00928374194248842
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.012358050289315
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0176230585760479
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0199905519678154
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0209946746992564
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0186750806229025
"US National","Season peak percentage","Bin","percent","5.9","6",0.0210492650653257
"US National","Season peak percentage","Bin","percent","6","6.1",0.0169024518211234
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0194459230056692
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0132916262133207
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0085502669803005
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00742180487334127
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0102848620865416
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00956826322651717
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00860848063867877
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00965064930872347
"US National","Season peak percentage","Bin","percent","6.9","7",0.00990589828685272
"US National","Season peak percentage","Bin","percent","7","7.1",0.00943113826508715
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00851510166415628
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00904961151125045
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0104461092175068
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0120152814052011
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0129750378017649
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0167875792937646
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0178592762470178
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0120786256570467
"US National","Season peak percentage","Bin","percent","7.9","8",0.00625468032561757
"US National","Season peak percentage","Bin","percent","8","8.1",0.00377598111233073
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00236265651524327
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00169974476349759
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00173600283861377
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0015582932545565
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.001534543762951
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00117360365823638
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00133971899956054
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00137047976213989
"US National","Season peak percentage","Bin","percent","8.9","9",0.00111718653527053
"US National","Season peak percentage","Bin","percent","9","9.1",0.00104515098128234
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00105231718333973
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.000894492471405578
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000847214257328843
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00101708443733177
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000723773741227449
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000696752720252075
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000909291056986365
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000933777428139799
"US National","Season peak percentage","Bin","percent","9.9","10",0.000747901540005955
"US National","Season peak percentage","Bin","percent","10","10.1",0.00078016012869154
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000596797124813459
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000577395150378697
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000570550116703077
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000440813443609585
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000563230472978054
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000609675504630461
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000501809888419041
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000519042453898176
"US National","Season peak percentage","Bin","percent","10.9","11",0.000394462684065472
"US National","Season peak percentage","Bin","percent","11","11.1",0.000329733166143433
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000376667904920031
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00041038745707088
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000347440341671969
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000455948835999119
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000483634771332494
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000389356251104527
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000276983548915529
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000394163010573788
"US National","Season peak percentage","Bin","percent","11.9","12",0.000364782276334189
"US National","Season peak percentage","Bin","percent","12","12.1",0.000379954802040785
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000398114822052542
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000231334566370386
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000284880232705555
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000313209046154657
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000361348876713289
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000206804393408501
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000299088441238559
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000383775208094181
"US National","Season peak percentage","Bin","percent","12.9","13",0.000231378368178838
"US National","Season peak percentage","Bin","percent","13","100",0.0140071636574798
"US National","1 wk ahead","Point","percent",NA,NA,1.79191288838866
"US National","1 wk ahead","Bin","percent","0","0.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","0.1","0.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","0.2","0.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","0.3","0.4",2.62794312126704e-07
"US National","1 wk ahead","Bin","percent","0.4","0.5",3.94191468190057e-06
"US National","1 wk ahead","Bin","percent","0.5","0.6",2.0497956345883e-05
"US National","1 wk ahead","Bin","percent","0.6","0.7",7.24436320429282e-05
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000157851783484107
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000278036382230053
"US National","1 wk ahead","Bin","percent","0.9","1",0.000412937462455095
"US National","1 wk ahead","Bin","percent","1","1.1",0.000552317761974541
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000936322112603021
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0014871649169505
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00872830998617828
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0371451469982514
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.109568222498079
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.172689022746557
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.122003226807296
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.195263655281701
"US National","1 wk ahead","Bin","percent","1.9","2",0.178194844864804
"US National","1 wk ahead","Bin","percent","2","2.1",0.0385932683121348
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0600759905244265
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0159169479974623
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0243186551500755
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0203208249720811
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.011929332633199
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.000594716723321389
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.000207988946592488
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.000137019799799417
"US National","1 wk ahead","Bin","percent","2.9","3",0.000161454410266376
"US National","1 wk ahead","Bin","percent","3","3.1",4.25726785645261e-05
"US National","1 wk ahead","Bin","percent","3.1","3.2",3.7667184738161e-05
"US National","1 wk ahead","Bin","percent","3.2","3.3",2.82065895015996e-05
"US National","1 wk ahead","Bin","percent","3.3","3.4",2.40018805075723e-05
"US National","1 wk ahead","Bin","percent","3.4","3.5",1.63808454558979e-05
"US National","1 wk ahead","Bin","percent","3.5","3.6",1.489167768718e-05
"US National","1 wk ahead","Bin","percent","3.6","3.7",1.33149118144197e-05
"US National","1 wk ahead","Bin","percent","3.7","3.8",9.02260471635022e-06
"US National","1 wk ahead","Bin","percent","3.8","3.9",6.48225969912538e-06
"US National","1 wk ahead","Bin","percent","3.9","4",4.46750330615398e-06
"US National","1 wk ahead","Bin","percent","4","4.1",5.34348434657633e-06
"US National","1 wk ahead","Bin","percent","4.1","4.2",3.32872795360492e-06
"US National","1 wk ahead","Bin","percent","4.2","4.3",3.06593364147822e-06
"US National","1 wk ahead","Bin","percent","4.3","4.4",2.54034501722481e-06
"US National","1 wk ahead","Bin","percent","4.4","4.5",2.2775507050981e-06
"US National","1 wk ahead","Bin","percent","4.5","4.6",1.40156966467576e-06
"US National","1 wk ahead","Bin","percent","4.6","4.7",1.13877535254906e-06
"US National","1 wk ahead","Bin","percent","4.7","4.8",1.40156966467576e-06
"US National","1 wk ahead","Bin","percent","4.8","4.9",1.22637345659129e-06
"US National","1 wk ahead","Bin","percent","4.9","5",1.13877535254906e-06
"US National","1 wk ahead","Bin","percent","5","5.1",5.25588624253409e-07
"US National","1 wk ahead","Bin","percent","5.1","5.2",7.00784832337878e-07
"US National","1 wk ahead","Bin","percent","5.2","5.3",4.37990520211174e-07
"US National","1 wk ahead","Bin","percent","5.3","5.4",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","5.4","5.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","5.5","5.6",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","5.6","5.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","5.7","5.8",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","5.8","5.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","5.9","6",2.62794312126704e-07
"US National","1 wk ahead","Bin","percent","6","6.1",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","6.1","6.2",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","6.2","6.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","6.3","6.4",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","6.4","6.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","6.5","6.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","6.6","6.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","6.7","6.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","6.8","6.9",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","6.9","7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7","7.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.1","7.2",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","7.2","7.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.3","7.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.4","7.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.5","7.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.6","7.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.7","7.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.8","7.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","7.9","8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8","8.1",1.7519620808447e-07
"US National","1 wk ahead","Bin","percent","8.1","8.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.2","8.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.3","8.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.4","8.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.5","8.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.6","8.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.7","8.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.8","8.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","8.9","9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9","9.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.1","9.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.2","9.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.3","9.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.4","9.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.5","9.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.6","9.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.7","9.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.8","9.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","9.9","10",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10","10.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.1","10.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.2","10.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.3","10.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.4","10.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.5","10.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.6","10.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.7","10.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.8","10.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","10.9","11",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11","11.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.1","11.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.2","11.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.3","11.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.4","11.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.5","11.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.6","11.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.7","11.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.8","11.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","11.9","12",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12","12.1",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.1","12.2",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.2","12.3",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.3","12.4",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.4","12.5",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.5","12.6",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.6","12.7",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.7","12.8",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.8","12.9",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","12.9","13",8.75981040422348e-08
"US National","1 wk ahead","Bin","percent","13","100",8.75981040422348e-08
"US National","2 wk ahead","Point","percent",NA,NA,1.8119119199313
"US National","2 wk ahead","Bin","percent","0","0.1",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","0.1","0.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","0.2","0.3",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","0.3","0.4",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","0.4","0.5",1.68385908327484e-06
"US National","2 wk ahead","Bin","percent","0.5","0.6",7.35285133030012e-06
"US National","2 wk ahead","Bin","percent","0.6","0.7",3.14320362211304e-05
"US National","2 wk ahead","Bin","percent","0.7","0.8",7.03853096808883e-05
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.000136448714381371
"US National","2 wk ahead","Bin","percent","0.9","1",0.000206396443071602
"US National","2 wk ahead","Bin","percent","1","1.1",0.000295170161054833
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.000820932133888903
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.00195554534763438
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.00527739878261353
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0346788747429178
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.0525084382975941
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.130505999995922
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.126068678468976
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.155779510992392
"US National","2 wk ahead","Bin","percent","1.9","2",0.123531847588993
"US National","2 wk ahead","Bin","percent","2","2.1",0.0745909207141643
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0847074583957301
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0453967984167925
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0443707788429906
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.037998754110127
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0179643598946248
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.0227194540874709
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.0181558567591946
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.0169881353834001
"US National","2 wk ahead","Bin","percent","2.9","3",0.00127324582246773
"US National","2 wk ahead","Bin","percent","3","3.1",0.00121908286123757
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.00126671256405652
"US National","2 wk ahead","Bin","percent","3.2","3.3",0.000572171845694413
"US National","2 wk ahead","Bin","percent","3.3","3.4",0.000164756149929161
"US National","2 wk ahead","Bin","percent","3.4","3.5",7.49549753517474e-05
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.000146019753177549
"US National","2 wk ahead","Bin","percent","3.6","3.7",4.02277908452226e-05
"US National","2 wk ahead","Bin","percent","3.7","3.8",3.52208941332917e-05
"US National","2 wk ahead","Bin","percent","3.8","3.9",2.2869922641068e-05
"US National","2 wk ahead","Bin","percent","3.9","4",1.98275281929577e-05
"US National","2 wk ahead","Bin","percent","4","4.1",0.000174644827153439
"US National","2 wk ahead","Bin","percent","4.1","4.2",0.000184694524565187
"US National","2 wk ahead","Bin","percent","4.2","4.3",1.55617518486615e-05
"US National","2 wk ahead","Bin","percent","4.3","4.4",2.4696599888031e-06
"US National","2 wk ahead","Bin","percent","4.4","4.5",1.57160181105652e-06
"US National","2 wk ahead","Bin","percent","4.5","4.6",1.4593445388382e-06
"US National","2 wk ahead","Bin","percent","4.6","4.7",1.62773044716568e-06
"US National","2 wk ahead","Bin","percent","4.7","4.8",1.12257272218323e-06
"US National","2 wk ahead","Bin","percent","4.8","4.9",1.4593445388382e-06
"US National","2 wk ahead","Bin","percent","4.9","5",3.71593808142021e-06
"US National","2 wk ahead","Bin","percent","5","5.1",2.24514544436646e-07
"US National","2 wk ahead","Bin","percent","5.1","5.2",5.05157724982452e-07
"US National","2 wk ahead","Bin","percent","5.2","5.3",4.49029088873291e-07
"US National","2 wk ahead","Bin","percent","5.3","5.4",6.73543633309937e-07
"US National","2 wk ahead","Bin","percent","5.4","5.5",3.36771816654968e-07
"US National","2 wk ahead","Bin","percent","5.5","5.6",3.36771816654968e-07
"US National","2 wk ahead","Bin","percent","5.6","5.7",2.24514544436646e-07
"US National","2 wk ahead","Bin","percent","5.7","5.8",2.80643180545807e-07
"US National","2 wk ahead","Bin","percent","5.8","5.9",2.80643180545807e-07
"US National","2 wk ahead","Bin","percent","5.9","6",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6","6.1",1.12257272218323e-07
"US National","2 wk ahead","Bin","percent","6.1","6.2",5.61286361091614e-08
"US National","2 wk ahead","Bin","percent","6.2","6.3",1.68385908327484e-07
