"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","0.4","0.5",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","0.9","1",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","1","1.1",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",6.22663477968257e-07
"US National","Season peak percentage","percent","Bin","1.4","1.5",1.24532695593652e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",1.12079426034287e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",2.67745295526351e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",4.79450878035558e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",0.000110211435600382
"US National","Season peak percentage","percent","Bin","1.9","2",0.000138853955586922
"US National","Season peak percentage","percent","Bin","2","2.1",0.000202365630339684
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000262763987702605
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.0166569460355557
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00799263916983995
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.0107501040420354
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.010254429243484
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.0127439957222847
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.0111272824731484
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.0110718283876822
"US National","Season peak percentage","percent","Bin","2.9","3",0.0128729222492363
"US National","Season peak percentage","percent","Bin","3","3.1",0.0131644327263241
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.0172903133251312
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.0219235597994529
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.0177312606519601
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.0231641423864284
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.0236121566604547
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.0235121224606635
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.019344593152071
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.0147463865903036
"US National","Season peak percentage","percent","Bin","3.9","4",0.0160603853607628
"US National","Season peak percentage","percent","Bin","4","4.1",0.0152739458775674
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0173295696106895
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0198866097939366
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0282686091439053
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.027942685432616
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0215740077204776
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0277890400814115
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0245288247064656
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0174022763042245
"US National","Season peak percentage","percent","Bin","4.9","5",0.0153549106541087
"US National","Season peak percentage","percent","Bin","5","5.1",0.0142073481814847
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0153600876206007
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0121971550057366
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.010850749573667
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0135793606393824
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0186607849698048
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0215992218861248
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0245886259493447
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0244001191429891
"US National","Season peak percentage","percent","Bin","5.9","6",0.0216194749375304
"US National","Season peak percentage","percent","Bin","6","6.1",0.0192697865509384
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0207328183617086
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.0152095384532699
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00989539936597933
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00972016608014807
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0113435592998477
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.0125919110725901
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.0104282255217955
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.010686205485939
"US National","Season peak percentage","percent","Bin","6.9","7",0.0113155492229668
"US National","Season peak percentage","percent","Bin","7","7.1",0.0126945747065243
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.0120136297495872
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00916531524784054
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.0082334758357626
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.0102805826792519
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0123557224439293
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.0158503267120465
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0145086369860157
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.0123325879955974
"US National","Season peak percentage","percent","Bin","7.9","8",0.00669626644217701
"US National","Season peak percentage","percent","Bin","8","8.1",0.00437683096448678
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.0026357366414178
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00236288936786533
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00205023047829919
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00211295224189232
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00197045135950546
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00200911063760187
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00203278689542015
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00214625243479336
"US National","Season peak percentage","percent","Bin","8.9","9",0.00159108928418293
"US National","Season peak percentage","percent","Bin","9","9.1",0.00156517385390779
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00146182917236781
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00132921745240517
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00173950635713755
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.00149859455392075
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.00131093222605138
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00115939097525284
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.00122627404419911
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.00110408462078568
"US National","Season peak percentage","percent","Bin","9.9","10",0.00147747154278354
"US National","Season peak percentage","percent","Bin","10","10.1",0.00111981604526929
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.00100194616939475
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.0010919134791814
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000944266451436402
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.00112114801614583
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000735969584873475
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000822706286849605
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000698996003873822
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000928897203479827
"US National","Season peak percentage","percent","Bin","10.9","11",0.000826908543967805
"US National","Season peak percentage","percent","Bin","11","11.1",0.000962685868824511
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000682184089968679
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000752252074569921
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000836838658157065
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000823526289320205
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.00045625530703001
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.00089289341682969
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000653652265054161
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000686779170113983
"US National","Season peak percentage","percent","Bin","11.9","12",0.000464586368043123
"US National","Season peak percentage","percent","Bin","12","12.1",0.000465792598192165
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000344926695348465
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000541779183508436
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000521302887000611
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000575489655239332
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000410675132410824
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.000460266820504241
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.000426399961545767
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000364196761707248
"US National","Season peak percentage","percent","Bin","12.9","13",0.000401020550827985
"US National","Season peak percentage","percent","Bin","13","100",0.0192558522894157
"US National","1 wk ahead","percent","Bin","0","0.1",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","0.1","0.2",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","0.2","0.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","0.3","0.4",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","0.4","0.5",5.39217967325472e-07
"US National","1 wk ahead","percent","Bin","0.5","0.6",1.18627952811605e-06
"US National","1 wk ahead","percent","Bin","0.6","0.7",5.06864889285944e-06
"US National","1 wk ahead","percent","Bin","0.7","0.8",1.68236005805548e-05
"US National","1 wk ahead","percent","Bin","0.8","0.9",4.09805655167359e-05
"US National","1 wk ahead","percent","Bin","0.9","1",9.15592108518652e-05
"US National","1 wk ahead","percent","Bin","1","1.1",0.000142784917747785
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.000233265692664999
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.0003086483644971
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000390393808343642
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000858976682783144
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.0119373086617746
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.0052334988022516
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0283297941737181
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.0236705978475884
"US National","1 wk ahead","percent","Bin","1.9","2",0.0774466093558922
"US National","1 wk ahead","percent","Bin","2","2.1",0.0452756042858291
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.10492337607959
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0682323807493712
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.108559503049669
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.113460329430062
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0607559318645407
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.0903483797137279
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.0772334670679105
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0665837071286561
"US National","1 wk ahead","percent","Bin","2.9","3",0.0370031811995561
"US National","1 wk ahead","percent","Bin","3","3.1",0.0108509791747446
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0266603491489144
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0234309496266983
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.000891904137285304
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.00380941839780922
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.00086566672680036
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0032920551293192
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.00120992832084996
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.000463711122323629
"US National","1 wk ahead","percent","Bin","3.9","4",0.000775861871967628
"US National","1 wk ahead","percent","Bin","4","4.1",0.00129358816059234
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00374832831268282
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.00137272648664898
"US National","1 wk ahead","percent","Bin","4.3","4.4",3.93671479338059e-05
"US National","1 wk ahead","percent","Bin","4.4","4.5",3.50534041952021e-05
"US National","1 wk ahead","percent","Bin","4.5","4.6",2.53432444642972e-05
"US National","1 wk ahead","percent","Bin","4.6","4.7",1.91961596367868e-05
"US National","1 wk ahead","percent","Bin","4.7","4.8",2.01667519779727e-05
"US National","1 wk ahead","percent","Bin","4.8","4.9",1.52059466785784e-05
"US National","1 wk ahead","percent","Bin","4.9","5",1.49902594916481e-05
"US National","1 wk ahead","percent","Bin","5","5.1",1.00294541922538e-05
"US National","1 wk ahead","percent","Bin","5.1","5.2",8.84317466413774e-06
"US National","1 wk ahead","percent","Bin","5.2","5.3",8.19611310334717e-06
"US National","1 wk ahead","percent","Bin","5.3","5.4",8.08826950988207e-06
"US National","1 wk ahead","percent","Bin","5.4","5.5",5.71571045365e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",4.31374373860378e-06
"US National","1 wk ahead","percent","Bin","5.6","5.7",4.63727451899907e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",3.77452577127831e-06
"US National","1 wk ahead","percent","Bin","5.8","5.9",2.69608983662735e-06
"US National","1 wk ahead","percent","Bin","5.9","6",1.18627952811605e-06
"US National","1 wk ahead","percent","Bin","6","6.1",2.48040264969716e-06
"US National","1 wk ahead","percent","Bin","6.1","6.2",2.15687186930189e-06
"US National","1 wk ahead","percent","Bin","6.2","6.3",2.48040264969716e-06
"US National","1 wk ahead","percent","Bin","6.3","6.4",1.29412312158114e-06
"US National","1 wk ahead","percent","Bin","6.4","6.5",9.7059234118585e-07
"US National","1 wk ahead","percent","Bin","6.5","6.6",8.62748747720755e-07
"US National","1 wk ahead","percent","Bin","6.6","6.7",9.7059234118585e-07
"US National","1 wk ahead","percent","Bin","6.7","6.8",5.39217967325472e-07
"US National","1 wk ahead","percent","Bin","6.8","6.9",9.7059234118585e-07
"US National","1 wk ahead","percent","Bin","6.9","7",6.47061560790566e-07
"US National","1 wk ahead","percent","Bin","7","7.1",5.39217967325472e-07
"US National","1 wk ahead","percent","Bin","7.1","7.2",5.39217967325472e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","7.3","7.4",3.23530780395283e-07
"US National","1 wk ahead","percent","Bin","7.4","7.5",4.31374373860378e-07
"US National","1 wk ahead","percent","Bin","7.5","7.6",4.31374373860378e-07
"US National","1 wk ahead","percent","Bin","7.6","7.7",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","7.7","7.8",3.23530780395283e-07
"US National","1 wk ahead","percent","Bin","7.8","7.9",5.39217967325472e-07
"US National","1 wk ahead","percent","Bin","7.9","8",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","8","8.1",3.23530780395283e-07
"US National","1 wk ahead","percent","Bin","8.1","8.2",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","8.2","8.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","8.3","8.4",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","8.4","8.5",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","8.5","8.6",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","8.6","8.7",3.23530780395283e-07
"US National","1 wk ahead","percent","Bin","8.7","8.8",2.15687186930189e-07
"US National","1 wk ahead","percent","Bin","8.8","8.9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","8.9","9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9","9.1",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.1","9.2",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.2","9.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.4","9.5",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.6","9.7",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.7","9.8",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.8","9.9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","9.9","10",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10","10.1",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.1","10.2",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.2","10.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.6","10.7",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","10.9","11",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11","11.1",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","11.9","12",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12","12.1",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.2","12.3",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.3","12.4",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.4","12.5",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.5","12.6",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.6","12.7",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.7","12.8",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.8","12.9",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","12.9","13",1.07843593465095e-07
"US National","1 wk ahead","percent","Bin","13","100",1.07843593465095e-07
"US National","2 wk ahead","percent","Bin","0","0.1",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",6.11176439146234e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",1.22235287829247e-07
"US National","2 wk ahead","percent","Bin","0.6","0.7",1.34458816612171e-06
"US National","2 wk ahead","percent","Bin","0.7","0.8",4.52270564968213e-06
"US National","2 wk ahead","percent","Bin","0.8","0.9",1.32625287294732e-05
"US National","2 wk ahead","percent","Bin","0.9","1",2.8725292639873e-05
"US National","2 wk ahead","percent","Bin","1","1.1",5.25611737665761e-05
"US National","2 wk ahead","percent","Bin","1.1","1.2",8.62981132074483e-05
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.00012827736340259
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.000267330737222899
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.000309467370524401
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.00435954473115908
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.0205979375810786
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00552362721318286
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.0161397426356655
"US National","2 wk ahead","percent","Bin","1.9","2",0.0842942435274187
"US National","2 wk ahead","percent","Bin","2","2.1",0.0696742516862889
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0405985567661617
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0171209523872778
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0483938420476804
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0600617032007557
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0317139365657058
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0756417525221953
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0363225684863019
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0310533479597779
"US National","2 wk ahead","percent","Bin","2.9","3",0.0437967687599522
"US National","2 wk ahead","percent","Bin","3","3.1",0.020480175481101
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0387677035149619
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.061044179919294
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0284311605113777
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0719380325854196
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0529461666266695
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0198788201620578
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.00798622985710753
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.00785689099821417
"US National","2 wk ahead","percent","Bin","3.9","4",0.01444939396001
"US National","2 wk ahead","percent","Bin","4","4.1",0.0108207691602031
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0151863062235172
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0174754180115501
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00105539267393259
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.000487119553513438
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.00143399121265576
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0130318999826369
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0105707603687687
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00429963137253244
"US National","2 wk ahead","percent","Bin","4.9","5",0.00292500555871596
"US National","2 wk ahead","percent","Bin","5","5.1",0.00408390019201174
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.000662675210060487
"US National","2 wk ahead","percent","Bin","5.2","5.3",5.67700304261721e-05
"US National","2 wk ahead","percent","Bin","5.3","5.4",3.17724374556996e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.000404579977913964
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.000963208331840419
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.0019992180348883
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00322763211459875
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.0012276002232431
"US National","2 wk ahead","percent","Bin","5.9","6",2.92666140552001e-05
"US National","2 wk ahead","percent","Bin","6","6.1",2.56694104441418e-06
"US National","2 wk ahead","percent","Bin","6.1","6.2",2.0779998930972e-06
"US National","2 wk ahead","percent","Bin","6.2","6.3",1.50000128910878e-05
"US National","2 wk ahead","percent","Bin","6.3","6.4",1.5122248178917e-05
"US National","2 wk ahead","percent","Bin","6.4","6.5",7.94529370890107e-07
"US National","2 wk ahead","percent","Bin","6.5","6.6",1.22235287829247e-06
"US National","2 wk ahead","percent","Bin","6.6","6.7",1.10011759046322e-06
"US National","2 wk ahead","percent","Bin","6.7","6.8",1.46682345395096e-06
