"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak week","week","Bin","18","19",0.000385331350132449
"US National","Season peak week","week","Bin","19","20",0.000176305668789374
"US National","Season peak week","week","Bin","20","21",0.000186855455308105
"US National","Season peak percentage","percent","Bin","0","0.1",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","0.9","1",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","1","1.1",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",4.31461777607652e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.29438533282296e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",3.45169422086122e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",4.31461777607652e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",2.24360124355979e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",4.01259453175117e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",7.63687346365547e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000114768832843635
"US National","Season peak percentage","percent","Bin","2","2.1",0.000154463316383539
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000183371255483252
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000245501751458754
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00027570407589129
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.00031065247987751
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000377097593629088
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000443111245603058
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000491003502917509
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000572549778885356
"US National","Season peak percentage","percent","Bin","2.9","3",0.000660136519739708
"US National","Season peak percentage","percent","Bin","3","3.1",0.000729601865934539
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000786123358801144
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000870258405434633
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000875867408543536
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.000947490063626404
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000980712620502192
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00100142278582736
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.000937997904519034
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.000907795580086498
"US National","Season peak percentage","percent","Bin","3.9","4",0.000948352987181619
"US National","Season peak percentage","percent","Bin","4","4.1",0.448595818433113
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0187828884640777
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0269430873810893
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0285405441913003
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0338117536736336
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0442132928790033
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0379107272925888
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.020695522013517
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.014375569010211
"US National","Season peak percentage","percent","Bin","4.9","5",0.0198054518394974
"US National","Season peak percentage","percent","Bin","5","5.1",0.021282209626718
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0269126934502643
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0156594372948134
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0126880464584501
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.014045335981868
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0159004349581777
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0164286072742391
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0135287408679055
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0108739293188806
"US National","Season peak percentage","percent","Bin","5.9","6",0.00845970592754359
"US National","Season peak percentage","percent","Bin","6","6.1",0.0110539541141394
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0101267397212563
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00628665061913121
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00486304118067014
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00519662969879565
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00558709395842731
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00477069742568909
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00496794917049172
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00784196211529053
"US National","Season peak percentage","percent","Bin","6.9","7",0.00642080926435798
"US National","Season peak percentage","percent","Bin","7","7.1",0.00685641756954319
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00452131304841532
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00307137587315821
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00224232481542548
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00263628025870465
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00424498575495828
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00586941631653903
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.00639924275675832
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00582288601811203
"US National","Season peak percentage","percent","Bin","7.9","8",0.00356153025285266
"US National","Season peak percentage","percent","Bin","8","8.1",0.00161093858540015
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00138596945738753
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00143368288487612
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00121600887451048
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00110276231361732
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.000984881398261468
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00077584333831067
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00109591492250412
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000804981712021093
"US National","Season peak percentage","percent","Bin","8.9","9",0.000717595998333637
"US National","Season peak percentage","percent","Bin","9","9.1",0.000659724122805693
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000655396075304236
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000682842176217679
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000766255162264697
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000650413115843206
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000524251569933526
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000602019969697251
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000403656729095661
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000550494866017058
"US National","Season peak percentage","percent","Bin","9.9","10",0.000360134817319753
"US National","Season peak percentage","percent","Bin","10","10.1",0.000468286693660894
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000383927927279382
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000301482875015872
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000382501672267506
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000332834285376798
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000144826127437792
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000273480157508459
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000290808055666664
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000229497915643239
"US National","Season peak percentage","percent","Bin","10.9","11",0.000343690256870888
"US National","Season peak percentage","percent","Bin","11","11.1",0.000326042622026058
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000251363881759486
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000131332372378282
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.00024262292111635
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000215489842026842
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000125528787399121
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000135640275291668
"US National","Season peak percentage","percent","Bin","11.7","11.8",9.42823872664882e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",5.52763899996079e-05
"US National","Season peak percentage","percent","Bin","11.9","12",0.000169037269449649
"US National","Season peak percentage","percent","Bin","12","12.1",0.000112904670757516
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000102355006224671
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000203415627116518
"US National","Season peak percentage","percent","Bin","12.3","12.4",9.15751766471692e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000232184981674488
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000121840213270914
"US National","Season peak percentage","percent","Bin","12.6","12.7",6.79766485578015e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.00010062915911424
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000155154350649616
"US National","Season peak percentage","percent","Bin","12.9","13",0.000158487604916804
"US National","Season peak percentage","percent","Bin","13","100",0.00200907576030147
"US National","1 wk ahead","percent","Bin","0","0.1",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.6","0.7",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.7","0.8",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","0.8","0.9",3.38196662678141e-07
"US National","1 wk ahead","percent","Bin","0.9","1",1.52188498205163e-06
"US National","1 wk ahead","percent","Bin","1","1.1",3.12831912977281e-06
"US National","1 wk ahead","percent","Bin","1.1","1.2",4.81930244316351e-06
"US National","1 wk ahead","percent","Bin","1.2","1.3",1.03149982116833e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",1.85162672816282e-05
"US National","1 wk ahead","percent","Bin","1.4","1.5",3.02686013096936e-05
"US National","1 wk ahead","percent","Bin","1.5","1.6",4.50647053018623e-05
"US National","1 wk ahead","percent","Bin","1.6","1.7",6.03681042880482e-05
"US National","1 wk ahead","percent","Bin","1.7","1.8",8.37882231785095e-05
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000102558137957146
"US National","1 wk ahead","percent","Bin","1.9","2",0.00012564006018493
"US National","1 wk ahead","percent","Bin","2","2.1",0.000149144728241061
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.000172057552137504
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.000277527629948478
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.000444092174404984
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0119938810514981
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.00783152187416797
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.00425091920285705
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.00635971456924304
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0243275400548784
"US National","1 wk ahead","percent","Bin","2.9","3",0.013656732396906
"US National","1 wk ahead","percent","Bin","3","3.1",0.0179326835656279
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0493219681313287
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0473102800922788
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0987583649934229
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0946639328527029
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.057972218787346
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0927282393263336
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.0376552882283873
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0478584116384584
"US National","1 wk ahead","percent","Bin","3.9","4",0.0110407947755268
"US National","1 wk ahead","percent","Bin","4","4.1",0.0178159812439064
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00720826736347747
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0325731233672426
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.0323770729404904
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.0426263105662679
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.0509107979524961
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.0540687039444566
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00589979179929921
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.00441583780582963
"US National","1 wk ahead","percent","Bin","4.9","5",0.00568711862929869
"US National","1 wk ahead","percent","Bin","5","5.1",0.0272188855667775
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.0156481408327902
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.00159645222888935
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.00114272936504316
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.011200255438787
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.0117519736347302
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.0277137827500277
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.0109076901735
"US National","1 wk ahead","percent","Bin","5.8","5.9",0.00136818312568374
"US National","1 wk ahead","percent","Bin","5.9","6",0.000438740226243452
"US National","1 wk ahead","percent","Bin","6","6.1",0.00192569422903603
"US National","1 wk ahead","percent","Bin","6.1","6.2",0.0085807786869525
"US National","1 wk ahead","percent","Bin","6.2","6.3",0.000455415259930784
"US National","1 wk ahead","percent","Bin","6.3","6.4",0.00021498224151813
"US National","1 wk ahead","percent","Bin","6.4","6.5",0.000138336871523636
"US National","1 wk ahead","percent","Bin","6.5","6.6",0.000115782501006374
"US National","1 wk ahead","percent","Bin","6.6","6.7",0.000121599914673787
"US National","1 wk ahead","percent","Bin","6.7","6.8",0.000108075826119381
"US National","1 wk ahead","percent","Bin","6.8","6.9",5.94213748671308e-05
"US National","1 wk ahead","percent","Bin","6.9","7",7.75365199898235e-05
"US National","1 wk ahead","percent","Bin","7","7.1",7.77482871009165e-05
"US National","1 wk ahead","percent","Bin","7.1","7.2",4.35598776426656e-05
"US National","1 wk ahead","percent","Bin","7.2","7.3",4.36571276194006e-05
"US National","1 wk ahead","percent","Bin","7.3","7.4",2.60073971048095e-05
"US National","1 wk ahead","percent","Bin","7.4","7.5",2.08371971879023e-05
"US National","1 wk ahead","percent","Bin","7.5","7.6",3.9121440641934e-05
"US National","1 wk ahead","percent","Bin","7.6","7.7",2.25408813123586e-05
"US National","1 wk ahead","percent","Bin","7.7","7.8",1.85543697148249e-05
"US National","1 wk ahead","percent","Bin","7.8","7.9",1.08349940167661e-05
"US National","1 wk ahead","percent","Bin","7.9","8",1.11731906794442e-05
"US National","1 wk ahead","percent","Bin","8","8.1",1.08349940167661e-05
"US National","1 wk ahead","percent","Bin","8.1","8.2",5.83389243119794e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",9.98950236007071e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",2.35262917255429e-05
"US National","1 wk ahead","percent","Bin","8.4","8.5",7.87577321833233e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",7.28392905864558e-06
"US National","1 wk ahead","percent","Bin","8.6","8.7",5.07294994017211e-06
"US National","1 wk ahead","percent","Bin","8.7","8.8",9.91765400546673e-06
"US National","1 wk ahead","percent","Bin","8.8","8.9",4.14290911780723e-06
"US National","1 wk ahead","percent","Bin","8.9","9",2.6210241357556e-06
"US National","1 wk ahead","percent","Bin","9","9.1",2.6210241357556e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",6.01569157360256e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",2.36737663874699e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",3.29741746111188e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",4.66290492289e-06
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.35278665071256e-06
"US National","1 wk ahead","percent","Bin","9.6","9.7",1.77553247906024e-06
"US National","1 wk ahead","percent","Bin","9.7","9.8",1.77553247906024e-06
"US National","1 wk ahead","percent","Bin","9.8","9.9",6.76393325356282e-07
"US National","1 wk ahead","percent","Bin","9.9","10",1.09913915370396e-06
"US National","1 wk ahead","percent","Bin","10","10.1",1.18368831937349e-06
"US National","1 wk ahead","percent","Bin","10.1","10.2",1.18368831937349e-06
"US National","1 wk ahead","percent","Bin","10.2","10.3",8.45491656695352e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",9.30040822364892e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",7.60942491025817e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",4.22745828347676e-07
"US National","1 wk ahead","percent","Bin","10.6","10.7",5.07294994017211e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",5.91844159686747e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",4.22745828347676e-07
"US National","1 wk ahead","percent","Bin","10.9","11",4.22745828347676e-07
"US National","1 wk ahead","percent","Bin","11","11.1",4.22745828347676e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",5.91844159686747e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",5.91844159686747e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",5.91844159686747e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",2.53647497008606e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",2.53647497008606e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",2.53647497008606e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",3.38196662678141e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",3.38196662678141e-07
"US National","1 wk ahead","percent","Bin","11.9","12",1.6909833133907e-07
"US National","1 wk ahead","percent","Bin","12","12.1",1.6909833133907e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",3.38196662678141e-07
"US National","1 wk ahead","percent","Bin","12.2","12.3",1.6909833133907e-07
"US National","1 wk ahead","percent","Bin","12.3","12.4",2.53647497008606e-07
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",1.6909833133907e-07
"US National","1 wk ahead","percent","Bin","12.6","12.7",1.6909833133907e-07
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.45491656695352e-08
"US National","1 wk ahead","percent","Bin","13","100",7.60942491025817e-07
"US National","2 wk ahead","percent","Bin","0","0.1",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.6","0.7",5.86355056053236e-08
"US National","2 wk ahead","percent","Bin","0.7","0.8",1.17271011210647e-07
"US National","2 wk ahead","percent","Bin","0.8","0.9",1.17271011210647e-07
"US National","2 wk ahead","percent","Bin","0.9","1",6.44990561658563e-07
"US National","2 wk ahead","percent","Bin","1","1.1",1.34861662892245e-06
"US National","2 wk ahead","percent","Bin","1.1","1.2",3.81130786434604e-06
"US National","2 wk ahead","percent","Bin","1.2","1.3",6.09809258295363e-06
"US National","2 wk ahead","percent","Bin","1.3","1.4",1.2313456177118e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",1.8294277748861e-05
"US National","2 wk ahead","percent","Bin","1.5","1.6",3.31114846760261e-05
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.000105014683018613
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00239812624006063
"US National","2 wk ahead","percent","Bin","1.8","1.9",9.57049602132087e-05
"US National","2 wk ahead","percent","Bin","1.9","2",0.0119650908417469
"US National","2 wk ahead","percent","Bin","2","2.1",0.00156132078607426
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.00114362055395201
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.00230031334969717
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.00396323432182795
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.00632757776247317
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0121701603641907
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.020087419402793
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.012538051274431
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0226182297439169
"US National","2 wk ahead","percent","Bin","2.9","3",0.0412373677879739
"US National","2 wk ahead","percent","Bin","3","3.1",0.0398119468181497
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0293585057531498
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0372822379142705
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.062653114848321
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0403785848192072
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0318418252662675
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0258192478196493
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0352596068883456
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0405560666322347
"US National","2 wk ahead","percent","Bin","3.9","4",0.0190355726991204
"US National","2 wk ahead","percent","Bin","4","4.1",0.0206951383295334
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0191269789728047
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.026456728030385
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.0266505696824127
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.0362740266367256
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0492829145549482
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0286990745591819
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0174479040095589
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.0119287834433274
"US National","2 wk ahead","percent","Bin","4.9","5",0.0154073463895143
"US National","2 wk ahead","percent","Bin","5","5.1",0.017201469998249
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.0378934004143918
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.0228584511139154
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.021104705551764
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.0150769482789879
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.0107689171755979
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.0101785979525886
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.0145153113609334
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.0194398029308414
"US National","2 wk ahead","percent","Bin","5.9","6",0.0141601475085908
"US National","2 wk ahead","percent","Bin","6","6.1",0.00737418130225117
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.00580888303924904
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00463262796806235
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.00310290027876026
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.00321506457694255
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.00269350278455791
"US National","2 wk ahead","percent","Bin","6.6","6.7",0.00310544508902494
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.00242638225186856
"US National","2 wk ahead","percent","Bin","6.8","6.9",0.00241451439621264
