"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","1 wk ahead","percent","Bin","6.6","6.7",6.6895240077913e-07
"US National","1 wk ahead","percent","Bin","6.7","6.8",3.82258514730931e-07
"US National","1 wk ahead","percent","Bin","6.8","6.9",3.82258514730931e-07
"US National","1 wk ahead","percent","Bin","6.9","7",2.86693886048199e-07
"US National","1 wk ahead","percent","Bin","7","7.1",4.77823143413664e-07
"US National","1 wk ahead","percent","Bin","7.1","7.2",5.73387772096397e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","7.3","7.4",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","7.4","7.5",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","7.5","7.6",2.86693886048199e-07
"US National","1 wk ahead","percent","Bin","7.6","7.7",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","7.7","7.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","7.8","7.9",2.86693886048199e-07
"US National","1 wk ahead","percent","Bin","7.9","8",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","8","8.1",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","8.1","8.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.2","8.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.3","8.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.4","8.5",1.91129257365466e-07
"US National","1 wk ahead","percent","Bin","8.5","8.6",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.6","8.7",2.86693886048199e-07
"US National","1 wk ahead","percent","Bin","8.7","8.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.8","8.9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","8.9","9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9","9.1",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.1","9.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.2","9.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.3","9.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.4","9.5",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.5","9.6",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.6","9.7",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.7","9.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.8","9.9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","9.9","10",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10","10.1",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.1","10.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.2","10.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.3","10.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.4","10.5",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.5","10.6",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.7","10.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.8","10.9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","10.9","11",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11","11.1",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.2","11.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.3","11.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.4","11.5",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.5","11.6",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.6","11.7",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.8","11.9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","11.9","12",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12","12.1",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","12.9","13",9.55646286827329e-08
"US National","1 wk ahead","percent","Bin","13","100",9.55646286827329e-08
"US National","2 wk ahead","percent","Bin","0","0.1",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",4.95335290913193e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",9.90670581826386e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",4.45801761821874e-07
"US National","2 wk ahead","percent","Bin","0.6","0.7",2.22900880910937e-06
"US National","2 wk ahead","percent","Bin","0.7","0.8",7.03376113096735e-06
"US National","2 wk ahead","percent","Bin","0.8","0.9",2.1249883980176e-05
"US National","2 wk ahead","percent","Bin","0.9","1",3.8933353865777e-05
"US National","2 wk ahead","percent","Bin","1","1.1",7.04952050713182e-05
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.000129400230586253
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.000180478625379267
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.000441953517956776
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.000836126548036432
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.0038435135731426
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.013850214200423
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00856934257755717
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.0193688303334736
"US National","2 wk ahead","percent","Bin","1.9","2",0.0720732318094446
"US National","2 wk ahead","percent","Bin","2","2.1",0.080253836189225
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.049570562814144
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0184431239074937
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0416648500491063
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.062903651435048
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0264897096464513
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0744673063653023
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0307252756769184
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0270855452236953
"US National","2 wk ahead","percent","Bin","2.9","3",0.0406162074051622
"US National","2 wk ahead","percent","Bin","3","3.1",0.0164407198035202
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0405497765008366
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0478466364699311
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0265788106234068
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0631489103812883
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0495019792575898
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0330946862003933
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0169431339483091
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0165362133699362
"US National","2 wk ahead","percent","Bin","3.9","4",0.0192857467415831
"US National","2 wk ahead","percent","Bin","4","4.1",0.00606048600090909
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0128576598296796
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0190328509400893
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00190123139639469
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.00060626887851047
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.00140048673712175
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0133348319161679
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0119800787113399
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00678864440234149
"US National","2 wk ahead","percent","Bin","4.9","5",0.00381996965226698
"US National","2 wk ahead","percent","Bin","5","5.1",0.00558707528985015
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.000681066850331289
"US National","2 wk ahead","percent","Bin","5.2","5.3",3.91314879821423e-06
"US National","2 wk ahead","percent","Bin","5.3","5.4",1.83952587671143e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00220672392320446
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.00237582659785364
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.00228836855590284
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00558629174655906
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00179226443582981
"US National","2 wk ahead","percent","Bin","5.9","6",8.58144423164168e-05
"US National","2 wk ahead","percent","Bin","6","6.1",1.18880469819166e-06
"US National","2 wk ahead","percent","Bin","6.1","6.2",5.44868820004515e-07
"US National","2 wk ahead","percent","Bin","6.2","6.3",8.91603523643748e-07
"US National","2 wk ahead","percent","Bin","6.3","6.4",7.92536465461109e-07
"US National","2 wk ahead","percent","Bin","6.4","6.5",5.44868820004515e-07
"US National","2 wk ahead","percent","Bin","6.5","6.6",6.43935878187153e-07
"US National","2 wk ahead","percent","Bin","6.6","6.7",9.41137052735064e-07
"US National","2 wk ahead","percent","Bin","6.7","6.8",4.95335290913193e-07
