"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.0219151103412406
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.0168082323861604
"US National","Season peak percentage","percent","Bin","3.9","4",0.0168139203202414
"US National","Season peak percentage","percent","Bin","4","4.1",0.0161490490766981
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0153715447030204
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0243283431951413
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0294087878168895
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0255339017481841
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0234953406189982
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0283474634722848
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0236603478585687
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0187437542667828
"US National","Season peak percentage","percent","Bin","4.9","5",0.0145891636914263
"US National","Season peak percentage","percent","Bin","5","5.1",0.0145828517762672
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0149387097893933
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0125241853703069
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0111785700787144
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0135010015727191
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0197743046068582
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0226190544883135
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0252978135125342
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0257244889810576
"US National","Season peak percentage","percent","Bin","5.9","6",0.0203556289981056
"US National","Season peak percentage","percent","Bin","6","6.1",0.0183265879410244
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0184698398851038
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.0144412022124771
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00966670970932816
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00860090693914718
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0107075369159666
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.0116934745374482
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.0107344161204685
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.010964464303891
"US National","Season peak percentage","percent","Bin","6.9","7",0.0132866597543632
"US National","Season peak percentage","percent","Bin","7","7.1",0.0121055762692689
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.0103542601588043
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.0106808398290255
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00854070526767473
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00869142840501676
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0108915904296114
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.0132084320935973
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0130799225832775
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.0119514150684394
"US National","Season peak percentage","percent","Bin","7.9","8",0.00617516736693169
"US National","Season peak percentage","percent","Bin","8","8.1",0.00407238955600744
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.0022734961394086
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00209688151591749
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00250541892200912
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.00149045920025801
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00167556221876403
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00182996809158854
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00157735637016491
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00149725823220283
"US National","Season peak percentage","percent","Bin","8.9","9",0.00167584376462598
"US National","Season peak percentage","percent","Bin","9","9.1",0.0015004841384169
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00145472455848112
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00131285486411555
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00139311860188041
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.00122251553003235
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.00122815695736794
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00100116865327191
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.00131319848079032
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.00100044938010011
"US National","Season peak percentage","percent","Bin","9.9","10",0.000882633595164101
"US National","Season peak percentage","percent","Bin","10","10.1",0.00084714624675586
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.00110907444169235
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000752812079543191
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.00103084797012592
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.00077756924223341
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000770913588912249
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000796266873031247
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000761683015934771
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000615849523846145
"US National","Season peak percentage","percent","Bin","10.9","11",0.00090212037975798
"US National","Season peak percentage","percent","Bin","11","11.1",0.00064631899891206
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000605079488494424
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000474437783671065
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000615640471567749
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000557322491993916
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000557918613422695
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000595483077663066
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.000619008147862028
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.00048148050614261
"US National","Season peak percentage","percent","Bin","11.9","12",0.000570267960782358
"US National","Season peak percentage","percent","Bin","12","12.1",0.000457110412602774
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000429759711919044
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000498697142537096
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000372286755686084
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.00061185469071668
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000325334932892751
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.00046619040127275
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.000543860601044092
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000543264479615313
"US National","Season peak percentage","percent","Bin","12.9","13",0.000323546568606414
"US National","Season peak percentage","percent","Bin","13","100",0.0150218460350941
"US National","1 wk ahead","percent","Bin","0","0.1",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",3.58423528809757e-07
"US National","1 wk ahead","percent","Bin","0.6","0.7",2.06093529065611e-06
"US National","1 wk ahead","percent","Bin","0.7","0.8",5.55556469655125e-06
"US National","1 wk ahead","percent","Bin","0.8","0.9",2.20430470218001e-05
"US National","1 wk ahead","percent","Bin","0.9","1",4.51613646300294e-05
"US National","1 wk ahead","percent","Bin","1","1.1",7.73298763407053e-05
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.000131362223308776
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.000182795999692976
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000245878540763494
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000383606231590302
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.0130616998773569
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.00138336179144709
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0284771231492296
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.021592448236544
"US National","1 wk ahead","percent","Bin","1.9","2",0.0562529453557635
"US National","1 wk ahead","percent","Bin","2","2.1",0.0301803882676077
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.081959839724441
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0584539314949398
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.0880048647801527
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.117279319737056
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0698335528029277
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.0895786407801375
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.100219980127741
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0738860871636798
"US National","1 wk ahead","percent","Bin","2.9","3",0.0425919714374046
"US National","1 wk ahead","percent","Bin","3","3.1",0.0196010276050215
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.0408715335821029
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0323545173600973
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.00152337608408632
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.00646875452001665
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.00129648114161699
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.00554300487029453
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.00173877063753493
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.000877246020762959
"US National","1 wk ahead","percent","Bin","3.9","4",0.00191000310991839
"US National","1 wk ahead","percent","Bin","4","4.1",0.00502186593225679
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00542724572553669
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0031520023848329
"US National","1 wk ahead","percent","Bin","4.3","4.4",6.25094679242099e-05
"US National","1 wk ahead","percent","Bin","4.4","4.5",4.6833226795421e-05
"US National","1 wk ahead","percent","Bin","4.5","4.6",3.67125503631834e-05
"US National","1 wk ahead","percent","Bin","4.6","4.7",3.00817150802029e-05
"US National","1 wk ahead","percent","Bin","4.7","4.8",2.41039823124562e-05
"US National","1 wk ahead","percent","Bin","4.8","4.9",2.15950176107879e-05
"US National","1 wk ahead","percent","Bin","4.9","5",1.6308270560844e-05
"US National","1 wk ahead","percent","Bin","5","5.1",1.46953646812e-05
"US National","1 wk ahead","percent","Bin","5.1","5.2",1.6640832749837e-05
"US National","1 wk ahead","percent","Bin","5.2","5.3",1.05734940998878e-05
"US National","1 wk ahead","percent","Bin","5.3","5.4",9.31901174905366e-06
"US National","1 wk ahead","percent","Bin","5.4","5.5",9.13979998464885e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",6.54122940077808e-06
"US National","1 wk ahead","percent","Bin","5.6","5.7",5.10753528553905e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",4.74911175672929e-06
"US National","1 wk ahead","percent","Bin","5.8","5.9",6.63083528298052e-06
"US National","1 wk ahead","percent","Bin","5.9","6",4.48029411012197e-06
"US National","1 wk ahead","percent","Bin","6","6.1",4.74911175672929e-06
"US National","1 wk ahead","percent","Bin","6.1","6.2",3.8530529347049e-06
"US National","1 wk ahead","percent","Bin","6.2","6.3",2.15054117285854e-06
"US National","1 wk ahead","percent","Bin","6.3","6.4",1.61290587964391e-06
"US National","1 wk ahead","percent","Bin","6.4","6.5",2.5089647016683e-06
"US National","1 wk ahead","percent","Bin","6.5","6.6",1.97132940845366e-06
"US National","1 wk ahead","percent","Bin","6.6","6.7",2.06093529065611e-06
"US National","1 wk ahead","percent","Bin","6.7","6.8",1.34408823303659e-06
"US National","1 wk ahead","percent","Bin","6.8","6.9",1.52329999744147e-06
"US National","1 wk ahead","percent","Bin","6.9","7",1.07527058642927e-06
"US National","1 wk ahead","percent","Bin","7","7.1",1.16487646863172e-06
"US National","1 wk ahead","percent","Bin","7.1","7.2",8.96058822024394e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",8.06452939821955e-07
"US National","1 wk ahead","percent","Bin","7.3","7.4",8.06452939821955e-07
"US National","1 wk ahead","percent","Bin","7.4","7.5",5.37635293214637e-07
"US National","1 wk ahead","percent","Bin","7.5","7.6",3.58423528809757e-07
"US National","1 wk ahead","percent","Bin","7.6","7.7",5.37635293214637e-07
"US National","1 wk ahead","percent","Bin","7.7","7.8",5.37635293214637e-07
"US National","1 wk ahead","percent","Bin","7.8","7.9",4.48029411012197e-07
"US National","1 wk ahead","percent","Bin","7.9","8",2.68817646607318e-07
"US National","1 wk ahead","percent","Bin","8","8.1",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.1","8.2",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.2","8.3",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.3","8.4",2.68817646607318e-07
"US National","1 wk ahead","percent","Bin","8.4","8.5",3.58423528809757e-07
"US National","1 wk ahead","percent","Bin","8.5","8.6",3.58423528809757e-07
"US National","1 wk ahead","percent","Bin","8.6","8.7",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.7","8.8",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.8","8.9",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","8.9","9",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9","9.1",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.2","9.3",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.5","9.6",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","9.9","10",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10","10.1",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.2","10.3",1.79211764404879e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.4","10.5",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","10.9","11",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11","11.1",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","11.9","12",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12","12.1",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.96058822024394e-08
"US National","1 wk ahead","percent","Bin","13","100",1.79211764404879e-07
"US National","2 wk ahead","percent","Bin","0","0.1",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",5.88904058036102e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",2.35561623214441e-07
"US National","2 wk ahead","percent","Bin","0.6","0.7",5.30013652232492e-07
"US National","2 wk ahead","percent","Bin","0.7","0.8",2.06116420312636e-06
"US National","2 wk ahead","percent","Bin","0.8","0.9",6.53683504420071e-06
"US National","2 wk ahead","percent","Bin","0.9","1",1.68426560598325e-05
"US National","2 wk ahead","percent","Bin","1","1.1",3.05052302062701e-05
"US National","2 wk ahead","percent","Bin","1.1","1.2",5.09402010201228e-05
"US National","2 wk ahead","percent","Bin","1.2","1.3",8.17987736612149e-05
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.000120248429020867
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.000364637852129519
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.00239182537050794
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.0158668507412893
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00513181784854039
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.00975969859523628
"US National","2 wk ahead","percent","Bin","1.9","2",0.054968262698346
"US National","2 wk ahead","percent","Bin","2","2.1",0.0527061287253896
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0276599426933954
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.00926824447278669
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0316462909544914
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0461718905800019
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0288213456578291
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0632902436457979
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.041159550956768
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.034343077101051
"US National","2 wk ahead","percent","Bin","2.9","3",0.0469607338735309
"US National","2 wk ahead","percent","Bin","3","3.1",0.0298219308361656
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.04838763511719
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0605290121930351
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0385950966424924
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0663268684103849
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0469940469344475
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0296941435445785
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.018647186722819
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0152339135119223
"US National","2 wk ahead","percent","Bin","3.9","4",0.023089806040971
"US National","2 wk ahead","percent","Bin","4","4.1",0.0184561259273397
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0192365478964387
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0194727544520555
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00637373202120554
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.00532668184476292
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.00491157615087038
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0189630420781359
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0148232203446272
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.0068508596966369
"US National","2 wk ahead","percent","Bin","4.9","5",0.00596978125279908
"US National","2 wk ahead","percent","Bin","5","5.1",0.00645114524857056
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.00227471646745109
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00151771281468998
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.000859327324747811
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00162073648924697
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.00274490368605852
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.00384009084429687
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00670678516212573
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00222654983926915
"US National","2 wk ahead","percent","Bin","5.9","6",0.000416952517211626
"US National","2 wk ahead","percent","Bin","6","6.1",0.000477508235188233
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.000149048310135425
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.000207230708287988
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.000266178681715997
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.000236086345741054
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.00017755060515367
"US National","2 wk ahead","percent","Bin","6.6","6.7",8.95703230551841e-05
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.000147870502019353
