"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","0","0.1",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","0.9","1",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","1","1.1",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",7.16187967231041e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.43237593446208e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",4.29712780338625e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",1.14590074756967e-05
"US National","Season peak percentage","percent","Bin","1.6","1.7",3.07960825909348e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",7.94968643626453e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",9.88339394778834e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.0109215346717506
"US National","Season peak percentage","percent","Bin","2","2.1",0.00667984111879147
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.00743158286933724
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.00908978608618774
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.00977164036204109
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.0127302567193709
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.0130757592928112
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.0142103579546096
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.0124848045194039
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.0144697042993462
"US National","Season peak percentage","percent","Bin","2.9","3",0.0144910495548899
"US National","Season peak percentage","percent","Bin","3","3.1",0.013325435765339
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.020786548098826
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.0259367186941178
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.0199107089318547
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.0255191609865942
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.0249968418858968
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.0242752887923015
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.0186251043953037
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.0164280819931851
"US National","Season peak percentage","percent","Bin","3.9","4",0.018019146066792
"US National","Season peak percentage","percent","Bin","4","4.1",0.0154695848793616
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0143854303114995
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0210976470729972
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0251212962356913
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0266639652012941
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0245299182522594
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0266252620960872
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0249488074503785
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0181687842076253
"US National","Season peak percentage","percent","Bin","4.9","5",0.0140293761265407
"US National","Season peak percentage","percent","Bin","5","5.1",0.0149041811097674
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0143350415979011
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.0122796163541794
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.00937756013137376
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0119625028412569
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0181646913012159
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0206733728065756
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.021759555361883
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0253020458699786
"US National","Season peak percentage","percent","Bin","5.9","6",0.0216202870094642
"US National","Season peak percentage","percent","Bin","6","6.1",0.01853931880288
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.0191721867419534
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.0138197214543553
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00914809968836381
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00797038983559044
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0104038726763875
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.0115170086237049
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00999815682863561
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.0131044487190665
"US National","Season peak percentage","percent","Bin","6.9","7",0.0109732587414156
"US National","Season peak percentage","percent","Bin","7","7.1",0.00985383246820929
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00985414663202168
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00867323220211406
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00879620478589088
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.010818447767564
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.0136919189680159
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.0155461181242622
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0143914311288402
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.0106862291596794
"US National","Season peak percentage","percent","Bin","7.9","8",0.00665027899216712
"US National","Season peak percentage","percent","Bin","8","8.1",0.00342095084153231
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00213658972793232
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00150380043333244
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00148793302834621
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.0013980769511887
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00133610343138146
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.00152302642904162
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00127643191816136
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.00112390001206433
"US National","Season peak percentage","percent","Bin","8.9","9",0.00142603642018278
"US National","Season peak percentage","percent","Bin","9","9.1",0.00119602359634011
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.00111327818309385
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.0011378728071439
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.00103055378554943
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000868543924056916
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000769588994041052
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000895926578633175
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000831148707075462
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000840733583872887
"US National","Season peak percentage","percent","Bin","9.9","10",0.0010209225777696
"US National","Season peak percentage","percent","Bin","10","10.1",0.000881007621859304
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000712217235319848
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000618336021193046
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000686511189842251
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000590451211754533
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000544417469971045
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000624005124812449
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000490247548548869
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000493035579075073
"US National","Season peak percentage","percent","Bin","10.9","11",0.000503032010557085
"US National","Season peak percentage","percent","Bin","11","11.1",0.00045370564099581
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000496586318852005
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000458095811366192
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000353929853699009
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000346005264775969
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.00039411084911843
"US National","Season peak percentage","percent","Bin","11.6","11.7",0.000411603993614619
"US National","Season peak percentage","percent","Bin","11.7","11.8",0.00044157696683638
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000369960422201513
"US National","Season peak percentage","percent","Bin","11.9","12",0.000480448828947558
"US National","Season peak percentage","percent","Bin","12","12.1",0.000335308966551001
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000280711169219963
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000339652615637886
"US National","Season peak percentage","percent","Bin","12.3","12.4",0.000292139976636437
"US National","Season peak percentage","percent","Bin","12.4","12.5",0.000247538610787412
"US National","Season peak percentage","percent","Bin","12.5","12.6",0.000290707600701975
"US National","Season peak percentage","percent","Bin","12.6","12.7",0.000275363020107479
"US National","Season peak percentage","percent","Bin","12.7","12.8",0.000249352341347238
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000233291572785511
"US National","Season peak percentage","percent","Bin","12.9","13",0.00026183217007281
"US National","Season peak percentage","percent","Bin","13","100",0.0120651676036532
"US National","1 wk ahead","percent","Bin","0","0.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","0.1","0.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","0.2","0.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","0.3","0.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","0.4","0.5",7.00887227668268e-07
"US National","1 wk ahead","percent","Bin","0.5","0.6",3.6045628851511e-06
"US National","1 wk ahead","percent","Bin","0.6","0.7",1.8223067919375e-05
"US National","1 wk ahead","percent","Bin","0.7","0.8",4.84613454559203e-05
"US National","1 wk ahead","percent","Bin","0.8","0.9",0.000106935365592816
"US National","1 wk ahead","percent","Bin","0.9","1",0.000187837777015096
"US National","1 wk ahead","percent","Bin","1","1.1",0.000295173649595151
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.000498207016305985
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.000492935493378878
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000839083899633828
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.00173945354641722
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.0175266571200597
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.0683689618024015
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0663224067380246
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.126842283018833
"US National","1 wk ahead","percent","Bin","1.9","2",0.137714800995935
"US National","1 wk ahead","percent","Bin","2","2.1",0.0753730363415595
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.0899109976326812
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.0765598907070451
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.117524126890461
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.113739703498647
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0430155055730267
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.0414557576520356
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.00440015084112058
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.00930932613359604
"US National","1 wk ahead","percent","Bin","2.9","3",0.00494707653627258
"US National","1 wk ahead","percent","Bin","3","3.1",0.000757026186956329
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.000683741946564885
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.000537626775300708
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.000190628505283159
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.000191428652936785
"US National","1 wk ahead","percent","Bin","3.5","3.6",9.98320995212237e-05
"US National","1 wk ahead","percent","Bin","3.6","3.7",6.25391554712386e-05
"US National","1 wk ahead","percent","Bin","3.7","3.8",4.07415706303552e-05
"US National","1 wk ahead","percent","Bin","3.8","3.9",3.29416997004087e-05
"US National","1 wk ahead","percent","Bin","3.9","4",3.29316843791945e-05
"US National","1 wk ahead","percent","Bin","4","4.1",1.9024081893853e-05
"US National","1 wk ahead","percent","Bin","4.1","4.2",1.8223067919375e-05
"US National","1 wk ahead","percent","Bin","4.2","4.3",1.41178713001751e-05
"US National","1 wk ahead","percent","Bin","4.3","4.4",1.03130549214045e-05
"US National","1 wk ahead","percent","Bin","4.4","4.5",9.01140721287774e-06
"US National","1 wk ahead","percent","Bin","4.5","4.6",9.61216769373625e-06
"US National","1 wk ahead","percent","Bin","4.6","4.7",7.91001299797046e-06
"US National","1 wk ahead","percent","Bin","4.7","4.8",5.10646408729739e-06
"US National","1 wk ahead","percent","Bin","4.8","4.9",5.10646408729739e-06
"US National","1 wk ahead","percent","Bin","4.9","5",3.00380240429258e-06
"US National","1 wk ahead","percent","Bin","5","5.1",3.70468963196086e-06
"US National","1 wk ahead","percent","Bin","5.1","5.2",2.90367565748283e-06
"US National","1 wk ahead","percent","Bin","5.2","5.3",2.30291517662431e-06
"US National","1 wk ahead","percent","Bin","5.3","5.4",2.20278842981455e-06
"US National","1 wk ahead","percent","Bin","5.4","5.5",1.7021546957658e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",6.00760480858516e-07
"US National","1 wk ahead","percent","Bin","5.6","5.7",1.00126746809752e-06
"US National","1 wk ahead","percent","Bin","5.7","5.8",5.00633734048763e-07
"US National","1 wk ahead","percent","Bin","5.8","5.9",1.20152096171703e-06
"US National","1 wk ahead","percent","Bin","5.9","6",9.01140721287774e-07
"US National","1 wk ahead","percent","Bin","6","6.1",5.00633734048763e-07
"US National","1 wk ahead","percent","Bin","6.1","6.2",7.00887227668268e-07
"US National","1 wk ahead","percent","Bin","6.2","6.3",5.00633734048763e-07
"US National","1 wk ahead","percent","Bin","6.3","6.4",6.00760480858516e-07
"US National","1 wk ahead","percent","Bin","6.4","6.5",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","6.5","6.6",5.00633734048763e-07
"US National","1 wk ahead","percent","Bin","6.6","6.7",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","6.7","6.8",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","6.8","6.9",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","6.9","7",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","7","7.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","7.1","7.2",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","7.3","7.4",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","7.4","7.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","7.5","7.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","7.6","7.7",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","7.7","7.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","7.8","7.9",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","7.9","8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8","8.1",2.00253493619505e-07
"US National","1 wk ahead","percent","Bin","8.1","8.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.2","8.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.3","8.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.4","8.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.5","8.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.6","8.7",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.7","8.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.8","8.9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","8.9","9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9","9.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.1","9.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.2","9.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.4","9.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.6","9.7",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.7","9.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.8","9.9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","9.9","10",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10","10.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.1","10.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.2","10.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.6","10.7",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","10.9","11",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11","11.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","11.9","12",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12","12.1",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.2","12.3",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.3","12.4",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.4","12.5",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.5","12.6",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.6","12.7",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.7","12.8",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.8","12.9",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","12.9","13",1.00126746809752e-07
"US National","1 wk ahead","percent","Bin","13","100",1.00126746809752e-07
"US National","2 wk ahead","percent","Bin","0","0.1",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",5.11429753564942e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",1.53428926069482e-07
"US National","2 wk ahead","percent","Bin","0.5","0.6",9.71716531773387e-07
"US National","2 wk ahead","percent","Bin","0.6","0.7",4.90972563422344e-06
"US National","2 wk ahead","percent","Bin","0.7","0.8",1.56497504590872e-05
"US National","2 wk ahead","percent","Bin","0.8","0.9",3.49306521684856e-05
"US National","2 wk ahead","percent","Bin","0.9","1",6.6332439037373e-05
"US National","2 wk ahead","percent","Bin","1","1.1",0.000105923974730075
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.00021424902936314
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.000557381757450289
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.0014256305228719
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.00461323956723154
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.0365851734113798
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.0433649059833689
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.0425242644987789
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.104398706807674
"US National","2 wk ahead","percent","Bin","1.9","2",0.114473917795422
"US National","2 wk ahead","percent","Bin","2","2.1",0.0822555170632688
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0516516328219908
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0622677395315486
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0850100675709817
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0902775890688322
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0499272831635701
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0565796873247346
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0346815932926896
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0333057819173853
"US National","2 wk ahead","percent","Bin","2.9","3",0.0226387333730595
"US National","2 wk ahead","percent","Bin","3","3.1",0.00871160834249946
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0233949230594495
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0160745784795764
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.00258529517884401
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.00873362480886237
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.00577677639740269
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.00157949214963352
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.000218266937014158
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.000849542145413365
"US National","2 wk ahead","percent","Bin","3.9","4",0.000763193135036463
"US National","2 wk ahead","percent","Bin","4","4.1",0.00676744621019704
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.00550092693123801
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.00112683414721514
"US National","2 wk ahead","percent","Bin","4.3","4.4",1.50940504969402e-05
"US National","2 wk ahead","percent","Bin","4.4","4.5",1.37712059044459e-05
"US National","2 wk ahead","percent","Bin","4.5","4.6",1.09003265177078e-05
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.000353690094278841
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.00025737993124426
"US National","2 wk ahead","percent","Bin","4.8","4.9",3.83572315173707e-06
"US National","2 wk ahead","percent","Bin","4.9","5",4.14258100387604e-06
"US National","2 wk ahead","percent","Bin","5","5.1",3.01743554603316e-06
"US National","2 wk ahead","percent","Bin","5.1","5.2",2.71057769389419e-06
"US National","2 wk ahead","percent","Bin","5.2","5.3",2.45486281711172e-06
"US National","2 wk ahead","percent","Bin","5.3","5.4",8.57933104147533e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",2.19914794032925e-06
"US National","2 wk ahead","percent","Bin","5.5","5.6",1.53428926069482e-06
"US National","2 wk ahead","percent","Bin","5.6","5.7",8.47193079322669e-05
"US National","2 wk ahead","percent","Bin","5.7","5.8",8.4617021981554e-05
"US National","2 wk ahead","percent","Bin","5.8","5.9",1.12514545784288e-06
"US National","2 wk ahead","percent","Bin","5.9","6",7.67144630347411e-07
"US National","2 wk ahead","percent","Bin","6","6.1",6.64858679634427e-07
"US National","2 wk ahead","percent","Bin","6.1","6.2",5.62572728921439e-07
"US National","2 wk ahead","percent","Bin","6.2","6.3",4.60286778208448e-07
"US National","2 wk ahead","percent","Bin","6.3","6.4",5.62572728921439e-07
"US National","2 wk ahead","percent","Bin","6.4","6.5",3.06857852138965e-07
"US National","2 wk ahead","percent","Bin","6.5","6.6",2.04571901425977e-07
"US National","2 wk ahead","percent","Bin","6.6","6.7",4.09143802851953e-07
