"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.0071189055120974
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.0272582614289108
"US National","1 wk ahead","percent","Bin","5.8","5.9",0.0350344483527655
"US National","1 wk ahead","percent","Bin","5.9","6",0.00984490662289641
"US National","1 wk ahead","percent","Bin","6","6.1",0.0311917052843634
"US National","1 wk ahead","percent","Bin","6.1","6.2",0.00699336353953545
"US National","1 wk ahead","percent","Bin","6.2","6.3",0.000420121498584458
"US National","1 wk ahead","percent","Bin","6.3","6.4",0.000391491317836375
"US National","1 wk ahead","percent","Bin","6.4","6.5",0.000417920396773869
"US National","1 wk ahead","percent","Bin","6.5","6.6",0.00190817917254317
"US National","1 wk ahead","percent","Bin","6.6","6.7",0.00170167181307744
"US National","1 wk ahead","percent","Bin","6.7","6.8",0.00595272412762218
"US National","1 wk ahead","percent","Bin","6.8","6.9",0.0339753737866673
"US National","1 wk ahead","percent","Bin","6.9","7",0.00146826889880563
"US National","1 wk ahead","percent","Bin","7","7.1",0.000444188661106039
"US National","1 wk ahead","percent","Bin","7.1","7.2",0.00131948713597837
"US National","1 wk ahead","percent","Bin","7.2","7.3",0.000512520805587021
"US National","1 wk ahead","percent","Bin","7.3","7.4",9.13289698871185e-05
"US National","1 wk ahead","percent","Bin","7.4","7.5",0.00164741274251768
"US National","1 wk ahead","percent","Bin","7.5","7.6",0.000714996360711596
"US National","1 wk ahead","percent","Bin","7.6","7.7",0.000276916789504617
"US National","1 wk ahead","percent","Bin","7.7","7.8",9.90755787030466e-05
"US National","1 wk ahead","percent","Bin","7.8","7.9",6.10037979979284e-05
"US National","1 wk ahead","percent","Bin","7.9","8",3.25383090296991e-05
"US National","1 wk ahead","percent","Bin","8","8.1",2.03395898076163e-05
"US National","1 wk ahead","percent","Bin","8.1","8.2",3.75121643429574e-05
"US National","1 wk ahead","percent","Bin","8.2","8.3",1.59920625088232e-05
"US National","1 wk ahead","percent","Bin","8.3","8.4",2.36887645397736e-05
"US National","1 wk ahead","percent","Bin","8.4","8.5",6.86781078157445e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",3.08090453412365e-05
"US National","1 wk ahead","percent","Bin","8.6","8.7",1.25004332142471e-05
"US National","1 wk ahead","percent","Bin","8.7","8.8",2.09659178220815e-05
"US National","1 wk ahead","percent","Bin","8.8","8.9",1.54979871692625e-05
"US National","1 wk ahead","percent","Bin","8.9","9",1.15284245897504e-06
"US National","1 wk ahead","percent","Bin","9","9.1",1.06888236358577e-05
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.60250682014511e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",5.63262243267262e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",8.19077737051116e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",1.30822867938427e-05
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.02770941862238e-05
"US National","1 wk ahead","percent","Bin","9.6","9.7",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","9.7","9.8",4.94075339560732e-07
"US National","1 wk ahead","percent","Bin","9.8","9.9",3.21692205725285e-06
"US National","1 wk ahead","percent","Bin","9.9","10",4.94075339560732e-07
"US National","1 wk ahead","percent","Bin","10","10.1",4.11729449633944e-07
"US National","1 wk ahead","percent","Bin","10.1","10.2",3.29383559707155e-07
"US National","1 wk ahead","percent","Bin","10.2","10.3",5.76421229487521e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",4.94075339560732e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","10.9","11",5.13854709311188e-06
"US National","1 wk ahead","percent","Bin","11","11.1",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",3.29383559707155e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","11.9","12",2.47037669780366e-07
"US National","1 wk ahead","percent","Bin","12","12.1",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",1.64691779853577e-07
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.23458899267888e-08
"US National","1 wk ahead","percent","Bin","13","100",4.11729449633944e-07
"US National","2 wk ahead","percent","Bin","0","0.1",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",3.58830102028709e-08
"US National","2 wk ahead","percent","Bin","0.6","0.7",7.17660204057417e-08
"US National","2 wk ahead","percent","Bin","0.7","0.8",3.22947091825838e-07
"US National","2 wk ahead","percent","Bin","0.8","0.9",1.36355438770909e-06
"US National","2 wk ahead","percent","Bin","0.9","1",2.61945974480958e-06
"US National","2 wk ahead","percent","Bin","1","1.1",6.8895379589512e-06
"US National","2 wk ahead","percent","Bin","1.1","1.2",1.10160841322814e-05
"US National","2 wk ahead","percent","Bin","1.2","1.3",2.06327308666508e-05
"US National","2 wk ahead","percent","Bin","1.3","1.4",3.12541018867006e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",4.24854840801991e-05
"US National","2 wk ahead","percent","Bin","1.5","1.6",5.80228274980421e-05
"US National","2 wk ahead","percent","Bin","1.6","1.7",7.20889674975674e-05
"US National","2 wk ahead","percent","Bin","1.7","1.8",9.09634308642775e-05
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.000105071064293309
"US National","2 wk ahead","percent","Bin","1.9","2",0.000126136915880847
"US National","2 wk ahead","percent","Bin","2","2.1",0.000831601284292638
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.00191519052758666
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.000550170227763142
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.000434316616691147
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.00177929377365832
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0420575728281964
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.00348556954422976
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0025094927417962
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.00992484772416927
"US National","2 wk ahead","percent","Bin","2.9","3",0.0101237549330954
"US National","2 wk ahead","percent","Bin","3","3.1",0.0328160666325887
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0147599046894846
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0551882507287283
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0509210559696936
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0669594449541184
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0576802863239062
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0760851048912464
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.053992183212102
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0368849975962841
"US National","2 wk ahead","percent","Bin","3.9","4",0.0521252015116633
"US National","2 wk ahead","percent","Bin","4","4.1",0.0124817612212869
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0236396636727938
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0167534064102942
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00999742824547629
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.0117143003145922
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0556300716459306
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0822294460049876
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0319525853761425
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.0153566690099799
"US National","2 wk ahead","percent","Bin","4.9","5",0.0112127430395507
"US National","2 wk ahead","percent","Bin","5","5.1",0.00425835969536982
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.0016248723105938
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00147534016370681
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.00213323627432466
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00490060272033043
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.0146205954879048
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.0101018048881065
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.0143090503997354
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.0047787321353014
"US National","2 wk ahead","percent","Bin","5.9","6",0.00456061374317487
"US National","2 wk ahead","percent","Bin","6","6.1",0.0190322698886275
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.0192484633692041
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00246130091714365
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.000451891040511677
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.000367527769058869
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.00108132011531098
"US National","2 wk ahead","percent","Bin","6.6","6.7",0.00153531261308714
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.00200594443435676
