"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","6.9","7",0.00959261304597531
"US National","Season peak percentage","percent","Bin","7","7.1",0.00805779228076678
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00423025829755045
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00330276548675745
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00296335582854621
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00270486326027667
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00581046100076579
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00951724219407451
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0100501465495516
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00486834919625484
"US National","Season peak percentage","percent","Bin","7.9","8",0.00184906052045682
"US National","Season peak percentage","percent","Bin","8","8.1",0.00116310212994964
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00126592355776741
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00115973352678279
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.000955230947467294
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000979949229765284
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.000799745093403238
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000687989193174679
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.00069120575846046
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000684678205680782
"US National","Season peak percentage","percent","Bin","8.9","9",0.000608033152592691
"US National","Season peak percentage","percent","Bin","9","9.1",0.000555136742722289
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000421616141244643
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.00036657893429797
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000338921582787822
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000445198964449182
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000290289804837336
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000431150743067294
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.00031152150786387
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000290805840827262
"US National","Season peak percentage","percent","Bin","9.9","10",0.000233499198511221
"US National","Season peak percentage","percent","Bin","10","10.1",0.000241579599333016
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000274307852226108
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.000226365927605839
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000119887994607155
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000249432714820452
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000220636646962049
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.00016004723396668
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000151990309887116
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000102557002545939
"US National","Season peak percentage","percent","Bin","10.9","11",0.000149893209040504
"US National","Season peak percentage","percent","Bin","11","11.1",6.60129807509671e-05
"US National","Season peak percentage","percent","Bin","11.1","11.2",8.66502202337416e-05
"US National","Season peak percentage","percent","Bin","11.2","11.3",3.31593468195796e-05
"US National","Season peak percentage","percent","Bin","11.3","11.4",8.32655452583496e-05
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000135230304627429
"US National","Season peak percentage","percent","Bin","11.5","11.6",7.86167728964083e-05
"US National","Season peak percentage","percent","Bin","11.6","11.7",8.47367084918301e-05
"US National","Season peak percentage","percent","Bin","11.7","11.8",3.48925267115938e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",6.05894129953689e-05
"US National","Season peak percentage","percent","Bin","11.9","12",7.35806028376387e-05
"US National","Season peak percentage","percent","Bin","12","12.1",7.35806028376387e-05
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000160437888918311
"US National","Season peak percentage","percent","Bin","12.2","12.3",6.94211324685898e-05
"US National","Season peak percentage","percent","Bin","12.3","12.4",7.31932051408101e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",1.60903714168973e-05
"US National","Season peak percentage","percent","Bin","12.5","12.6",6.08749063961333e-05
"US National","Season peak percentage","percent","Bin","12.6","12.7",5.67154360270844e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",5.67154360270844e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",5.55532429365991e-05
"US National","Season peak percentage","percent","Bin","12.9","13",6.97066258693542e-05
"US National","Season peak percentage","percent","Bin","13","100",0.00219416094541494
"US National","1 wk ahead","percent","Bin","0","0.1",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.6","0.7",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.7","0.8",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","0.8","0.9",4.23499029585634e-07
"US National","1 wk ahead","percent","Bin","0.9","1",1.35519689467403e-06
"US National","1 wk ahead","percent","Bin","1","1.1",1.77869592425967e-06
"US National","1 wk ahead","percent","Bin","1.1","1.2",5.6748869964475e-06
"US National","1 wk ahead","percent","Bin","1.2","1.3",1.21967720520662e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",1.89727565254364e-05
"US National","1 wk ahead","percent","Bin","1.4","1.5",2.96449320709944e-05
"US National","1 wk ahead","percent","Bin","1.5","1.6",4.64154936425855e-05
"US National","1 wk ahead","percent","Bin","1.6","1.7",6.48800513325191e-05
"US National","1 wk ahead","percent","Bin","1.7","1.8",8.58009033940492e-05
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000106637055649663
"US National","1 wk ahead","percent","Bin","1.9","2",0.000139754679763259
"US National","1 wk ahead","percent","Bin","2","2.1",0.000154238346575088
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.000180241186991646
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.000209123820809386
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.000240378049192805
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.000261327965852768
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.000276687695322199
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.00029741437231471
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.000326557189843315
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.000809367579130139
"US National","1 wk ahead","percent","Bin","2.9","3",0.00160678966578048
"US National","1 wk ahead","percent","Bin","3","3.1",0.00117374305321967
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.00111318885005778
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.00204695478932587
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.00300205867226352
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0149349927938397
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0280324021300672
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0485246305454965
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.064045173774837
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0363843859553688
"US National","1 wk ahead","percent","Bin","3.9","4",0.0353809677104657
"US National","1 wk ahead","percent","Bin","4","4.1",0.0242417585798872
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.0502757440393744
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0592040978564857
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.0523775820606483
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.0318093256250549
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.0797943269031809
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.0960172872651372
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00819366547870188
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.00904673424209809
"US National","1 wk ahead","percent","Bin","4.9","5",0.0421291549776752
"US National","1 wk ahead","percent","Bin","5","5.1",0.011512623905449
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.0662011707611781
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.00574211288954456
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.0120274682054626
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.0211956713620601
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.0434330468516772
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.00706206164805652
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.0258355753201961
"US National","1 wk ahead","percent","Bin","5.8","5.9",0.0492731023231537
"US National","1 wk ahead","percent","Bin","5.9","6",0.00837384763643217
"US National","1 wk ahead","percent","Bin","6","6.1",0.0169815229991574
"US National","1 wk ahead","percent","Bin","6.1","6.2",0.0080479817587892
"US National","1 wk ahead","percent","Bin","6.2","6.3",0.00125076613450229
"US National","1 wk ahead","percent","Bin","6.3","6.4",0.00129636259836978
"US National","1 wk ahead","percent","Bin","6.4","6.5",0.000911188072032222
"US National","1 wk ahead","percent","Bin","6.5","6.6",0.00136708494102658
"US National","1 wk ahead","percent","Bin","6.6","6.7",0.000899530232209579
"US National","1 wk ahead","percent","Bin","6.7","6.8",0.00340590106207387
"US National","1 wk ahead","percent","Bin","6.8","6.9",0.0119921882313777
"US National","1 wk ahead","percent","Bin","6.9","7",0.00160047575357278
"US National","1 wk ahead","percent","Bin","7","7.1",0.001753024371403
"US National","1 wk ahead","percent","Bin","7.1","7.2",0.002476973916278
"US National","1 wk ahead","percent","Bin","7.2","7.3",0.000629393162207925
"US National","1 wk ahead","percent","Bin","7.3","7.4",0.000376410685166862
"US National","1 wk ahead","percent","Bin","7.4","7.5",0.0015511258012795
"US National","1 wk ahead","percent","Bin","7.5","7.6",0.000796196695370537
"US National","1 wk ahead","percent","Bin","7.6","7.7",0.000173976813925565
"US National","1 wk ahead","percent","Bin","7.7","7.8",0.000163009963807223
"US National","1 wk ahead","percent","Bin","7.8","7.9",0.000116884156758665
"US National","1 wk ahead","percent","Bin","7.9","8",0.000100361610311711
"US National","1 wk ahead","percent","Bin","8","8.1",5.39066786363336e-05
"US National","1 wk ahead","percent","Bin","8.1","8.2",8.92483816947363e-05
"US National","1 wk ahead","percent","Bin","8.2","8.3",0.000113359460620196
"US National","1 wk ahead","percent","Bin","8.3","8.4",7.10856791850575e-05
"US National","1 wk ahead","percent","Bin","8.4","8.5",5.91042673554612e-05
"US National","1 wk ahead","percent","Bin","8.5","8.6",4.64240719250779e-05
"US National","1 wk ahead","percent","Bin","8.6","8.7",1.9750813668654e-05
"US National","1 wk ahead","percent","Bin","8.7","8.8",5.38008344848496e-05
"US National","1 wk ahead","percent","Bin","8.8","8.9",3.27062936702389e-05
"US National","1 wk ahead","percent","Bin","8.9","9",7.53188743290461e-05
"US National","1 wk ahead","percent","Bin","9","9.1",1.40989069775244e-05
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.1082010627263e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",2.54450906666839e-05
"US National","1 wk ahead","percent","Bin","9.3","9.4",2.27038371270362e-05
"US National","1 wk ahead","percent","Bin","9.4","9.5",4.43524965799021e-06
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.38659927132231e-05
"US National","1 wk ahead","percent","Bin","9.6","9.7",2.51062914430153e-05
"US National","1 wk ahead","percent","Bin","9.7","9.8",1.66919460587879e-05
"US National","1 wk ahead","percent","Bin","9.8","9.9",7.00710358580365e-06
"US National","1 wk ahead","percent","Bin","9.9","10",4.01175062840458e-06
"US National","1 wk ahead","percent","Bin","10","10.1",6.2448053325495e-06
"US National","1 wk ahead","percent","Bin","10.1","10.2",1.62684470292023e-05
"US National","1 wk ahead","percent","Bin","10.2","10.3",3.33415218106756e-06
"US National","1 wk ahead","percent","Bin","10.3","10.4",5.0819883550276e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",3.38799223668507e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",9.76954227890143e-06
"US National","1 wk ahead","percent","Bin","10.6","10.7",1.00236416966528e-05
"US National","1 wk ahead","percent","Bin","10.7","10.8",2.5409941775138e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.46998059171268e-07
"US National","1 wk ahead","percent","Bin","10.9","11",9.76954227890143e-06
"US National","1 wk ahead","percent","Bin","11","11.1",3.38799223668507e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",3.38799223668507e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",6.07540572071525e-06
"US National","1 wk ahead","percent","Bin","11.3","11.4",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",9.51544286115005e-06
"US National","1 wk ahead","percent","Bin","11.5","11.6",1.2426096012632e-05
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",2.5409941775138e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",2.5409941775138e-07
"US National","1 wk ahead","percent","Bin","11.9","12",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12","12.1",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12.3","12.4",2.5409941775138e-07
"US National","1 wk ahead","percent","Bin","12.4","12.5",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12.5","12.6",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12.6","12.7",2.5409941775138e-07
"US National","1 wk ahead","percent","Bin","12.7","12.8",1.69399611834253e-07
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.46998059171268e-08
"US National","1 wk ahead","percent","Bin","13","100",3.67295140473607e-06
"US National","2 wk ahead","percent","Bin","0","0.1",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",3.5918835770666e-08
"US National","2 wk ahead","percent","Bin","0.6","0.7",7.1837671541332e-08
"US National","2 wk ahead","percent","Bin","0.7","0.8",1.43675343082664e-07
"US National","2 wk ahead","percent","Bin","0.8","0.9",2.15513014623996e-07
"US National","2 wk ahead","percent","Bin","0.9","1",6.82457879642655e-07
"US National","2 wk ahead","percent","Bin","1","1.1",1.83186062430397e-06
"US National","2 wk ahead","percent","Bin","1.1","1.2",3.73555892014925e-06
"US National","2 wk ahead","percent","Bin","1.2","1.3",6.6449846175732e-06
"US National","2 wk ahead","percent","Bin","1.3","1.4",1.21046476547145e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",1.65945021260477e-05
"US National","2 wk ahead","percent","Bin","1.5","1.6",2.32035679078502e-05
"US National","2 wk ahead","percent","Bin","1.6","1.7",3.53441343983353e-05
"US National","2 wk ahead","percent","Bin","1.7","1.8",4.51499765637273e-05
"US National","2 wk ahead","percent","Bin","1.8","1.9",5.75060560688364e-05
"US National","2 wk ahead","percent","Bin","1.9","2",6.94003477754302e-05
"US National","2 wk ahead","percent","Bin","2","2.1",0.0009018461002902
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0006498537098226
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.000263946068004787
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.000257438089192236
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.00157644852925661
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0235104162389188
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.00303112849549597
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.00224384699609256
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0229003854425446
"US National","2 wk ahead","percent","Bin","2.9","3",0.0240427774809954
"US National","2 wk ahead","percent","Bin","3","3.1",0.0213122034008839
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.00954110165794399
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0233335295270748
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0480295521214727
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0630550360153709
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0440889081976822
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0609686742304163
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0455079521848622
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0349472193474221
"US National","2 wk ahead","percent","Bin","3.9","4",0.0204668653219676
"US National","2 wk ahead","percent","Bin","4","4.1",0.015114370026785
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0326789343915035
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0270639284030066
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.0234580875506884
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.0201542738749529
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0589811793501638
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0777824649712438
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0258919559132647
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.0140453578066764
"US National","2 wk ahead","percent","Bin","4.9","5",0.0280025339612925
"US National","2 wk ahead","percent","Bin","5","5.1",0.0118729935523557
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.0043562415387623
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00327833545076225
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.00646536659965953
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.0134015250832677
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.0322776178503609
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.0168040210404588
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.014848483644158
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00975127932751472
"US National","2 wk ahead","percent","Bin","5.9","6",0.00656203789837097
"US National","2 wk ahead","percent","Bin","6","6.1",0.0288705809549419
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.0260729509081538
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00566359831083457
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.000765212104383691
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.00066413500984732
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.000765582253904628
"US National","2 wk ahead","percent","Bin","6.6","6.7",0.00147145867198911
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.00331960812041257
