"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak week","week","Bin","45","46",0.000203597122182955
"US National","Season peak week","week","Bin","46","47",0.00019638523502116
"US National","Season peak week","week","Bin","47","48",0.000321206358975288
"US National","Season peak week","week","Bin","48","49",0.00064518652070511
"US National","Season peak week","week","Bin","49","50",0.0012193636908941
"US National","Season peak week","week","Bin","50","51",0.00190338345016272
"US National","Season peak week","week","Bin","51","52",0.00266784348931288
"US National","Season peak week","week","Bin","52","53",0.422325960525387
"US National","Season peak week","week","Bin","1","2",0.00328029913751447
"US National","Season peak week","week","Bin","2","3",0.00334908944582697
"US National","Season peak week","week","Bin","3","4",0.0036048340597952
"US National","Season peak week","week","Bin","4","5",0.0191775456795745
"US National","Season peak week","week","Bin","5","6",0.058011311695078
"US National","Season peak week","week","Bin","6","7",0.11810493585279
"US National","Season peak week","week","Bin","7","8",0.147262722647583
"US National","Season peak week","week","Bin","8","9",0.0997193857491915
"US National","Season peak week","week","Bin","9","10",0.0439403738936103
"US National","Season peak week","week","Bin","10","11",0.0354475327095449
"US National","Season peak week","week","Bin","11","12",0.0172910553169768
"US National","Season peak week","week","Bin","12","13",0.00886102778541237
"US National","Season peak week","week","Bin","13","14",0.00451923830214992
"US National","Season peak week","week","Bin","14","15",0.00193653855118419
"US National","Season peak week","week","Bin","15","16",0.00113139040054151
"US National","Season peak week","week","Bin","16","17",0.00111380920283508
"US National","Season peak week","week","Bin","17","18",0.000542859986749305
"US National","Season peak week","week","Bin","18","19",0.000575884795647499
"US National","Season peak week","week","Bin","19","20",0.00034338744296545
"US National","Season peak week","week","Bin","20","21",0.000355531897601833
"US National","Season peak percentage","percent","Bin","0","0.1",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","0.9","1",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","1","1.1",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",4.84807473471839e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",1.45442242041551e-06
"US National","Season peak percentage","percent","Bin","1.4","1.5",2.90884484083103e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",7.75691957554942e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.89074914654017e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",4.36326726124654e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",6.59338163921703e-05
"US National","Season peak percentage","percent","Bin","1.9","2",0.000122656290788375
"US National","Season peak percentage","percent","Bin","2","2.1",0.000158532043825291
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000235616432107313
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000259371998307433
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.000332577926801681
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000378634636781506
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.00041402558234495
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000510017462092373
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000567709551435524
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000659338163921703
"US National","Season peak percentage","percent","Bin","2.9","3",0.000696183531905558
"US National","Season peak percentage","percent","Bin","3","3.1",0.000809143673224496
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000920164584649552
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000930830349065929
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.00102827665123377
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.00105833471458902
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.00109614969751983
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.00109275604520552
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.0010966345049933
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.00109275604520552
"US National","Season peak percentage","percent","Bin","3.9","4",0.00104039683807057
"US National","Season peak percentage","percent","Bin","4","4.1",0.541587056553655
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.0155057630946385
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.0213080529543549
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.0192375913767803
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.0239479382076912
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.0359225835775145
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.0348143119175371
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.0237407367555207
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.0140334047830033
"US National","Season peak percentage","percent","Bin","4.9","5",0.0143835166551843
"US National","Season peak percentage","percent","Bin","5","5.1",0.0162436234586511
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.0197801026254241
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.014844668050863
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.0104230360177201
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.00953449289449523
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0112979089898872
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.0132382353432316
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0103401446307299
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.00757488170165108
"US National","Season peak percentage","percent","Bin","5.9","6",0.00737036885119517
"US National","Season peak percentage","percent","Bin","6","6.1",0.00673260612210968
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.00684791085570809
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00513695267272799
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.00493922258951052
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00437068359655083
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.00453510258552458
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00474428230869839
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00486415004693579
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00570391716682442
"US National","Season peak percentage","percent","Bin","6.9","7",0.00605069900167735
"US National","Season peak percentage","percent","Bin","7","7.1",0.00635958174000867
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00488152161050687
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00373684331522689
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.00278382402353639
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.00286835678385248
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00301677962639503
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00426487752808794
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.00607303676396346
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00521216784262284
"US National","Season peak percentage","percent","Bin","7.9","8",0.00309690081431847
"US National","Season peak percentage","percent","Bin","8","8.1",0.00172767992596337
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.00122522723883876
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.00125223717100064
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.00102943603044212
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000948895085005661
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.00101344084082194
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000904147553895959
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000849990903413021
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000747259067357389
"US National","Season peak percentage","percent","Bin","8.9","9",0.00103346837629115
"US National","Season peak percentage","percent","Bin","9","9.1",0.000598981676674201
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000696294834807097
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000496963958854687
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000537750691466456
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000591086427557129
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000691653179960614
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.000400881097886138
"US National","Season peak percentage","percent","Bin","9.7","9.8",0.000622177010699462
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000555212403022406
"US National","Season peak percentage","percent","Bin","9.9","10",0.000363692708974714
"US National","Season peak percentage","percent","Bin","10","10.1",0.000296726372795466
"US National","Season peak percentage","percent","Bin","10.1","10.2",0.000371794377980021
"US National","Season peak percentage","percent","Bin","10.2","10.3",0.00036965564220667
"US National","Season peak percentage","percent","Bin","10.3","10.4",0.000308850016636648
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000390220518976336
"US National","Season peak percentage","percent","Bin","10.5","10.6",0.000191857529468677
"US National","Season peak percentage","percent","Bin","10.6","10.7",0.000256828644922675
"US National","Season peak percentage","percent","Bin","10.7","10.8",0.000339597578851416
"US National","Season peak percentage","percent","Bin","10.8","10.9",0.000205776888155645
"US National","Season peak percentage","percent","Bin","10.9","11",0.000294363511766048
"US National","Season peak percentage","percent","Bin","11","11.1",0.000140949287749748
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000218527126016206
"US National","Season peak percentage","percent","Bin","11.2","11.3",0.000168586770742028
"US National","Season peak percentage","percent","Bin","11.3","11.4",0.000184587145868792
"US National","Season peak percentage","percent","Bin","11.4","11.5",0.000170725506515379
"US National","Season peak percentage","percent","Bin","11.5","11.6",0.000182163108501433
"US National","Season peak percentage","percent","Bin","11.6","11.7",5.81820823231995e-05
"US National","Season peak percentage","percent","Bin","11.7","11.8",7.61216873438505e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",0.000130967836686302
"US National","Season peak percentage","percent","Bin","11.9","12",3.13724277319546e-05
"US National","Season peak percentage","percent","Bin","12","12.1",0.000177514539646178
"US National","Season peak percentage","percent","Bin","12.1","12.2",0.000111859110839244
"US National","Season peak percentage","percent","Bin","12.2","12.3",0.000130483029212831
"US National","Season peak percentage","percent","Bin","12.3","12.4",6.59407304009419e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",9.34346983451217e-05
"US National","Season peak percentage","percent","Bin","12.5","12.6",4.44639580178872e-05
"US National","Season peak percentage","percent","Bin","12.6","12.7",8.3395527948121e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",9.74566731809972e-05
"US National","Season peak percentage","percent","Bin","12.8","12.9",0.000111089001771764
"US National","Season peak percentage","percent","Bin","12.9","13",1.69699900737073e-05
"US National","Season peak percentage","percent","Bin","13","100",0.00239822367334618
"US National","1 wk ahead","percent","Bin","0","0.1",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.6","0.7",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.7","0.8",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","0.8","0.9",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","0.9","1",1.21239749246998e-06
"US National","1 wk ahead","percent","Bin","1","1.1",2.98436305838764e-06
"US National","1 wk ahead","percent","Bin","1.1","1.2",6.99460091809602e-06
"US National","1 wk ahead","percent","Bin","1.2","1.3",1.37094177994682e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",2.61131767608918e-05
"US National","1 wk ahead","percent","Bin","1.4","1.5",3.55325726639278e-05
"US National","1 wk ahead","percent","Bin","1.5","1.6",5.47444098522982e-05
"US National","1 wk ahead","percent","Bin","1.6","1.7",7.83395302826755e-05
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.0001112299743666
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000142099479751797
"US National","1 wk ahead","percent","Bin","1.9","2",0.000280775130628428
"US National","1 wk ahead","percent","Bin","2","2.1",0.00171978916569678
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.001318300349808
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.00137989529442359
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.00304335124644707
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0402361647326885
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0430253111956298
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.054114276054359
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.040589511193928
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.0397494221764815
"US National","1 wk ahead","percent","Bin","2.9","3",0.0568737458728842
"US National","1 wk ahead","percent","Bin","3","3.1",0.0406375658695053
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.139465753180802
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0833656742235723
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0577316341288787
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0649410258549644
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0673133212331425
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0665003249989896
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.0128508972390859
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0374429907620296
"US National","1 wk ahead","percent","Bin","3.9","4",0.00608384802712392
"US National","1 wk ahead","percent","Bin","4","4.1",0.00388938992530555
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.00587755474350419
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.033813634724582
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.0109752350729673
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.0245986727729462
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.00642586065127218
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.024308024227992
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00562351189097219
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.00685049354668447
"US National","1 wk ahead","percent","Bin","4.9","5",0.00375013812894922
"US National","1 wk ahead","percent","Bin","5","5.1",0.00273817298649716
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.000549854426925532
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.000290772187203698
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.000310903555940562
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.00603651289073061
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.00346103448426467
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.000397785235429812
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.000186720389657601
"US National","1 wk ahead","percent","Bin","5.8","5.9",0.000123925266717916
"US National","1 wk ahead","percent","Bin","5.9","6",6.64742139411613e-05
"US National","1 wk ahead","percent","Bin","6","6.1",5.34303008328383e-05
"US National","1 wk ahead","percent","Bin","6.1","6.2",5.27690212324007e-05
"US National","1 wk ahead","percent","Bin","6.2","6.3",3.97251081240777e-05
"US National","1 wk ahead","percent","Bin","6.3","6.4",6.02923793200301e-05
"US National","1 wk ahead","percent","Bin","6.4","6.5",4.0556010052834e-05
"US National","1 wk ahead","percent","Bin","6.5","6.6",3.10518029856387e-05
"US National","1 wk ahead","percent","Bin","6.6","6.7",4.35137872980149e-05
"US National","1 wk ahead","percent","Bin","6.7","6.8",3.06745325126326e-05
"US National","1 wk ahead","percent","Bin","6.8","6.9",1.92118371883704e-05
"US National","1 wk ahead","percent","Bin","6.9","7",2.1072839009155e-05
"US National","1 wk ahead","percent","Bin","7","7.1",2.01402255534089e-05
"US National","1 wk ahead","percent","Bin","7.1","7.2",1.82792237326243e-05
"US National","1 wk ahead","percent","Bin","7.2","7.3",1.36161564538936e-05
"US National","1 wk ahead","percent","Bin","7.3","7.4",1.22172362702744e-05
"US National","1 wk ahead","percent","Bin","7.4","7.5",1.51973742379544e-05
"US National","1 wk ahead","percent","Bin","7.5","7.6",1.22172362702744e-05
"US National","1 wk ahead","percent","Bin","7.6","7.7",1.03520093587821e-05
"US National","1 wk ahead","percent","Bin","7.7","7.8",8.206998410566e-06
"US National","1 wk ahead","percent","Bin","7.8","7.9",7.74069168269294e-06
"US National","1 wk ahead","percent","Bin","7.9","8",5.59568073447682e-06
"US National","1 wk ahead","percent","Bin","8","8.1",5.87546477120067e-06
"US National","1 wk ahead","percent","Bin","8.1","8.2",5.96872611677528e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",5.59568073447682e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",5.03611266102914e-06
"US National","1 wk ahead","percent","Bin","8.4","8.5",5.12937400660375e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",4.19676055085762e-06
"US National","1 wk ahead","percent","Bin","8.6","8.7",3.35740844068609e-06
"US National","1 wk ahead","percent","Bin","8.7","8.8",2.98436305838764e-06
"US National","1 wk ahead","percent","Bin","8.8","8.9",2.89110171281303e-06
"US National","1 wk ahead","percent","Bin","8.9","9",2.14501094821611e-06
"US National","1 wk ahead","percent","Bin","9","9.1",1.86522691149227e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",1.49218152919382e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",2.0517496026415e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.3989201836192e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",1.11913614689536e-06
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.77196556591766e-06
"US National","1 wk ahead","percent","Bin","9.6","9.7",1.77196556591766e-06
"US National","1 wk ahead","percent","Bin","9.7","9.8",1.67870422034305e-06
"US National","1 wk ahead","percent","Bin","9.8","9.9",1.30565883804459e-06
"US National","1 wk ahead","percent","Bin","9.9","10",1.02587480132076e-06
"US National","1 wk ahead","percent","Bin","10","10.1",1.30565883804459e-06
"US National","1 wk ahead","percent","Bin","10.1","10.2",1.02587480132076e-06
"US National","1 wk ahead","percent","Bin","10.2","10.3",1.02587480132076e-06
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.39352110171523e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",5.59568073447682e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",7.4609076459691e-07
"US National","1 wk ahead","percent","Bin","10.6","10.7",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",3.73045382298455e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",5.59568073447682e-07
"US National","1 wk ahead","percent","Bin","10.9","11",3.73045382298455e-07
"US National","1 wk ahead","percent","Bin","11","11.1",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","11.1","11.2",1.86522691149227e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",2.79784036723841e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",3.73045382298455e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",3.73045382298455e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",2.79784036723841e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",3.73045382298455e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","11.9","12",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12","12.1",2.79784036723841e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",4.66306727873068e-07
"US National","1 wk ahead","percent","Bin","12.2","12.3",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",1.86522691149227e-07
"US National","1 wk ahead","percent","Bin","12.5","12.6",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",1.86522691149227e-07
"US National","1 wk ahead","percent","Bin","12.8","12.9",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","12.9","13",9.32613455746137e-08
"US National","1 wk ahead","percent","Bin","13","100",7.4609076459691e-07
"US National","2 wk ahead","percent","Bin","0","0.1",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.6","0.7",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.7","0.8",6.27253387261702e-08
"US National","2 wk ahead","percent","Bin","0.8","0.9",3.76352032357021e-07
"US National","2 wk ahead","percent","Bin","0.9","1",5.01802709809362e-07
"US National","2 wk ahead","percent","Bin","1","1.1",2.3208375328683e-06
"US National","2 wk ahead","percent","Bin","1.1","1.2",3.57534430739171e-06
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.000198874891949119
"US National","2 wk ahead","percent","Bin","1.3","1.4",1.31723211324958e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",3.0941415503806e-05
"US National","2 wk ahead","percent","Bin","1.5","1.6",8.85860491648795e-05
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.000270076720111812
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00197339231967934
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.000358571719641373
"US National","2 wk ahead","percent","Bin","1.9","2",0.0205979352740898
"US National","2 wk ahead","percent","Bin","2","2.1",0.00247874501133309
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0179566245968198
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.00980903507107956
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.026338445374714
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0166699577631302
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0545484341171397
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0361861557630252
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0287768677278487
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0271570079856323
"US National","2 wk ahead","percent","Bin","2.9","3",0.0481958223436792
"US National","2 wk ahead","percent","Bin","3","3.1",0.0298199333252865
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0537988911130475
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.056973417701596
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0406025296571179
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0447875834580786
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0494819390880388
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0478870069632915
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0238858584172758
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0366920550167561
"US National","2 wk ahead","percent","Bin","3.9","4",0.0242172956571045
"US National","2 wk ahead","percent","Bin","4","4.1",0.0137455597326979
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0161856738545526
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0268741619165797
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.0268679311049585
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.0219674485680535
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0286771389830528
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0286506036479181
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0138713499691513
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00780943685208376
"US National","2 wk ahead","percent","Bin","4.9","5",0.00659119725018084
"US National","2 wk ahead","percent","Bin","5","5.1",0.0076981926905011
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.0190800117919658
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00798957731233827
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.00442877768889863
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00512274278492048
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.00382535022855869
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.00839031534835748
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.0101397843915858
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00733996791444051
"US National","2 wk ahead","percent","Bin","5.9","6",0.00392304592693359
"US National","2 wk ahead","percent","Bin","6","6.1",0.00423973584599286
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.00542535516690669
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00343573844736347
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.00178931072361992
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.00105516830325729
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.000866322481845268
"US National","2 wk ahead","percent","Bin","6.6","6.7",0.00114318501376183
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.000730808139347318
