"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0239181618044773
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0245251403944087
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.029813356898289
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0264274394236014
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0169253752302277
"US National","Season peak percentage","Bin","percent","4.9","5",0.0132486643698808
"US National","Season peak percentage","Bin","percent","5","5.1",0.0165456207330943
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0180776725715841
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0147373091049046
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00932190500381018
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0131969235473253
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0178505356616212
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0201446729161015
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.021498436979012
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0206366767635398
"US National","Season peak percentage","Bin","percent","5.9","6",0.0196997290161838
"US National","Season peak percentage","Bin","percent","6","6.1",0.0177857596578755
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0203153102338542
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0124945212154353
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00836682455292817
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00727258960615084
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00867591274885498
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0114447302189522
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00930256491409507
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00868344012275294
"US National","Season peak percentage","Bin","percent","6.9","7",0.00988710386577002
"US National","Season peak percentage","Bin","percent","7","7.1",0.00838073084797504
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00833015152380072
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00908729851149971
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00892128417274917
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0124467912164703
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0136964696237417
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0159925705325524
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0183082683739622
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0124834379112667
"US National","Season peak percentage","Bin","percent","7.9","8",0.00647875255948673
"US National","Season peak percentage","Bin","percent","8","8.1",0.00386026309376193
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00205510706325401
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00150036296736662
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00166173464327648
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00169004220639526
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00132178111007196
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00131069167571798
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00123822392562213
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00137443115037741
"US National","Season peak percentage","Bin","percent","8.9","9",0.000966912652725532
"US National","Season peak percentage","Bin","percent","9","9.1",0.000979782680542758
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00110080649173745
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00104382486269992
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00115980794655228
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000809016796137685
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000862964096912555
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.000822353484673966
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000813487107484422
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000909803039731836
"US National","Season peak percentage","Bin","percent","9.9","10",0.000657332597855759
"US National","Season peak percentage","Bin","percent","10","10.1",0.000702907035555381
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.000651805881142225
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.000657227219790642
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.000616524656184554
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000668092471316766
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000486092527988533
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000693753000354298
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000485281256890309
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000532013198855898
"US National","Season peak percentage","Bin","percent","10.9","11",0.000677284130233336
"US National","Season peak percentage","Bin","percent","11","11.1",0.000609226493539446
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000415622029440689
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000333806191950045
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000554955533826124
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000352061557488776
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000416081165416647
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000345115529965933
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000295334210251491
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000509311718988296
"US National","Season peak percentage","Bin","percent","11.9","12",0.000261182013375972
"US National","Season peak percentage","Bin","percent","12","12.1",0.000315452973089294
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000235754814697968
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000356756051663369
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000331696037593825
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000314859982864403
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000274375700131649
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000259770227309761
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000166793955538356
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00022210951670943
"US National","Season peak percentage","Bin","percent","12.9","13",0.000204087481530227
"US National","Season peak percentage","Bin","percent","13","100",0.01349433159243
"US National","1 wk ahead","Point","percent",NA,NA,1.5979079581904
"US National","1 wk ahead","Bin","percent","0","0.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","0.1","0.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","0.2","0.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","0.3","0.4",7.31256687101621e-07
"US National","1 wk ahead","Bin","percent","0.4","0.5",7.52149735304525e-06
"US National","1 wk ahead","Bin","percent","0.5","0.6",4.00101873085602e-05
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000121597540540899
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000259909519644119
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000439694199430104
"US National","1 wk ahead","Bin","percent","0.9","1",0.000607047515535361
"US National","1 wk ahead","Bin","percent","1","1.1",0.000903411810133821
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00635398229677388
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0293529534893565
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.028099300681271
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.151852818706887
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.240138338036931
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.280770901948447
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0853242722213128
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.073884385501977
"US National","1 wk ahead","Bin","percent","1.9","2",0.0586853450204965
"US National","1 wk ahead","Bin","percent","2","2.1",0.0282103486521287
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00531317905584753
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.00439407985858126
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.000805159871383526
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.00315360224801462
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.000773841267883702
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.000119756039983616
"US National","1 wk ahead","Bin","percent","2.7","2.8",9.08168958874773e-05
"US National","1 wk ahead","Bin","percent","2.8","2.9",5.88139306911733e-05
"US National","1 wk ahead","Bin","percent","2.9","3",4.93075937588522e-05
"US National","1 wk ahead","Bin","percent","3","3.1",3.80253477292843e-05
"US National","1 wk ahead","Bin","percent","3.1","3.2",2.78922193508761e-05
"US National","1 wk ahead","Bin","percent","3.2","3.3",2.18332353720342e-05
"US National","1 wk ahead","Bin","percent","3.3","3.4",1.99528610337728e-05
"US National","1 wk ahead","Bin","percent","3.4","3.5",1.29536898858001e-05
"US National","1 wk ahead","Bin","percent","3.5","3.6",1.21179679576841e-05
"US National","1 wk ahead","Bin","percent","3.6","3.7",1.07599198244953e-05
"US National","1 wk ahead","Bin","percent","3.7","3.8",7.73042783507428e-06
"US National","1 wk ahead","Bin","percent","3.8","3.9",6.26791446087104e-06
"US National","1 wk ahead","Bin","percent","3.9","4",5.11879680971135e-06
"US National","1 wk ahead","Bin","percent","4","4.1",3.55181819449359e-06
"US National","1 wk ahead","Bin","percent","4.1","4.2",3.13395723043552e-06
"US National","1 wk ahead","Bin","percent","4.2","4.3",2.08930482029035e-06
"US National","1 wk ahead","Bin","percent","4.3","4.4",1.98483957927583e-06
"US National","1 wk ahead","Bin","percent","4.4","4.5",1.25358289217421e-06
"US National","1 wk ahead","Bin","percent","4.5","4.6",1.25358289217421e-06
"US National","1 wk ahead","Bin","percent","4.6","4.7",1.04465241014517e-06
"US National","1 wk ahead","Bin","percent","4.7","4.8",8.35721928116139e-07
"US National","1 wk ahead","Bin","percent","4.8","4.9",9.40187169130656e-07
"US National","1 wk ahead","Bin","percent","4.9","5",3.13395723043552e-07
"US National","1 wk ahead","Bin","percent","5","5.1",3.13395723043552e-07
"US National","1 wk ahead","Bin","percent","5.1","5.2",4.17860964058069e-07
"US National","1 wk ahead","Bin","percent","5.2","5.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","5.3","5.4",3.13395723043552e-07
"US National","1 wk ahead","Bin","percent","5.4","5.5",2.08930482029035e-07
"US National","1 wk ahead","Bin","percent","5.5","5.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","5.6","5.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","5.7","5.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","5.8","5.9",2.08930482029035e-07
"US National","1 wk ahead","Bin","percent","5.9","6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6","6.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.1","6.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.2","6.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.3","6.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.4","6.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.5","6.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.6","6.7",2.08930482029035e-07
"US National","1 wk ahead","Bin","percent","6.7","6.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.8","6.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","6.9","7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7","7.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.1","7.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.2","7.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.3","7.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.4","7.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.5","7.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.6","7.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.7","7.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.8","7.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","7.9","8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8","8.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.1","8.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.2","8.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.3","8.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.4","8.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.5","8.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.6","8.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.7","8.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.8","8.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","8.9","9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9","9.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.1","9.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.2","9.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.3","9.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.4","9.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.5","9.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.6","9.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.7","9.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.8","9.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","9.9","10",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10","10.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.1","10.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.2","10.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.3","10.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.4","10.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.5","10.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.6","10.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.7","10.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.8","10.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","10.9","11",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11","11.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.1","11.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.2","11.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.3","11.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.4","11.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.5","11.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.6","11.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.7","11.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.8","11.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","11.9","12",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12","12.1",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.1","12.2",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.2","12.3",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.3","12.4",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.4","12.5",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.5","12.6",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.6","12.7",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.7","12.8",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.8","12.9",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","12.9","13",1.04465241014517e-07
"US National","1 wk ahead","Bin","percent","13","100",1.04465241014517e-07
"US National","2 wk ahead","Point","percent",NA,NA,1.6133461700014
"US National","2 wk ahead","Bin","percent","0","0.1",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","0.1","0.2",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","0.2","0.3",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","0.3","0.4",2.71957960912411e-07
"US National","2 wk ahead","Bin","percent","0.4","0.5",1.90370572638688e-06
"US National","2 wk ahead","Bin","percent","0.5","0.6",1.43049887439928e-05
"US National","2 wk ahead","Bin","percent","0.6","0.7",4.15007848352339e-05
"US National","2 wk ahead","Bin","percent","0.7","0.8",9.88295229955699e-05
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.000174377551844076
"US National","2 wk ahead","Bin","percent","0.9","1",0.000328357971054042
"US National","2 wk ahead","Bin","percent","1","1.1",0.00052791298925802
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.00764108090453142
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.0150171611091893
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.0168726124415916
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.0772928044154081
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.164217882774648
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.237515521563945
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.116936855641453
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0997877072218082
"US National","2 wk ahead","Bin","percent","1.9","2",0.114523053788197
"US National","2 wk ahead","Bin","percent","2","2.1",0.0336434954343151
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.0270657525379499
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.0114378498170065
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.0212661133080337
"US National","2 wk ahead","Bin","percent","2.4","2.5",0.0292955814032973
"US National","2 wk ahead","Bin","percent","2.5","2.6",0.0183868614434944
"US National","2 wk ahead","Bin","percent","2.6","2.7",0.00356568727160088
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.00134435253326278
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.00197356273622225
"US National","2 wk ahead","Bin","percent","2.9","3",0.000183425034768598
"US National","2 wk ahead","Bin","percent","3","3.1",0.000134867000190029
"US National","2 wk ahead","Bin","percent","3.1","3.2",0.000108363030429492
"US National","2 wk ahead","Bin","percent","3.2","3.3",5.74478497851371e-05
"US National","2 wk ahead","Bin","percent","3.3","3.4",2.78150460518007e-05
"US National","2 wk ahead","Bin","percent","3.4","3.5",0.000280429395923811
"US National","2 wk ahead","Bin","percent","3.5","3.6",0.000195082389197309
"US National","2 wk ahead","Bin","percent","3.6","3.7",7.3428649446351e-06
"US National","2 wk ahead","Bin","percent","3.7","3.8",4.84085170424091e-06
"US National","2 wk ahead","Bin","percent","3.8","3.9",4.02497782150368e-06
"US National","2 wk ahead","Bin","percent","3.9","4",3.86180304495623e-06
"US National","2 wk ahead","Bin","percent","4","4.1",3.26349553094893e-06
"US National","2 wk ahead","Bin","percent","4.1","4.2",2.93714597785403e-06
"US National","2 wk ahead","Bin","percent","4.2","4.3",2.17566368729928e-06
"US National","2 wk ahead","Bin","percent","4.3","4.4",1.41418139674453e-06
"US National","2 wk ahead","Bin","percent","4.4","4.5",8.15873882737234e-07
"US National","2 wk ahead","Bin","percent","4.5","4.6",1.41418139674453e-06
"US National","2 wk ahead","Bin","percent","4.6","4.7",7.61482290554749e-07
"US National","2 wk ahead","Bin","percent","4.7","4.8",8.15873882737234e-07
"US National","2 wk ahead","Bin","percent","4.8","4.9",6.52699106189785e-07
"US National","2 wk ahead","Bin","percent","4.9","5",4.35132737459857e-07
"US National","2 wk ahead","Bin","percent","5","5.1",3.80741145277375e-07
"US National","2 wk ahead","Bin","percent","5.1","5.2",5.43915921824821e-07
"US National","2 wk ahead","Bin","percent","5.2","5.3",2.17566368729928e-07
"US National","2 wk ahead","Bin","percent","5.3","5.4",1.63174776547446e-07
"US National","2 wk ahead","Bin","percent","5.4","5.5",1.63174776547446e-07
"US National","2 wk ahead","Bin","percent","5.5","5.6",2.17566368729928e-07
"US National","2 wk ahead","Bin","percent","5.6","5.7",2.17566368729928e-07
"US National","2 wk ahead","Bin","percent","5.7","5.8",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","5.8","5.9",5.43915921824821e-08
"US National","2 wk ahead","Bin","percent","5.9","6",1.08783184364964e-07
"US National","2 wk ahead","Bin","percent","6","6.1",1.08783184364964e-07
"US National","2 wk ahead","Bin","percent","6.1","6.2",1.08783184364964e-07
