"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000111169543993312
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000117305525317618
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000101785101967903
"US National","Season peak percentage","percent","Bin","9.4","9.5",8.26552778391834e-05
"US National","Season peak percentage","percent","Bin","9.5","9.6",9.00066128920278e-05
"US National","Season peak percentage","percent","Bin","9.6","9.7",8.5181858384486e-05
"US National","Season peak percentage","percent","Bin","9.7","9.8",7.0383315190571e-05
"US National","Season peak percentage","percent","Bin","9.8","9.9",5.48628918408552e-05
"US National","Season peak percentage","percent","Bin","9.9","10",5.66675922303569e-05
"US National","Season peak percentage","percent","Bin","10","10.1",4.36737494259441e-05
"US National","Season peak percentage","percent","Bin","10.1","10.2",5.86048261146961e-05
"US National","Season peak percentage","percent","Bin","10.2","10.3",4.47565696596449e-05
"US National","Season peak percentage","percent","Bin","10.3","10.4",3.28455470889331e-05
"US National","Season peak percentage","percent","Bin","10.4","10.5",3.53721276342356e-05
"US National","Season peak percentage","percent","Bin","10.5","10.6",2.59876856088262e-05
"US National","Season peak percentage","percent","Bin","10.6","10.7",1.80470038950182e-05
"US National","Season peak percentage","percent","Bin","10.7","10.8",3.5504661129073e-05
"US National","Season peak percentage","percent","Bin","10.8","10.9",2.34611050635237e-05
"US National","Season peak percentage","percent","Bin","10.9","11",1.47985431939149e-05
"US National","Season peak percentage","percent","Bin","11","11.1",1.51594832718153e-05
"US National","Season peak percentage","percent","Bin","11.1","11.2",2.72030393373646e-05
"US National","Season peak percentage","percent","Bin","11.2","11.3",1.08282023370109e-05
"US National","Season peak percentage","percent","Bin","11.3","11.4",1.01063221812102e-05
"US National","Season peak percentage","percent","Bin","11.4","11.5",7.21880155800727e-06
"US National","Season peak percentage","percent","Bin","11.5","11.6",2.07061179351581e-05
"US National","Season peak percentage","percent","Bin","11.6","11.7",7.21880155800727e-06
"US National","Season peak percentage","percent","Bin","11.7","11.8",6.85786148010693e-06
"US National","Season peak percentage","percent","Bin","11.8","11.9",5.77504124640582e-06
"US National","Season peak percentage","percent","Bin","11.9","12",5.41410116850547e-06
"US National","Season peak percentage","percent","Bin","12","12.1",3.60940077900364e-06
"US National","Season peak percentage","percent","Bin","12.1","12.2",2.52658054530255e-06
"US National","Season peak percentage","percent","Bin","12.2","12.3",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","12.3","12.4",3.60940077900364e-06
"US National","Season peak percentage","percent","Bin","12.4","12.5",2.16564046740218e-06
"US National","Season peak percentage","percent","Bin","12.5","12.6",1.08282023370109e-06
"US National","Season peak percentage","percent","Bin","12.6","12.7",1.08282023370109e-06
"US National","Season peak percentage","percent","Bin","12.7","12.8",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","12.8","12.9",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","12.9","13",7.21880155800727e-07
"US National","Season peak percentage","percent","Bin","13","100",4.62369903778583e-05
"US National","1 wk ahead","percent","Bin","0","0.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.24026614469461e-07
"US National","1 wk ahead","percent","Bin","0.5","0.6",5.76818630128623e-06
"US National","1 wk ahead","percent","Bin","0.6","0.7",2.1507094637653e-05
"US National","1 wk ahead","percent","Bin","0.7","0.8",5.83410843044379e-05
"US National","1 wk ahead","percent","Bin","0.8","0.9",0.000120143080389648
"US National","1 wk ahead","percent","Bin","0.9","1",0.000205512237648684
"US National","1 wk ahead","percent","Bin","1","1.1",0.000292776656121
"US National","1 wk ahead","percent","Bin","1.1","1.2",0.000381853933145149
"US National","1 wk ahead","percent","Bin","1.2","1.3",0.000464091789269201
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000528613073182159
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000559431668563317
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.000594622685894586
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.000586984318927977
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.000877720388694109
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000696572509913283
"US National","1 wk ahead","percent","Bin","1.9","2",0.00115146526861895
"US National","1 wk ahead","percent","Bin","2","2.1",0.0435583473189877
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.00485449955125731
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.00329560174300653
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.00688658863783364
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.0333829053059674
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.0581517908706977
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.103607059425978
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.0892588686115203
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.170487178289252
"US National","1 wk ahead","percent","Bin","2.9","3",0.0840133554606356
"US National","1 wk ahead","percent","Bin","3","3.1",0.0519898752261731
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.117308248248476
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0915435333909329
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0445329208393945
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0227984167610521
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0160360373389302
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0309959785243492
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.00200513290803696
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.00914182411848046
"US National","1 wk ahead","percent","Bin","3.9","4",0.000460720902624537
"US National","1 wk ahead","percent","Bin","4","4.1",0.000320607478015503
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.000537213121238115
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.00420176307100642
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.000404026601084047
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.00167448776942217
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.000877041697696578
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.000671343478164516
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.000214941912456071
"US National","1 wk ahead","percent","Bin","4.8","4.9",6.432488486285e-06
"US National","1 wk ahead","percent","Bin","4.9","5",1.01504461190851e-05
"US National","1 wk ahead","percent","Bin","5","5.1",6.51964812199621e-06
"US National","1 wk ahead","percent","Bin","5.1","5.2",9.28149702181398e-05
"US National","1 wk ahead","percent","Bin","5.2","5.3",6.43724546054927e-06
"US National","1 wk ahead","percent","Bin","5.3","5.4",1.09792297078188e-05
"US National","1 wk ahead","percent","Bin","5.4","5.5",1.15363726025725e-06
"US National","1 wk ahead","percent","Bin","5.5","5.6",9.27325675566929e-05
"US National","1 wk ahead","percent","Bin","5.6","5.7",7.41623953022515e-07
"US National","1 wk ahead","percent","Bin","5.7","5.8",8.24026614469461e-07
"US National","1 wk ahead","percent","Bin","5.8","5.9",5.36601086173896e-06
"US National","1 wk ahead","percent","Bin","5.9","6",7.41623953022515e-07
"US National","1 wk ahead","percent","Bin","6","6.1",3.29610645787785e-07
"US National","1 wk ahead","percent","Bin","6.1","6.2",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","6.2","6.3",4.1201330723473e-07
"US National","1 wk ahead","percent","Bin","6.3","6.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","6.4","6.5",3.29610645787785e-07
"US National","1 wk ahead","percent","Bin","6.5","6.6",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","6.6","6.7",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","6.7","6.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","6.8","6.9",3.29610645787785e-07
"US National","1 wk ahead","percent","Bin","6.9","7",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","7","7.1",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","7.1","7.2",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","7.2","7.3",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","7.3","7.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.4","7.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.5","7.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.6","7.7",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","7.7","7.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.8","7.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","7.9","8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8","8.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.1","8.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.2","8.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.3","8.4",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","8.4","8.5",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","8.5","8.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.6","8.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.7","8.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.8","8.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","8.9","9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9","9.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.1","9.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.2","9.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.3","9.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.5","9.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.9","10",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10","10.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.2","10.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.3","10.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.4","10.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.9","11",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11","11.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.9","12",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12","12.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","13","100",8.24026614469462e-08
"US National","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",7.17786103840608e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",8.254540194167e-07
"US National","2 wk ahead","percent","Bin","0.5","0.6",6.3524070189894e-06
"US National","2 wk ahead","percent","Bin","0.6","0.7",2.30768232384756e-05
"US National","2 wk ahead","percent","Bin","0.7","0.8",5.48029690282306e-05
"US National","2 wk ahead","percent","Bin","0.8","0.9",9.83725855313551e-05
"US National","2 wk ahead","percent","Bin","0.9","1",0.000150483856670184
"US National","2 wk ahead","percent","Bin","1","1.1",0.000203851253490733
"US National","2 wk ahead","percent","Bin","1.1","1.2",0.000796940371832292
"US National","2 wk ahead","percent","Bin","1.2","1.3",0.0514419407150192
"US National","2 wk ahead","percent","Bin","1.3","1.4",0.000368952629421554
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.00069222209582323
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.00139278568047239
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.00405497769463998
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.018770565889603
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.00508620910278767
"US National","2 wk ahead","percent","Bin","1.9","2",0.0166662922259836
"US National","2 wk ahead","percent","Bin","2","2.1",0.0692517808809623
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0893214495108256
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0200986479280175
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.029296599989281
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.121191747565749
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.186145878323508
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0733868585970508
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0468159114313731
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0685191884399554
"US National","2 wk ahead","percent","Bin","2.9","3",0.0473401658689199
"US National","2 wk ahead","percent","Bin","3","3.1",0.0119384005967268
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0516547269732799
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.033646687995977
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0117197900330262
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.00854136270481563
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.00373115923268622
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0185769902114578
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0036539033182708
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.00175818279060367
"US National","2 wk ahead","percent","Bin","3.9","4",0.00073045112083013
"US National","2 wk ahead","percent","Bin","4","4.1",0.000171415714580703
"US National","2 wk ahead","percent","Bin","4.1","4.2",8.23969725786877e-05
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.000152453811976139
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.000135257063401763
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.000238291592381997
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.000478243905816677
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.000494218938262302
"US National","2 wk ahead","percent","Bin","4.7","4.8",4.50922688788591e-05
"US National","2 wk ahead","percent","Bin","4.8","4.9",6.48063885471301e-06
"US National","2 wk ahead","percent","Bin","4.9","5",1.09141075612581e-05
"US National","2 wk ahead","percent","Bin","5","5.1",0.000287721901717828
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.000284184452315006
"US National","2 wk ahead","percent","Bin","5.2","5.3",1.79446525960152e-07
"US National","2 wk ahead","percent","Bin","5.3","5.4",9.77914644916082e-05
"US National","2 wk ahead","percent","Bin","5.4","5.5",1.06987717301059e-05
"US National","2 wk ahead","percent","Bin","5.5","5.6",1.07667915576091e-07
"US National","2 wk ahead","percent","Bin","5.6","5.7",9.14370448681057e-05
"US National","2 wk ahead","percent","Bin","5.7","5.8",4.12901627545118e-06
"US National","2 wk ahead","percent","Bin","5.8","5.9",2.02861883253356e-06
"US National","2 wk ahead","percent","Bin","5.9","6",0.000182371639463523
"US National","2 wk ahead","percent","Bin","6","6.1",2.10039744291762e-06
"US National","2 wk ahead","percent","Bin","6.1","6.2",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","6.2","6.3",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","6.3","6.4",3.58893051920304e-08
"US National","2 wk ahead","percent","Bin","6.4","6.5",7.17786103840608e-08
"US National","2 wk ahead","percent","Bin","6.5","6.6",3.58893051920304e-08
