"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.00325687816014681
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.00162248108897091
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.000101112973958101
"US National","1 wk ahead","percent","Bin","5.7","5.8",8.54284511005877e-05
"US National","1 wk ahead","percent","Bin","5.8","5.9",9.28639019928726e-05
"US National","1 wk ahead","percent","Bin","5.9","6",8.3463586961153e-05
"US National","1 wk ahead","percent","Bin","6","6.1",4.61124358452661e-05
"US National","1 wk ahead","percent","Bin","6.1","6.2",5.08571919242548e-05
"US National","1 wk ahead","percent","Bin","6.2","6.3",4.01536801476287e-05
"US National","1 wk ahead","percent","Bin","6.3","6.4",3.94121905327767e-05
"US National","1 wk ahead","percent","Bin","6.4","6.5",4.19861553248526e-05
"US National","1 wk ahead","percent","Bin","6.5","6.6",2.62061513060251e-05
"US National","1 wk ahead","percent","Bin","6.6","6.7",2.50012306818906e-05
"US National","1 wk ahead","percent","Bin","6.7","6.8",2.25913894336217e-05
"US National","1 wk ahead","percent","Bin","6.8","6.9",1.30687544617662e-05
"US National","1 wk ahead","percent","Bin","6.9","7",2.34970025922807e-05
"US National","1 wk ahead","percent","Bin","7","7.1",1.35321854710486e-05
"US National","1 wk ahead","percent","Bin","7.1","7.2",1.15857752320622e-05
"US National","1 wk ahead","percent","Bin","7.2","7.3",1.05662270116407e-05
"US National","1 wk ahead","percent","Bin","7.3","7.4",1.01954822042148e-05
"US National","1 wk ahead","percent","Bin","7.4","7.5",9.17593398379327e-06
"US National","1 wk ahead","percent","Bin","7.5","7.6",8.34175816708479e-06
"US National","1 wk ahead","percent","Bin","7.6","7.7",7.69295475408931e-06
"US National","1 wk ahead","percent","Bin","7.7","7.8",6.67340653366783e-06
"US National","1 wk ahead","percent","Bin","7.8","7.9",5.65385831324636e-06
"US National","1 wk ahead","percent","Bin","7.9","8",4.63431009282488e-06
"US National","1 wk ahead","percent","Bin","8","8.1",4.54162389096839e-06
"US National","1 wk ahead","percent","Bin","8.1","8.2",4.63431009282488e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",3.61476187240341e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",3.9855066798294e-06
"US National","1 wk ahead","percent","Bin","8.4","8.5",2.68789985383844e-06
"US National","1 wk ahead","percent","Bin","8.5","8.6",2.68789985383844e-06
"US National","1 wk ahead","percent","Bin","8.6","8.7",3.70744807425991e-06
"US National","1 wk ahead","percent","Bin","8.7","8.8",2.96595845940792e-06
"US National","1 wk ahead","percent","Bin","8.8","8.9",2.31715504641245e-06
"US National","1 wk ahead","percent","Bin","8.9","9",1.76103783527346e-06
"US National","1 wk ahead","percent","Bin","9","9.1",1.57566543156046e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",1.76103783527346e-06
"US National","1 wk ahead","percent","Bin","9.2","9.3",1.11223442227797e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.29760682599097e-06
"US National","1 wk ahead","percent","Bin","9.4","9.5",9.26862018564977e-07
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.11223442227797e-06
"US National","1 wk ahead","percent","Bin","9.6","9.7",1.20492062413447e-06
"US National","1 wk ahead","percent","Bin","9.7","9.8",5.56117211138986e-07
"US National","1 wk ahead","percent","Bin","9.8","9.9",4.63431009282488e-07
"US National","1 wk ahead","percent","Bin","9.9","10",9.26862018564977e-07
"US National","1 wk ahead","percent","Bin","10","10.1",6.48803412995484e-07
"US National","1 wk ahead","percent","Bin","10.1","10.2",6.48803412995484e-07
"US National","1 wk ahead","percent","Bin","10.2","10.3",4.63431009282488e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",6.48803412995484e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",4.63431009282488e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",6.48803412995484e-07
"US National","1 wk ahead","percent","Bin","10.6","10.7",3.70744807425991e-07
"US National","1 wk ahead","percent","Bin","10.7","10.8",3.70744807425991e-07
"US National","1 wk ahead","percent","Bin","10.8","10.9",5.56117211138986e-07
"US National","1 wk ahead","percent","Bin","10.9","11",4.63431009282488e-07
"US National","1 wk ahead","percent","Bin","11","11.1",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",4.63431009282488e-07
"US National","1 wk ahead","percent","Bin","11.2","11.3",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","11.3","11.4",2.78058605569493e-07
"US National","1 wk ahead","percent","Bin","11.4","11.5",2.78058605569493e-07
"US National","1 wk ahead","percent","Bin","11.5","11.6",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","11.6","11.7",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","11.7","11.8",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","11.8","11.9",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","11.9","12",3.70744807425991e-07
"US National","1 wk ahead","percent","Bin","12","12.1",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","12.1","12.2",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",2.78058605569493e-07
"US National","1 wk ahead","percent","Bin","12.3","12.4",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",1.85372403712995e-07
"US National","1 wk ahead","percent","Bin","12.6","12.7",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",2.78058605569493e-07
"US National","1 wk ahead","percent","Bin","12.8","12.9",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","12.9","13",9.26862018564977e-08
"US National","1 wk ahead","percent","Bin","13","100",6.48803412995484e-07
"US National","2 wk ahead","percent","Bin","0","0.1",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.6","0.7",6.23836469644909e-08
"US National","2 wk ahead","percent","Bin","0.7","0.8",1.24767293928982e-07
"US National","2 wk ahead","percent","Bin","0.8","0.9",3.74301881786946e-07
"US National","2 wk ahead","percent","Bin","0.9","1",9.35754704467367e-07
"US National","2 wk ahead","percent","Bin","1","1.1",2.55772952554413e-06
"US National","2 wk ahead","percent","Bin","1.1","1.2",5.17784269805275e-06
"US National","2 wk ahead","percent","Bin","1.2","1.3",7.21365046816491e-05
"US National","2 wk ahead","percent","Bin","1.3","1.4",1.64692827986256e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",9.37828770375884e-05
"US National","2 wk ahead","percent","Bin","1.5","1.6",4.88441361509792e-05
"US National","2 wk ahead","percent","Bin","1.6","1.7",6.48143497738889e-05
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.0024696554847851
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.000571442491526861
"US National","2 wk ahead","percent","Bin","1.9","2",0.0277425588923955
"US National","2 wk ahead","percent","Bin","2","2.1",0.00397963525141682
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.0254105964415312
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.0101001928187296
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.0322281164097752
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.0190160343449281
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0599455746992916
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0391765718003144
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0275014487750523
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.026866874527311
"US National","2 wk ahead","percent","Bin","2.9","3",0.0511741951922011
"US National","2 wk ahead","percent","Bin","3","3.1",0.0310300391262595
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0526179730453342
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0504957982555108
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0322943716013629
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.0411632927968809
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0517457945678936
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0512312628027311
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0237971038223486
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0370709346885802
"US National","2 wk ahead","percent","Bin","3.9","4",0.0287589195303309
"US National","2 wk ahead","percent","Bin","4","4.1",0.0137603541327218
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0143330921350818
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0262434079946757
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.0279940091970975
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.0221658034586032
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0253348575519119
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0217070993296769
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0117428224973835
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00648385025484388
"US National","2 wk ahead","percent","Bin","4.9","5",0.00575018004781652
"US National","2 wk ahead","percent","Bin","5","5.1",0.00621072093810682
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.0102935250418065
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00554035655771393
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.00361550275873133
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00341956454686269
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.00553695764857972
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.0167594708262666
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.0150331731647623
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00605103799384766
"US National","2 wk ahead","percent","Bin","5.9","6",0.00235954540545222
"US National","2 wk ahead","percent","Bin","6","6.1",0.00274208644079323
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.00466459847088887
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00306806858993761
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.000901917341551563
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.000677667557026282
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.000938254729659352
"US National","2 wk ahead","percent","Bin","6.6","6.7",0.000680474067998945
"US National","2 wk ahead","percent","Bin","6.7","6.8",0.000502917995665356
