"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"US National","Season peak week","week","Bin","48","49",0.000404794670700908
"US National","Season peak week","week","Bin","49","50",0.000753472413257315
"US National","Season peak week","week","Bin","50","51",0.00119967042728435
"US National","Season peak week","week","Bin","51","52",0.00165818679139189
"US National","Season peak week","week","Bin","52","53",0.00191105514443329
"US National","Season peak week","week","Bin","1","2",0.00198770265604529
"US National","Season peak week","week","Bin","2","3",0.00204073999666967
"US National","Season peak week","week","Bin","3","4",0.00219300849072031
"US National","Season peak week","week","Bin","4","5",0.00255982158200634
"US National","Season peak week","week","Bin","5","6",0.0028941279161355
"US National","Season peak week","week","Bin","6","7",0.00321200978349065
"US National","Season peak week","week","Bin","7","8",0.837573346752794
"US National","Season peak week","week","Bin","8","9",0.0026617901465616
"US National","Season peak week","week","Bin","9","10",0.00204176652584305
"US National","Season peak week","week","Bin","10","11",0.00146177754288612
"US National","Season peak week","week","Bin","11","12",0.0702438346581767
"US National","Season peak week","week","Bin","12","13",0.0349810576642465
"US National","Season peak week","week","Bin","13","14",0.0199688139776421
"US National","Season peak week","week","Bin","14","15",0.00403288782491986
"US National","Season peak week","week","Bin","15","16",0.00226212031980015
"US National","Season peak week","week","Bin","16","17",0.000756688902757906
"US National","Season peak week","week","Bin","17","18",0.000526754325222446
"US National","Season peak week","week","Bin","18","19",0.000550360330234314
"US National","Season peak week","week","Bin","19","20",0.000259211510257993
"US National","Season peak week","week","Bin","20","21",0.000250269256802247
"US National","Season peak percentage","percent","Bin","0","0.1",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.1","0.2",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.2","0.3",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.3","0.4",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.4","0.5",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.5","0.6",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.6","0.7",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.7","0.8",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.8","0.9",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","0.9","1",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","1","1.1",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","1.1","1.2",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","1.2","1.3",3.58070852891441e-07
"US National","Season peak percentage","percent","Bin","1.3","1.4",7.16141705782882e-07
"US National","Season peak percentage","percent","Bin","1.4","1.5",2.14842511734864e-06
"US National","Season peak percentage","percent","Bin","1.5","1.6",5.72913364626305e-06
"US National","Season peak percentage","percent","Bin","1.6","1.7",1.39647632627662e-05
"US National","Season peak percentage","percent","Bin","1.7","1.8",3.07940933486639e-05
"US National","Season peak percentage","percent","Bin","1.8","1.9",5.29944862279333e-05
"US National","Season peak percentage","percent","Bin","1.9","2",9.1666138340209e-05
"US National","Season peak percentage","percent","Bin","2","2.1",0.000120669877424416
"US National","Season peak percentage","percent","Bin","2.1","2.2",0.000158267316978017
"US National","Season peak percentage","percent","Bin","2.2","2.3",0.000199445465060532
"US National","Season peak percentage","percent","Bin","2.3","2.4",0.000226658849880282
"US National","Season peak percentage","percent","Bin","2.4","2.5",0.000285382469754478
"US National","Season peak percentage","percent","Bin","2.5","2.6",0.000308657075192422
"US National","Season peak percentage","percent","Bin","2.6","2.7",0.000349119081569155
"US National","Season peak percentage","percent","Bin","2.7","2.8",0.000442575574173819
"US National","Season peak percentage","percent","Bin","2.8","2.9",0.000479098801168748
"US National","Season peak percentage","percent","Bin","2.9","3",0.000528154508014874
"US National","Season peak percentage","percent","Bin","3","3.1",0.000629846630236044
"US National","Season peak percentage","percent","Bin","3.1","3.2",0.000640946826675678
"US National","Season peak percentage","percent","Bin","3.2","3.3",0.000730822610751431
"US National","Season peak percentage","percent","Bin","3.3","3.4",0.000751232649366244
"US National","Season peak percentage","percent","Bin","3.4","3.5",0.000766271625187684
"US National","Season peak percentage","percent","Bin","3.5","3.6",0.000790620443184302
"US National","Season peak percentage","percent","Bin","3.6","3.7",0.000783459026126472
"US National","Season peak percentage","percent","Bin","3.7","3.8",0.000803869064741285
"US National","Season peak percentage","percent","Bin","3.8","3.9",0.000770926546275271
"US National","Season peak percentage","percent","Bin","3.9","4",0.000755887570453832
"US National","Season peak percentage","percent","Bin","4","4.1",0.000763765129217445
"US National","Season peak percentage","percent","Bin","4.1","4.2",0.000737267886103478
"US National","Season peak percentage","percent","Bin","4.2","4.3",0.000723303122840711
"US National","Season peak percentage","percent","Bin","4.3","4.4",0.000694657454609395
"US National","Season peak percentage","percent","Bin","4.4","4.5",0.000705041509343247
"US National","Season peak percentage","percent","Bin","4.5","4.6",0.000660640723584709
"US National","Season peak percentage","percent","Bin","4.6","4.7",0.000629488559383154
"US National","Season peak percentage","percent","Bin","4.7","4.8",0.000641662968381461
"US National","Season peak percentage","percent","Bin","4.8","4.9",0.000635575763882308
"US National","Season peak percentage","percent","Bin","4.9","5",0.00060406552882786
"US National","Season peak percentage","percent","Bin","5","5.1",0.000633427338764959
"US National","Season peak percentage","percent","Bin","5.1","5.2",0.85141113488735
"US National","Season peak percentage","percent","Bin","5.2","5.3",0.00698500158634531
"US National","Season peak percentage","percent","Bin","5.3","5.4",0.00531319821543103
"US National","Season peak percentage","percent","Bin","5.4","5.5",0.0127002684515259
"US National","Season peak percentage","percent","Bin","5.5","5.6",0.0195570149545535
"US National","Season peak percentage","percent","Bin","5.6","5.7",0.00841950742314812
"US National","Season peak percentage","percent","Bin","5.7","5.8",0.0093471369781032
"US National","Season peak percentage","percent","Bin","5.8","5.9",0.0105850509762371
"US National","Season peak percentage","percent","Bin","5.9","6",0.00427679886376004
"US National","Season peak percentage","percent","Bin","6","6.1",0.00803082840422727
"US National","Season peak percentage","percent","Bin","6.1","6.2",0.00627163555925368
"US National","Season peak percentage","percent","Bin","6.2","6.3",0.00274603265109972
"US National","Season peak percentage","percent","Bin","6.3","6.4",0.0024323601755598
"US National","Season peak percentage","percent","Bin","6.4","6.5",0.00246739465331847
"US National","Season peak percentage","percent","Bin","6.5","6.6",0.0021390239836469
"US National","Season peak percentage","percent","Bin","6.6","6.7",0.00141790427826908
"US National","Season peak percentage","percent","Bin","6.7","6.8",0.00176959853356611
"US National","Season peak percentage","percent","Bin","6.8","6.9",0.00251400674121509
"US National","Season peak percentage","percent","Bin","6.9","7",0.00243016121580797
"US National","Season peak percentage","percent","Bin","7","7.1",0.00220055312334257
"US National","Season peak percentage","percent","Bin","7.1","7.2",0.00139666972771229
"US National","Season peak percentage","percent","Bin","7.2","7.3",0.00109595534196751
"US National","Season peak percentage","percent","Bin","7.3","7.4",0.000876156245776351
"US National","Season peak percentage","percent","Bin","7.4","7.5",0.000795572456088532
"US National","Season peak percentage","percent","Bin","7.5","7.6",0.00110326309452319
"US National","Season peak percentage","percent","Bin","7.6","7.7",0.00228220176989121
"US National","Season peak percentage","percent","Bin","7.7","7.8",0.0024556155693184
"US National","Season peak percentage","percent","Bin","7.8","7.9",0.00101722707529089
"US National","Season peak percentage","percent","Bin","7.9","8",0.00066642526051448
"US National","Season peak percentage","percent","Bin","8","8.1",0.000404429847841478
"US National","Season peak percentage","percent","Bin","8.1","8.2",0.000496022152575594
"US National","Season peak percentage","percent","Bin","8.2","8.3",0.000472505858604516
"US National","Season peak percentage","percent","Bin","8.3","8.4",0.000441212611156783
"US National","Season peak percentage","percent","Bin","8.4","8.5",0.000328993280201141
"US National","Season peak percentage","percent","Bin","8.5","8.6",0.000387276071722731
"US National","Season peak percentage","percent","Bin","8.6","8.7",0.000294119324224494
"US National","Season peak percentage","percent","Bin","8.7","8.8",0.000269311830088027
"US National","Season peak percentage","percent","Bin","8.8","8.9",0.000260243676445984
"US National","Season peak percentage","percent","Bin","8.9","9",0.000244604941238518
"US National","Season peak percentage","percent","Bin","9","9.1",0.000250459381098159
"US National","Season peak percentage","percent","Bin","9.1","9.2",0.000191943824937055
"US National","Season peak percentage","percent","Bin","9.2","9.3",0.000192301895789947
"US National","Season peak percentage","percent","Bin","9.3","9.4",0.000171292097789108
"US National","Season peak percentage","percent","Bin","9.4","9.5",0.000148491945523813
"US National","Season peak percentage","percent","Bin","9.5","9.6",0.000119604588759363
"US National","Season peak percentage","percent","Bin","9.6","9.7",0.00014944977576273
"US National","Season peak percentage","percent","Bin","9.7","9.8",7.86592053163604e-05
"US National","Season peak percentage","percent","Bin","9.8","9.9",0.000142171976385145
"US National","Season peak percentage","percent","Bin","9.9","10",0.000116789423789072
"US National","Season peak percentage","percent","Bin","10","10.1",9.34654164982875e-05
"US National","Season peak percentage","percent","Bin","10.1","10.2",7.84264406768473e-05
"US National","Season peak percentage","percent","Bin","10.2","10.3",9.06255506015765e-05
"US National","Season peak percentage","percent","Bin","10.3","10.4",6.20715637635974e-05
"US National","Season peak percentage","percent","Bin","10.4","10.5",0.000104115860691695
"US National","Season peak percentage","percent","Bin","10.5","10.6",5.63424301173344e-05
"US National","Season peak percentage","percent","Bin","10.6","10.7",5.06132964710713e-05
"US National","Season peak percentage","percent","Bin","10.7","10.8",5.13294381768542e-05
"US National","Season peak percentage","percent","Bin","10.8","10.9",8.90768848702541e-05
"US National","Season peak percentage","percent","Bin","10.9","11",8.57131639480541e-05
"US National","Season peak percentage","percent","Bin","11","11.1",6.9000216181913e-05
"US National","Season peak percentage","percent","Bin","11.1","11.2",0.000140173558407595
"US National","Season peak percentage","percent","Bin","11.2","11.3",3.52162497967394e-05
"US National","Season peak percentage","percent","Bin","11.3","11.4",5.22872684157719e-05
"US National","Season peak percentage","percent","Bin","11.4","11.5",2.28001522652956e-05
"US National","Season peak percentage","percent","Bin","11.5","11.6",2.02936562950555e-05
"US National","Season peak percentage","percent","Bin","11.6","11.7",6.44527535204593e-06
"US National","Season peak percentage","percent","Bin","11.7","11.8",1.88613728834897e-05
"US National","Season peak percentage","percent","Bin","11.8","11.9",3.12774704149335e-05
"US National","Season peak percentage","percent","Bin","11.9","12",4.29685023469729e-06
"US National","Season peak percentage","percent","Bin","12","12.1",4.29685023469729e-06
"US National","Season peak percentage","percent","Bin","12.1","12.2",3.09193995620421e-05
"US National","Season peak percentage","percent","Bin","12.2","12.3",3.1635541267825e-05
"US National","Season peak percentage","percent","Bin","12.3","12.4",3.19936121207164e-05
"US National","Season peak percentage","percent","Bin","12.4","12.5",3.05613287091507e-05
"US National","Season peak percentage","percent","Bin","12.5","12.6",2.86456682313153e-06
"US National","Season peak percentage","percent","Bin","12.6","12.7",2.91290452975849e-05
"US National","Season peak percentage","percent","Bin","12.7","12.8",1.07421255867432e-06
"US National","Season peak percentage","percent","Bin","12.8","12.9",2.91290452975849e-05
"US National","Season peak percentage","percent","Bin","12.9","13",1.52806643545753e-05
"US National","Season peak percentage","percent","Bin","13","100",0.000613625611727118
"US National","1 wk ahead","percent","Bin","0","0.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.2","0.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.3","0.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.4","0.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","0.5","0.6",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","0.6","0.7",3.29610645787785e-07
"US National","1 wk ahead","percent","Bin","0.7","0.8",2.22487185906754e-06
"US National","1 wk ahead","percent","Bin","0.8","0.9",6.92182356154347e-06
"US National","1 wk ahead","percent","Bin","0.9","1",1.82933908412221e-05
"US National","1 wk ahead","percent","Bin","1","1.1",3.15602193341805e-05
"US National","1 wk ahead","percent","Bin","1.1","1.2",5.61986151068173e-05
"US National","1 wk ahead","percent","Bin","1.2","1.3",9.39390340495187e-05
"US National","1 wk ahead","percent","Bin","1.3","1.4",0.000126158474675275
"US National","1 wk ahead","percent","Bin","1.4","1.5",0.000177495332756722
"US National","1 wk ahead","percent","Bin","1.5","1.6",0.000218284650172961
"US National","1 wk ahead","percent","Bin","1.6","1.7",0.000273329628019521
"US National","1 wk ahead","percent","Bin","1.7","1.8",0.00030653790058264
"US National","1 wk ahead","percent","Bin","1.8","1.9",0.000346338386061515
"US National","1 wk ahead","percent","Bin","1.9","2",0.000357215537372512
"US National","1 wk ahead","percent","Bin","2","2.1",0.000376497760151097
"US National","1 wk ahead","percent","Bin","2.1","2.2",0.000400888947939394
"US National","1 wk ahead","percent","Bin","2.2","2.3",0.000418970697050236
"US National","1 wk ahead","percent","Bin","2.3","2.4",0.000430702036417084
"US National","1 wk ahead","percent","Bin","2.4","2.5",0.000438744931754192
"US National","1 wk ahead","percent","Bin","2.5","2.6",0.000905972268372871
"US National","1 wk ahead","percent","Bin","2.6","2.7",0.000678738190481222
"US National","1 wk ahead","percent","Bin","2.7","2.8",0.000739060024926498
"US National","1 wk ahead","percent","Bin","2.8","2.9",0.00251398239298913
"US National","1 wk ahead","percent","Bin","2.9","3",0.00265355444515877
"US National","1 wk ahead","percent","Bin","3","3.1",0.0123859722066466
"US National","1 wk ahead","percent","Bin","3.1","3.2",0.00256758935486064
"US National","1 wk ahead","percent","Bin","3.2","3.3",0.0153435735921437
"US National","1 wk ahead","percent","Bin","3.3","3.4",0.0131894512585883
"US National","1 wk ahead","percent","Bin","3.4","3.5",0.0477317486041227
"US National","1 wk ahead","percent","Bin","3.5","3.6",0.0363369142783894
"US National","1 wk ahead","percent","Bin","3.6","3.7",0.0823291078589604
"US National","1 wk ahead","percent","Bin","3.7","3.8",0.118201534204964
"US National","1 wk ahead","percent","Bin","3.8","3.9",0.0538720906839866
"US National","1 wk ahead","percent","Bin","3.9","4",0.0971805124638771
"US National","1 wk ahead","percent","Bin","4","4.1",0.0253734354153149
"US National","1 wk ahead","percent","Bin","4.1","4.2",0.0674557849762194
"US National","1 wk ahead","percent","Bin","4.2","4.3",0.0388620520315528
"US National","1 wk ahead","percent","Bin","4.3","4.4",0.0341596880273916
"US National","1 wk ahead","percent","Bin","4.4","4.5",0.02856969423806
"US National","1 wk ahead","percent","Bin","4.5","4.6",0.0668871858630159
"US National","1 wk ahead","percent","Bin","4.6","4.7",0.0981679836802708
"US National","1 wk ahead","percent","Bin","4.7","4.8",0.00429484235723189
"US National","1 wk ahead","percent","Bin","4.8","4.9",0.00370932941909082
"US National","1 wk ahead","percent","Bin","4.9","5",0.0177725572874063
"US National","1 wk ahead","percent","Bin","5","5.1",0.00725006717053715
"US National","1 wk ahead","percent","Bin","5.1","5.2",0.0440778951148508
"US National","1 wk ahead","percent","Bin","5.2","5.3",0.00266167884210264
"US National","1 wk ahead","percent","Bin","5.3","5.4",0.00141123111982758
"US National","1 wk ahead","percent","Bin","5.4","5.5",0.0133654923247571
"US National","1 wk ahead","percent","Bin","5.5","5.6",0.0212631271970912
"US National","1 wk ahead","percent","Bin","5.6","5.7",0.00274133923244748
"US National","1 wk ahead","percent","Bin","5.7","5.8",0.00386969201516845
"US National","1 wk ahead","percent","Bin","5.8","5.9",0.0147031170245404
"US National","1 wk ahead","percent","Bin","5.9","6",0.00254046091238392
"US National","1 wk ahead","percent","Bin","6","6.1",0.00195168496081506
"US National","1 wk ahead","percent","Bin","6.1","6.2",0.00196192905407809
"US National","1 wk ahead","percent","Bin","6.2","6.3",0.000274215452900525
"US National","1 wk ahead","percent","Bin","6.3","6.4",0.000155393159311523
"US National","1 wk ahead","percent","Bin","6.4","6.5",0.000193212605114883
"US National","1 wk ahead","percent","Bin","6.5","6.6",0.000120711391213206
"US National","1 wk ahead","percent","Bin","6.6","6.7",0.00018405304538629
"US National","1 wk ahead","percent","Bin","6.7","6.8",0.00124881091329893
"US National","1 wk ahead","percent","Bin","6.8","6.9",0.00336188365227476
"US National","1 wk ahead","percent","Bin","6.9","7",0.000248054568689267
"US National","1 wk ahead","percent","Bin","7","7.1",3.77319622484899e-05
"US National","1 wk ahead","percent","Bin","7.1","7.2",0.000214447820406548
"US National","1 wk ahead","percent","Bin","7.2","7.3",3.70727409569144e-05
"US National","1 wk ahead","percent","Bin","7.3","7.4",3.41011642514011e-05
"US National","1 wk ahead","percent","Bin","7.4","7.5",2.05579380901984e-05
"US National","1 wk ahead","percent","Bin","7.5","7.6",2.72471485093528e-05
"US National","1 wk ahead","percent","Bin","7.6","7.7",1.33739877832034e-05
"US National","1 wk ahead","percent","Bin","7.7","7.8",9.82559244756153e-06
"US National","1 wk ahead","percent","Bin","7.8","7.9",5.36601086173897e-06
"US National","1 wk ahead","percent","Bin","7.9","8",8.24026614469461e-07
"US National","1 wk ahead","percent","Bin","8","8.1",3.05397936696022e-06
"US National","1 wk ahead","percent","Bin","8.1","8.2",3.21878468985411e-06
"US National","1 wk ahead","percent","Bin","8.2","8.3",8.0903795829114e-06
"US National","1 wk ahead","percent","Bin","8.3","8.4",5.20120553884507e-06
"US National","1 wk ahead","percent","Bin","8.4","8.5",1.4449979356278e-05
"US National","1 wk ahead","percent","Bin","8.5","8.6",3.29610645787785e-07
"US National","1 wk ahead","percent","Bin","8.6","8.7",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","8.7","8.8",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","8.8","8.9",4.12013307234731e-07
"US National","1 wk ahead","percent","Bin","8.9","9",5.03640021595118e-06
"US National","1 wk ahead","percent","Bin","9","9.1",2.88917404406633e-06
"US National","1 wk ahead","percent","Bin","9.1","9.2",2.47207984340839e-07
"US National","1 wk ahead","percent","Bin","9.2","9.3",4.95399755450424e-06
"US National","1 wk ahead","percent","Bin","9.3","9.4",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","9.4","9.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.5","9.6",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","9.6","9.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.7","9.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.8","9.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","9.9","10",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10","10.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.1","10.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.2","10.3",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","10.3","10.4",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","10.4","10.5",1.64805322893893e-07
"US National","1 wk ahead","percent","Bin","10.5","10.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.6","10.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.7","10.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.8","10.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","10.9","11",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11","11.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.1","11.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.2","11.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.3","11.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.4","11.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.5","11.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.6","11.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.7","11.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.8","11.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","11.9","12",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12","12.1",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.1","12.2",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.2","12.3",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.3","12.4",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.4","12.5",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.5","12.6",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.6","12.7",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.7","12.8",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.8","12.9",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","12.9","13",8.24026614469462e-08
"US National","1 wk ahead","percent","Bin","13","100",8.24026614469462e-08
"US National","2 wk ahead","percent","Bin","0","0.1",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","0.1","0.2",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","0.2","0.3",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","0.3","0.4",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","0.4","0.5",3.5889305153907e-08
"US National","2 wk ahead","percent","Bin","0.5","0.6",2.87114441231256e-07
"US National","2 wk ahead","percent","Bin","0.6","0.7",1.04078984946331e-06
"US National","2 wk ahead","percent","Bin","0.7","0.8",3.12236954838991e-06
"US National","2 wk ahead","percent","Bin","0.8","0.9",8.21865088024472e-06
"US National","2 wk ahead","percent","Bin","0.9","1",1.63655231501817e-05
"US National","2 wk ahead","percent","Bin","1","1.1",3.40948398962117e-05
"US National","2 wk ahead","percent","Bin","1.1","1.2",5.55207550730941e-05
"US National","2 wk ahead","percent","Bin","1.2","1.3",7.59417697056671e-05
"US National","2 wk ahead","percent","Bin","1.3","1.4",9.97363790227077e-05
"US National","2 wk ahead","percent","Bin","1.4","1.5",0.000125756125259291
"US National","2 wk ahead","percent","Bin","1.5","1.6",0.000156120490017293
"US National","2 wk ahead","percent","Bin","1.6","1.7",0.000167351829932669
"US National","2 wk ahead","percent","Bin","1.7","1.8",0.00210441838762986
"US National","2 wk ahead","percent","Bin","1.8","1.9",0.000263127904586639
"US National","2 wk ahead","percent","Bin","1.9","2",0.000507498468600594
"US National","2 wk ahead","percent","Bin","2","2.1",0.0239522046012999
"US National","2 wk ahead","percent","Bin","2.1","2.2",0.000794690471940145
"US National","2 wk ahead","percent","Bin","2.2","2.3",0.000875099594235187
"US National","2 wk ahead","percent","Bin","2.3","2.4",0.00127497110086389
"US National","2 wk ahead","percent","Bin","2.4","2.5",0.00367353660491225
"US National","2 wk ahead","percent","Bin","2.5","2.6",0.0339507130923984
"US National","2 wk ahead","percent","Bin","2.6","2.7",0.0102259425967716
"US National","2 wk ahead","percent","Bin","2.7","2.8",0.0228626003861354
"US National","2 wk ahead","percent","Bin","2.8","2.9",0.0376723469741403
"US National","2 wk ahead","percent","Bin","2.9","3",0.0202453479013789
"US National","2 wk ahead","percent","Bin","3","3.1",0.101461748443539
"US National","2 wk ahead","percent","Bin","3.1","3.2",0.0411148909934785
"US National","2 wk ahead","percent","Bin","3.2","3.3",0.0625381567026191
"US National","2 wk ahead","percent","Bin","3.3","3.4",0.0874217644471514
"US National","2 wk ahead","percent","Bin","3.4","3.5",0.101134883358619
"US National","2 wk ahead","percent","Bin","3.5","3.6",0.0701201104066862
"US National","2 wk ahead","percent","Bin","3.6","3.7",0.0739865740653361
"US National","2 wk ahead","percent","Bin","3.7","3.8",0.0286913392289381
"US National","2 wk ahead","percent","Bin","3.8","3.9",0.0174241584939815
"US National","2 wk ahead","percent","Bin","3.9","4",0.0154931898523903
"US National","2 wk ahead","percent","Bin","4","4.1",0.00798844370011669
"US National","2 wk ahead","percent","Bin","4.1","4.2",0.0327028945716767
"US National","2 wk ahead","percent","Bin","4.2","4.3",0.0183300801376635
"US National","2 wk ahead","percent","Bin","4.3","4.4",0.00657457639376218
"US National","2 wk ahead","percent","Bin","4.4","4.5",0.00870872297963177
"US National","2 wk ahead","percent","Bin","4.5","4.6",0.0278311805567274
"US National","2 wk ahead","percent","Bin","4.6","4.7",0.0449013971465534
"US National","2 wk ahead","percent","Bin","4.7","4.8",0.0130010852599576
"US National","2 wk ahead","percent","Bin","4.8","4.9",0.00342511527130683
"US National","2 wk ahead","percent","Bin","4.9","5",0.015022881031097
"US National","2 wk ahead","percent","Bin","5","5.1",0.00664429513028974
"US National","2 wk ahead","percent","Bin","5.1","5.2",0.00237158838234126
"US National","2 wk ahead","percent","Bin","5.2","5.3",0.00164729213823397
"US National","2 wk ahead","percent","Bin","5.3","5.4",0.00101827815411706
"US National","2 wk ahead","percent","Bin","5.4","5.5",0.00519089508277275
"US National","2 wk ahead","percent","Bin","5.5","5.6",0.0116479032153848
"US National","2 wk ahead","percent","Bin","5.6","5.7",0.00549948033791602
"US National","2 wk ahead","percent","Bin","5.7","5.8",0.00435533131703975
"US National","2 wk ahead","percent","Bin","5.8","5.9",0.00231613392435675
"US National","2 wk ahead","percent","Bin","5.9","6",0.00187560565743766
"US National","2 wk ahead","percent","Bin","6","6.1",0.00700653705579631
"US National","2 wk ahead","percent","Bin","6.1","6.2",0.00567207450301456
"US National","2 wk ahead","percent","Bin","6.2","6.3",0.00108440431099734
"US National","2 wk ahead","percent","Bin","6.3","6.4",0.000232676436274213
"US National","2 wk ahead","percent","Bin","6.4","6.5",0.000105892646976209
"US National","2 wk ahead","percent","Bin","6.5","6.6",0.000102932166708063
"US National","2 wk ahead","percent","Bin","6.6","6.7",7.87894411214019e-05
