"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.000103505933118583
"US National","Season peak percentage","Bin","percent","9.5","9.6",8.18670620833389e-05
"US National","Season peak percentage","Bin","percent","9.6","9.7",8.22277099339263e-05
"US National","Season peak percentage","Bin","percent","9.7","9.8",6.85230916116054e-05
"US National","Season peak percentage","Bin","percent","9.8","9.9",5.84249517951582e-05
"US National","Season peak percentage","Bin","percent","9.9","10",5.22939383351723e-05
"US National","Season peak percentage","Bin","percent","10","10.1",4.83268119787111e-05
"US National","Season peak percentage","Bin","percent","10.1","10.2",5.04906990822354e-05
"US National","Season peak percentage","Bin","percent","10.2","10.3",3.31796022540404e-05
"US National","Season peak percentage","Bin","percent","10.3","10.4",3.13763630011034e-05
"US National","Season peak percentage","Bin","percent","10.4","10.5",3.462219365639e-05
"US National","Season peak percentage","Bin","percent","10.5","10.6",2.56059973917051e-05
"US National","Season peak percentage","Bin","percent","10.6","10.7",2.52453495411177e-05
"US National","Season peak percentage","Bin","percent","10.7","10.8",2.34421102881807e-05
"US National","Season peak percentage","Bin","percent","10.8","10.9",1.9114336081132e-05
"US National","Season peak percentage","Bin","percent","10.9","11",1.76717446787824e-05
"US National","Season peak percentage","Bin","percent","11","11.1",7.57360486233533e-06
"US National","Season peak percentage","Bin","percent","11.1","11.2",1.5507857575258e-05
"US National","Season peak percentage","Bin","percent","11.2","11.3",1.29833226211462e-05
"US National","Season peak percentage","Bin","percent","11.3","11.4",7.21295701174792e-06
"US National","Season peak percentage","Bin","percent","11.4","11.5",8.6555484140975e-06
"US National","Season peak percentage","Bin","percent","11.5","11.6",1.00981398164471e-05
"US National","Season peak percentage","Bin","percent","11.6","11.7",4.68842205763616e-06
"US National","Season peak percentage","Bin","percent","11.7","11.8",7.57360486233533e-06
"US National","Season peak percentage","Bin","percent","11.8","11.9",3.60647850587396e-06
"US National","Season peak percentage","Bin","percent","11.9","12",5.04906990822354e-06
"US National","Season peak percentage","Bin","percent","12","12.1",3.96712635646137e-06
"US National","Season peak percentage","Bin","percent","12.1","12.2",2.52453495411177e-06
"US National","Season peak percentage","Bin","percent","12.2","12.3",3.24583065528656e-06
"US National","Season peak percentage","Bin","percent","12.3","12.4",2.88518280469917e-06
"US National","Season peak percentage","Bin","percent","12.4","12.5",2.52453495411177e-06
"US National","Season peak percentage","Bin","percent","12.5","12.6",5.04906990822354e-06
"US National","Season peak percentage","Bin","percent","12.6","12.7",7.21295701174792e-07
"US National","Season peak percentage","Bin","percent","12.7","12.8",1.44259140234958e-06
"US National","Season peak percentage","Bin","percent","12.8","12.9",1.08194355176219e-06
"US National","Season peak percentage","Bin","percent","12.9","13",7.21295701174792e-07
"US National","Season peak percentage","Bin","percent","13","100",5.77036560939833e-06
"US National","1 wk ahead","Point","percent",NA,NA,1.3975160482565
"US National","1 wk ahead","Bin","percent","0","0.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","0.1","0.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","0.2","0.3",3.30760269846121e-07
"US National","1 wk ahead","Bin","percent","0.3","0.4",6.61520539692242e-06
"US National","1 wk ahead","Bin","percent","0.4","0.5",4.93659702745336e-05
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000178527855649444
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000393604721116884
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000622490827850399
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000800026402690305
"US National","1 wk ahead","Bin","percent","0.9","1",0.00129975256505404
"US National","1 wk ahead","Bin","percent","1","1.1",0.00240875985829687
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00590751650598302
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0650880872197169
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.186384515566021
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.289254594939333
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.259812566840272
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.105413039369614
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0302311243440204
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0419071850323399
"US National","1 wk ahead","Bin","percent","1.9","2",0.0074624824123086
"US National","1 wk ahead","Bin","percent","2","2.1",0.00234210909650879
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.000163647567687383
"US National","1 wk ahead","Bin","percent","2.2","2.3",7.64520477266846e-05
"US National","1 wk ahead","Bin","percent","2.3","2.4",6.40894847724616e-05
"US National","1 wk ahead","Bin","percent","2.4","2.5",3.59545778302285e-05
"US National","1 wk ahead","Bin","percent","2.5","2.6",2.37320493614592e-05
"US National","1 wk ahead","Bin","percent","2.6","2.7",1.71995340319983e-05
"US National","1 wk ahead","Bin","percent","2.7","2.8",1.24035101192296e-05
"US National","1 wk ahead","Bin","percent","2.8","2.9",8.76514715092219e-06
"US National","1 wk ahead","Bin","percent","2.9","3",7.69017627392231e-06
"US National","1 wk ahead","Bin","percent","3","3.1",5.20947425007641e-06
"US National","1 wk ahead","Bin","percent","3.1","3.2",3.63836296830733e-06
"US National","1 wk ahead","Bin","percent","3.2","3.3",2.14994175399979e-06
"US National","1 wk ahead","Bin","percent","3.3","3.4",2.56339209130744e-06
"US National","1 wk ahead","Bin","percent","3.4","3.5",1.40573114684602e-06
"US National","1 wk ahead","Bin","percent","3.5","3.6",8.26900674615302e-07
"US National","1 wk ahead","Bin","percent","3.6","3.7",1.32304107938448e-06
"US National","1 wk ahead","Bin","percent","3.7","3.8",1.0749708769999e-06
"US National","1 wk ahead","Bin","percent","3.8","3.9",4.13450337307651e-07
"US National","1 wk ahead","Bin","percent","3.9","4",1.6538013492306e-07
"US National","1 wk ahead","Bin","percent","4","4.1",2.48070202384591e-07
"US National","1 wk ahead","Bin","percent","4.1","4.2",2.48070202384591e-07
"US National","1 wk ahead","Bin","percent","4.2","4.3",2.48070202384591e-07
"US National","1 wk ahead","Bin","percent","4.3","4.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","4.4","4.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","4.5","4.6",1.6538013492306e-07
"US National","1 wk ahead","Bin","percent","4.6","4.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","4.7","4.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","4.8","4.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","4.9","5",3.30760269846121e-07
"US National","1 wk ahead","Bin","percent","5","5.1",1.6538013492306e-07
"US National","1 wk ahead","Bin","percent","5.1","5.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.2","5.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.3","5.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.4","5.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.5","5.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.6","5.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.7","5.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.8","5.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","5.9","6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6","6.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.1","6.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.2","6.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.3","6.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.4","6.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.5","6.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.6","6.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.7","6.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.8","6.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","6.9","7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7","7.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.1","7.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.2","7.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.3","7.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.4","7.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.5","7.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.6","7.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.7","7.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.8","7.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","7.9","8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8","8.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.1","8.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.2","8.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.3","8.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.4","8.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.5","8.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.6","8.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.7","8.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.8","8.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","8.9","9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9","9.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.1","9.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.2","9.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.3","9.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.4","9.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.5","9.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.6","9.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.7","9.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.8","9.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","9.9","10",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10","10.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.1","10.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.2","10.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.3","10.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.4","10.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.5","10.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.6","10.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.7","10.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.8","10.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","10.9","11",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11","11.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.1","11.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.2","11.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.3","11.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.4","11.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.5","11.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.6","11.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.7","11.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.8","11.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","11.9","12",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12","12.1",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.1","12.2",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.2","12.3",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.3","12.4",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.4","12.5",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.5","12.6",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.6","12.7",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.7","12.8",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.8","12.9",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","12.9","13",8.26900674615302e-08
"US National","1 wk ahead","Bin","percent","13","100",8.26900674615302e-08
"US National","2 wk ahead","Point","percent",NA,NA,1.29892190631162
"US National","2 wk ahead","Bin","percent","0","0.1",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","0.1","0.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","0.2","0.3",1.43557764446482e-07
"US National","2 wk ahead","Bin","percent","0.3","0.4",3.87605964005502e-06
"US National","2 wk ahead","Bin","percent","0.4","0.5",3.08649193559936e-05
"US National","2 wk ahead","Bin","percent","0.5","0.6",0.000104151158105923
"US National","2 wk ahead","Bin","percent","0.6","0.7",0.000212286044175235
"US National","2 wk ahead","Bin","percent","0.7","0.8",0.000613796795449359
"US National","2 wk ahead","Bin","percent","0.8","0.9",0.00118662577667365
"US National","2 wk ahead","Bin","percent","0.9","1",0.00749048241398446
"US National","2 wk ahead","Bin","percent","1","1.1",0.0141511308369108
"US National","2 wk ahead","Bin","percent","1.1","1.2",0.0454721635259216
"US National","2 wk ahead","Bin","percent","1.2","1.3",0.203257897784977
"US National","2 wk ahead","Bin","percent","1.3","1.4",0.351068796725666
"US National","2 wk ahead","Bin","percent","1.4","1.5",0.178484683721042
"US National","2 wk ahead","Bin","percent","1.5","1.6",0.118276712774867
"US National","2 wk ahead","Bin","percent","1.6","1.7",0.0380819374574625
"US National","2 wk ahead","Bin","percent","1.7","1.8",0.0118166943471466
"US National","2 wk ahead","Bin","percent","1.8","1.9",0.0124089316259856
"US National","2 wk ahead","Bin","percent","1.9","2",0.0147198126489197
"US National","2 wk ahead","Bin","percent","2","2.1",0.000621976967665737
"US National","2 wk ahead","Bin","percent","2.1","2.2",0.000252451947235787
"US National","2 wk ahead","Bin","percent","2.2","2.3",0.000392942643087421
"US National","2 wk ahead","Bin","percent","2.3","2.4",0.000457436358422373
"US National","2 wk ahead","Bin","percent","2.4","2.5",3.13921457900881e-05
"US National","2 wk ahead","Bin","percent","2.5","2.6",1.05891162143284e-05
"US National","2 wk ahead","Bin","percent","2.6","2.7",1.09309314480891e-05
"US National","2 wk ahead","Bin","percent","2.7","2.8",0.000279641581353499
"US National","2 wk ahead","Bin","percent","2.8","2.9",0.000549842508608242
"US National","2 wk ahead","Bin","percent","2.9","3",2.33281367225533e-06
"US National","2 wk ahead","Bin","percent","3","3.1",1.83036149669265e-06
"US National","2 wk ahead","Bin","percent","3.1","3.2",8.61346586678891e-07
"US National","2 wk ahead","Bin","percent","3.2","3.3",8.61346586678891e-07
"US National","2 wk ahead","Bin","percent","3.3","3.4",6.81899381120791e-07
"US National","2 wk ahead","Bin","percent","3.4","3.5",1.79447205558102e-07
"US National","2 wk ahead","Bin","percent","3.5","3.6",4.30673293339446e-07
"US National","2 wk ahead","Bin","percent","3.6","3.7",4.30673293339446e-07
"US National","2 wk ahead","Bin","percent","3.7","3.8",2.51226087781343e-07
"US National","2 wk ahead","Bin","percent","3.8","3.9",2.15336646669723e-07
"US National","2 wk ahead","Bin","percent","3.9","4",1.43557764446482e-07
"US National","2 wk ahead","Bin","percent","4","4.1",7.17788822232409e-08
"US National","2 wk ahead","Bin","percent","4.1","4.2",7.17788822232409e-08
"US National","2 wk ahead","Bin","percent","4.2","4.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","4.3","4.4",7.17788822232409e-08
"US National","2 wk ahead","Bin","percent","4.4","4.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","4.5","4.6",1.07668323334861e-07
"US National","2 wk ahead","Bin","percent","4.6","4.7",7.17788822232409e-08
"US National","2 wk ahead","Bin","percent","4.7","4.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","4.8","4.9",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","4.9","5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5","5.1",7.17788822232409e-08
"US National","2 wk ahead","Bin","percent","5.1","5.2",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.2","5.3",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.3","5.4",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.4","5.5",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.5","5.6",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.6","5.7",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.7","5.8",3.58894411116205e-08
"US National","2 wk ahead","Bin","percent","5.8","5.9",3.58894411116205e-08
